0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.008961035
14	0.0593396125
15	0.0479654625
16	0.0512592375
17	0.039880437500000004
18	0.0408006875
19	0.04139395
20	0.04197953749999999
21	0.036972112499999994
22	0.033687325
23	0.02938655
24	0.0260070375
25	0.023173674999999998
26	0.021517299999999996
27	0.020024825
28	0.019402575
29	0.01827895
30	0.01758825
31	0.017231025
32	0.020921924999999997
33	0.0250436
34	0.025812487500000002
35	0.027943675
36	0.0295256375
37	0.02888545
38	0.0280463
39	0.027891675
40	0.026935975
41	0.026732137500000003
42	0.0260553375
43	0.025699775
44	0.025138662500000002
45	0.024819812500000003
46	0.024587912500000003
47	0.023752175
48	0.0232805125
49	0.022606825
50	0.0218947875
51	0.0212351125
52	0.020476975
53	0.019858225
54	0.019193425
55	0.019465525
56	0.019512699999999997
57	0.01929275
58	0.019277275000000003
59	0.0188502625
60	0.01837655
61	0.0178789125
62	0.017522525
63	0.0173274875
64	0.0171634
65	0.0169688625
66	0.016663775
67	0.016197187499999998
68	0.015677125
69	0.015338224999999999
70	0.0149038875
71	0.0144656
72	0.0140722
73	0.013622475
74	0.01319375
75	0.012691049999999999
76	0.012334537499999998
77	0.011976887499999998
78	0.011793387499999999
79	0.011631187500000001
80	0.011370512499999999
81	0.011087112500000001
82	0.0108839125
83	0.0105851125
84	0.010320175000000001
85	0.01009859125
86	0.00981686625
87	0.00958060375
88	0.009285155
89	0.00901136625
90	0.00872200125
91	0.00844435
92	0.00815794875
93	0.00789952625
94	0.0076292525
95	0.007383466250000001
96	0.007161208749999999
97	0.00692211625
98	0.006691845
99	0.00648197375
100	0.0062791900000000005
101	0.006102808749999999
102	0.00596522875
103	0.00582286125
104	0.0056432725
105	0.0054930675000000005
106	0.0053237725
107	0.0051534575
108	0.00499272875
109	0.00483675
110	0.004681811249999999
111	0.0045368325
112	0.00439854625
113	0.00426185375
114	0.0041239725
115	0.00399113375
116	0.00386654125
117	0.0037451475
118	0.0036273412500000004
119	0.0035141675
120	0.003403425
121	0.00329720875
122	0.0031943650000000002
123	0.00309467625
124	0.00300030375
125	0.0029124562499999998
126	0.0028226625
127	0.00273797375
128	0.00265008
129	0.00256935125
130	0.00248872375
131	0.0024117475000000003
132	0.0023368575
133	0.00226439
134	0.00219416625
135	0.00212602
136	0.00205999875
137	0.00199602125
138	0.00193395625
139	0.0018738100000000003
140	0.0018155299999999999
141	0.0017590712500000002
142	0.0017043725000000002
143	0.00165138125
144	0.00160005
145	0.00155032
146	0.0015021375000000001
147	0.0014554700000000002
148	0.0014102925
149	0.00136654125
150	0.0013241525
151	0.0012830762499999998
152	0.00124327
153	0.00120469125
154	0.001167305
155	0.00113108
156	0.0010959762500000001
157	0.0010619625
158	0.001029
159	0.00099706425
160	0.0009661160000000002
161	0.000936128
162	0.0009070698749999999
163	0.0008789125
164	0.0008516276249999999
165	0.0008251886249999999
166	0.0007995705
167	0.0007747471249999999
168	0.000750693875
169	0.0007273877500000001
170	0.000704805
171	0.000682923625
172	0.0006617217499999999
173	0.0006411787500000001
174	0.000621274375
175	0.00060198775
176	0.0005833
177	0.00056519275
178	0.00054764775
179	0.000530647125
180	0.0005141745
181	0.000498213375
182	0.00048274725000000004
183	0.000467761875
184	0.0004532415
185	0.0004391715
186	0.00042553837499999996
187	0.000412328625
188	0.000399529125
189	0.000387126375
190	0.000375109
191	0.00036346437500000005
192	0.0003521815
193	0.0003412485
194	0.00033065512499999995
195	0.00032039012500000003
196	0.0003104445
197	0.0003008072499999999
198	0.00029146925
199	0.00028242112500000003
200	0.000273653875
201	0.0002651585
202	0.0002569275
203	0.00024895125
204	0.00024122312499999998
205	0.00023373487500000004
206	0.000226479125
207	0.00021944862499999999
208	0.000212636125
209	0.00020603524999999998
210	0.00019963925000000002
211	0.00019344175
212	0.000187436875
213	0.00018161825
214	0.00017598025
215	0.00017051712499999998
216	0.000165224
217	0.00016009500000000002
218	0.00015512474999999999
219	0.00015030974999999999
220	0.000145643375
221	0.000141122375
222	0.0001367415
223	0.00013249675
224	0.000128383375
225	0.00012439799999999998
226	0.00012053625000000002
227	0.0001167945
228	0.000113168875
229	0.000109655875
230	0.000106251875
231	0.00010295337500000002
232	9.9757275e-05
233	9.66605125e-05
234	9.365985e-05
235	9.07523875e-05
236	8.793513749999998e-05
237	8.5205375e-05
238	8.25603375e-05
239	7.99974e-05
240	7.75140625e-05
241	7.51077625e-05
242	7.27761875e-05
243	7.0516975e-05
244	6.83279375e-05
245	6.62068125e-05
246	6.41515625e-05
247	6.216008749999999e-05
248	6.0230449999999995e-05
249	5.8360725e-05
