0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0036614478124999995
14	0.025100137499999994
15	0.02110465
16	0.026975993750000003
17	0.025873346874999998
18	0.034484578125
19	0.03997255625
20	0.043671062499999996
21	0.040387078124999996
22	0.03865743437500001
23	0.034160834375000004
24	0.031054403125
25	0.028080775
26	0.026089659375
27	0.023804643750000003
28	0.022768478124999998
29	0.021028771875
30	0.019857950000000003
31	0.019085925
32	0.020886834375000003
33	0.023007703125
34	0.024574481250000002
35	0.026831496875
36	0.027531528125
37	0.027228153124999998
38	0.0270435875
39	0.02699339375
40	0.026330799999999998
41	0.026050168749999998
42	0.0258020875
43	0.02517609375
44	0.024576403125000004
45	0.024107768749999998
46	0.023632868749999997
47	0.022940115624999997
48	0.022651140625000003
49	0.02230403125
50	0.021778415625000002
51	0.02122475625
52	0.02062984375
53	0.01988195
54	0.019076575
55	0.019194125
56	0.019166959375
57	0.018857046875
58	0.018656190625
59	0.018184678125
60	0.0176268875
61	0.017187518750000002
62	0.016822740625
63	0.0165963625
64	0.01646085
65	0.016303140625
66	0.016010809375
67	0.015639356250000003
68	0.01526036875
69	0.014943346875
70	0.014548865624999999
71	0.014103103125
72	0.013731474999999998
73	0.0132618875
74	0.012869903125
75	0.012395696875
76	0.012026565625000001
77	0.011650575000000003
78	0.011409390625
79	0.011234109375
80	0.010911953124999998
81	0.010642171875
82	0.010424543750000001
83	0.010081447812500002
84	0.009830655312499999
85	0.009665762812500001
86	0.009406315312500002
87	0.009198818750000002
88	0.008923671875
89	0.008694676875000001
90	0.00841438875
91	0.008108574062499999
92	0.00787537
93	0.007609848125
94	0.0073445046875
95	0.007110709687499999
96	0.006886899687500001
97	0.006659188125
98	0.0064418818749999995
99	0.006235703437499999
100	0.006040323437499999
101	0.0058725784375
102	0.00574007625
103	0.005570560625
104	0.00540080125
105	0.0052455953124999994
106	0.0050821681250000006
107	0.0049233321875
108	0.004776787500000001
109	0.004637063125
110	0.004487927187500001
111	0.0043514700000000005
112	0.0042200959375000005
113	0.0040820221875
114	0.003956732812500001
115	0.0038279621874999993
116	0.003708341875
117	0.0035921209375
118	0.0034800046874999997
119	0.0033715790624999995
120	0.00326519375
121	0.0031632143750000004
122	0.0030642643749999995
123	0.0029686212499999997
124	0.0028789675000000002
125	0.0027937646875000003
126	0.0027053449999999996
127	0.0026231443750000002
128	0.0025399271875
129	0.0024617425
130	0.0023848437500000002
131	0.0023110309375
132	0.0022394481249999997
133	0.0021701137500000005
134	0.0021028128125
135	0.0020376359375000003
136	0.0019744134374999997
137	0.0019131328125
138	0.001853714375
139	0.0017961293749999998
140	0.0017403115625
141	0.0016862296874999999
142	0.0016338293749999999
143	0.0015830590625
144	0.0015338687500000001
145	0.001486206875
146	0.0014400262499999997
147	0.0013952940625000002
148	0.0013519825
149	0.0013100309375
150	0.00126938
151	0.0012299821875000002
152	0.0011918081249999999
153	0.001154814375
154	0.0011189678125000002
155	0.0010842350000000002
156	0.0010505809375
157	0.00101797115625
158	0.00098637465625
159	0.0009557596562500001
160	0.00092609428125
161	0.0008973489375
162	0.0008694950000000001
163	0.0008425046250000001
164	0.00081635128125
165	0.000791009625
166	0.00076645353125
167	0.0007426597499999999
168	0.00071960378125
169	0.00069726396875
170	0.0006756172187500001
171	0.0006546428125
172	0.000634319875
173	0.00061462809375
174	0.0005955475
175	0.00057706003125
176	0.00055914584375
177	0.00054178840625
178	0.0005249695625
179	0.0005086726875
180	0.000492881875
181	0.00047758140625000004
182	0.0004627560625
183	0.0004483907187499999
184	0.000434471375
185	0.00042098425000000004
186	0.00040791571875
187	0.00039525287500000004
188	0.00038298315624999996
189	0.00037109421875
190	0.00035957431250000004
191	0.0003484120312500001
192	0.00033759631249999996
193	0.00032711628125
194	0.000316961625
195	0.00030712196874999997
196	0.00029758815625
197	0.00028835003125
198	0.00027939846875
199	0.00027072534375
200	0.00026232128125
201	0.0002541778125
202	0.0002462875625
203	0.00023864171875
204	0.0002312336875
205	0.0002240555
206	0.00021710034374999997
207	0.00021036059375
208	0.00020383015624999998
209	0.000197502875
210	0.0001913716875
211	0.00018543090625
212	0.00017967449999999998
213	0.00017409718749999997
214	0.00016869271875
215	0.0001634556875
216	0.0001583815625
217	0.00015346509375000001
218	0.00014870103124999995
219	0.00014408493750000002
220	0.00013961199999999998
221	0.00013527781249999998
222	0.00013107846875000002
223	0.000127009625
224	0.00012306659375
225	0.00011924609375000002
226	0.00011554446875
227	0.00011195790625
228	0.00010848246874999999
229	0.00010511459375
230	0.00010185156249999999
231	9.868967812499999e-05
232	9.562606249999999e-05
233	9.2657534375e-05
234	8.978115937499997e-05
235	8.699410000000001e-05
236	8.429352187499999e-05
237	8.1676775e-05
238	7.9141290625e-05
239	7.6684503125e-05
240	7.430399375000001e-05
241	7.199734062499999e-05
242	6.976233437499999e-05
243	6.759671875e-05
244	6.549831250000001e-05
245	6.346499999999999e-05
246	6.149488125000001e-05
247	5.9585887500000004e-05
248	5.7736153125e-05
249	5.594384687500001e-05
