0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.004949071875
14	0.03383576875
15	0.0286253
16	0.03246178125
17	0.028836956250000004
18	0.0345654875
19	0.039379856250000005
20	0.04229073750000001
21	0.038851649999999995
22	0.03638898125
23	0.0315091875
24	0.0281870625
25	0.025044712499999996
26	0.0234821375
27	0.02192346875
28	0.0209610125
29	0.01972365625
30	0.01904819375
31	0.01831620625
32	0.02132444375
33	0.024549549999999996
34	0.025828699999999996
35	0.028095425
36	0.029375775
37	0.0288521625
38	0.027823031249999998
39	0.02744375
40	0.026446637500000002
41	0.026242775
42	0.02550144375
43	0.025209962500000002
44	0.0245740875
45	0.02417924375
46	0.0240038
47	0.02329948125
48	0.022979187499999998
49	0.02250255
50	0.02191814375
51	0.02135994375
52	0.020634306249999998
53	0.01997023125
54	0.01935375625
55	0.019510043750000004
56	0.019508243749999998
57	0.019242812499999998
58	0.019150468750000003
59	0.018680100000000005
60	0.0181298625
61	0.0175639875
62	0.01715008125
63	0.01694123125
64	0.0167831
65	0.01658154375
66	0.0163854875
67	0.015940424999999998
68	0.01553150625
69	0.01518873125
70	0.0147956
71	0.014316456250000002
72	0.013970343750000003
73	0.013486087499999999
74	0.013101331249999999
75	0.012594825
76	0.01225029375
77	0.011866575
78	0.011681418749999999
79	0.01152084375
80	0.011215399999999999
81	0.01093191875
82	0.010723306250000002
83	0.01040734375
84	0.01013497375
85	0.00989363375
86	0.00965071125
87	0.009399589375
88	0.009126638125000001
89	0.008869407499999999
90	0.00859699375
91	0.0083279975
92	0.0080398725
93	0.007786701250000001
94	0.007529677499999999
95	0.007274101875
96	0.0070648281249999995
97	0.00682395125
98	0.0065969256250000005
99	0.00639334625
100	0.006189308750000001
101	0.006024386874999999
102	0.005887424375
103	0.005733066875
104	0.00555098875
105	0.00539909125
106	0.005227841875
107	0.0050593475
108	0.004901756874999999
109	0.004752494374999999
110	0.0046017474999999995
111	0.00446056625
112	0.004328573125
113	0.004196476875
114	0.0040582775000000005
115	0.003927763124999999
116	0.0038059737499999994
117	0.00368655375
118	0.003571274375
119	0.003459401875
120	0.0033505681250000008
121	0.0032459243749999997
122	0.0031446525
123	0.0030463849999999995
124	0.00295329125
125	0.00286837875
126	0.0027776725
127	0.00269310875
128	0.0026078462499999995
129	0.002527504375
130	0.0024484306250000002
131	0.0023725037500000002
132	0.0022988625
133	0.00222758125
134	0.002158645
135	0.0020916743749999998
136	0.0020267675000000002
137	0.0019638575
138	0.00190283625
139	0.001843699375
140	0.00178638875
141	0.001730855
142	0.001677058125
143	0.0016249393750000002
144	0.0015744399999999999
145	0.0015255168750000002
146	0.001478111875
147	0.001432196875
148	0.0013877475000000001
149	0.0013446962500000001
150	0.0013029737499999998
151	0.001262540625
152	0.0012233631249999998
153	0.0011853962499999999
154	0.0011485993750000002
155	0.00111294625
156	0.001078405
157	0.001044930625
158	0.0010124956249999999
159	0.00098107225
160	0.000950621
161	0.0009211144375
162	0.00089252225
163	0.0008648170624999999
164	0.0008379703125
165	0.0008119562500000002
166	0.00078674975
167	0.0007623253125
168	0.0007386580625000001
169	0.0007157266250000001
170	0.0006935062500000001
171	0.000671976125
172	0.0006511147500000001
173	0.000630901625
174	0.0006113164375
175	0.000592339
176	0.0005739510625
177	0.0005561338125
178	0.000538870125
179	0.0005221415
180	0.0005059328749999999
181	0.0004902274375
182	0.0004750091875
183	0.00046026381250000004
184	0.000445975625
185	0.00043213162500000004
186	0.0004187170625
187	0.00040571893749999995
188	0.000393124375
189	0.00038092031250000003
190	0.0003690955625
191	0.00035763799999999997
192	0.00034653556250000006
193	0.00033577825
194	0.0003253545625
195	0.00031525449999999995
196	0.0003054678125
197	0.0002959851875
198	0.00028679675
199	0.000277893875
200	0.0002692670625
201	0.0002609084375
202	0.000252808625
203	0.000244960625
204	0.00023735675000000002
205	0.000229988
206	0.0002228488125
207	0.00021593062500000002
208	0.000209227625
209	0.00020273250000000002
210	0.0001964393125
211	0.00019034074999999998
212	0.00018443199999999997
213	0.0001787068125
214	0.00017315925000000002
215	0.00016778375
216	0.0001625751875
217	0.0001575288125
218	0.00015263849999999998
219	0.00014790018749999997
220	0.0001433086875
221	0.00013885975
222	0.000134549625
223	0.0001303725
224	0.000126325
225	0.0001224040625
226	0.000118604375
227	0.00011492249999999999
228	0.000111354625
229	0.000107898125
230	0.0001045488125
231	0.00010130321875000001
232	9.8158125e-05
233	9.5111025e-05
234	9.215848124999998e-05
235	8.9297625e-05
236	8.652555e-05
237	8.38395375e-05
238	8.123686874999999e-05
239	7.871502499999999e-05
240	7.627149375e-05
241	7.390375625e-05
242	7.160958750000001e-05
243	6.9386575e-05
244	6.723265e-05
245	6.51455375e-05
246	6.312321875e-05
247	6.116368749999999e-05
248	5.92649375e-05
249	5.74251875e-05
