0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.006007785
14	0.0404022
15	0.033255025
16	0.038344125
17	0.032777725
18	0.0383671
19	0.041178349999999996
20	0.04317245
21	0.03848415
22	0.0355306
23	0.031056825
24	0.027727125
25	0.02488365
26	0.023436075
27	0.021662800000000003
28	0.021012375
29	0.01956925
30	0.018723325000000002
31	0.018163625000000003
32	0.02110585
33	0.024111800000000003
34	0.025288475
35	0.0276466
36	0.0287162
37	0.02817045
38	0.0276679
39	0.027501625000000002
40	0.0266621
41	0.026430224999999998
42	0.025873174999999998
43	0.025440325
44	0.0248202
45	0.024484175
46	0.024141225000000002
47	0.023428725
48	0.022972149999999997
49	0.02248885
50	0.0218457
51	0.0212363
52	0.0205791
53	0.0199043
54	0.019165750000000002
55	0.019385325
56	0.019391075
57	0.019130725
58	0.019038299999999998
59	0.018622525
60	0.018074375
61	0.01759935
62	0.017210025
63	0.016997699999999998
64	0.016843900000000002
65	0.0166622
66	0.016378
67	0.015979575
68	0.015488925
69	0.015163375
70	0.014769250000000001
71	0.014320100000000002
72	0.013954124999999998
73	0.01347895
74	0.013063125
75	0.0125878
76	0.0122215
77	0.011845874999999999
78	0.011642775
79	0.011474675
80	0.011180075
81	0.010905525
82	0.010710500000000001
83	0.010377625000000001
84	0.0101202175
85	0.00991752
86	0.0096403675
87	0.0094165975
88	0.0091380525
89	0.0088849775
90	0.00859488
91	0.008307572499999999
92	0.008042565
93	0.007782885
94	0.0075107675
95	0.00727124
96	0.00704937
97	0.006815917500000001
98	0.0065922875
99	0.006383355
100	0.0061849125
101	0.006010327500000001
102	0.0058772025
103	0.00572008
104	0.005544375
105	0.005392724999999999
106	0.0052251775
107	0.0050579225
108	0.004902405
109	0.004755125000000001
110	0.004603535
111	0.0044593875
112	0.004325592499999999
113	0.00418755
114	0.004056860000000001
115	0.00392436
116	0.0038019725
117	0.003682995
118	0.0035677275
119	0.0034568575
120	0.0033474324999999997
121	0.0032429425
122	0.0031416724999999996
123	0.0030436400000000002
124	0.0029512375
125	0.002865295
126	0.002775255
127	0.0026912075
128	0.002605405
129	0.00252564
130	0.0024465075
131	0.0023707700000000003
132	0.002297225
133	0.0022260400000000003
134	0.0021569799999999997
135	0.00209007
136	0.00202519
137	0.0019623
138	0.0019013175000000002
139	0.0018422249999999999
140	0.00178495
141	0.00172946
142	0.0016757
143	0.0016236150000000001
144	0.0015731550000000001
145	0.0015242699999999999
146	0.0014769025000000002
147	0.0014310224999999998
148	0.001386605
149	0.001343585
150	0.001301905
151	0.00126151
152	0.0012223675
153	0.0011844275
154	0.0011476675000000002
155	0.00111205
156	0.0010775325000000001
157	0.00104409
158	0.0010116805
159	0.0009802790000000001
160	0.0009498535
161	0.0009203702500000001
162	0.000891801
163	0.00086411775
164	0.00083729275
165	0.00081129975
166	0.0007861135
167	0.00076170825
168	0.0007380605
169	0.00071514725
170	0.0006929447500000001
171	0.00067143175
172	0.00065058725
173	0.00063039025
174	0.0006108205
175	0.00059185875
176	0.0005734855
177	0.00055568275
178	0.00053843275
179	0.00052171825
180	0.0005055225
181	0.00048983
182	0.00047462425
183	0.00045989074999999995
184	0.00044561475000000003
185	0.00043178125
186	0.00041837775
187	0.00040539000000000005
188	0.00039280600000000005
189	0.000380612
190	0.00036879649999999996
191	0.000357348
192	0.00034625499999999996
193	0.000335506
194	0.000325091
195	0.00031499874999999997
196	0.00030522074999999997
197	0.00029574525
198	0.0002865645
199	0.00027766875000000005
200	0.00026904875
201	0.00026069674999999997
202	0.000252604
203	0.000244762
204	0.00023716425
205	0.000229802
206	0.000222668
207	0.00021575575
208	0.000209058
209	0.00020256824999999998
210	0.00019627975
211	0.00019018675
212	0.00018428299999999998
213	0.00017856224999999998
214	0.00017301925
215	0.00016764775
216	0.00016244375
217	0.000157401
218	0.00015251475
219	0.00014778025
220	0.00014319275
221	0.00013874725
222	0.0001344405
223	0.00013026725
224	0.000126223
225	0.0001223045
226	0.00011850775
227	0.00011482900000000001
228	0.00011126475000000001
229	0.00010781050000000001
230	0.00010446374999999999
231	0.00010122085
232	9.80785e-05
233	9.5033975e-05
234	9.208380000000001e-05
235	8.9225275e-05
236	8.6455425e-05
237	8.3771575e-05
238	8.117105e-05
239	7.8651275e-05
240	7.6209675e-05
241	7.38439e-05
242	7.155154999999999e-05
243	6.933037500000001e-05
244	6.717815000000001e-05
245	6.5092725e-05
246	6.307205e-05
247	6.11141e-05
248	5.921695e-05
249	5.737865e-05
