0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0031696362500000003
14	0.021759399999999998
15	0.018361000000000002
16	0.0262839625
17	0.026274325
18	0.0365086875
19	0.0420392875
20	0.0455563375
21	0.041734775
22	0.039708099999999996
23	0.0355870625
24	0.033046675
25	0.0299896625
26	0.027769625
27	0.02506845
28	0.023812374999999997
29	0.0217853875
30	0.0202938
31	0.01912135
32	0.0202580875
33	0.0217758375
34	0.023017062499999998
35	0.0249464
36	0.02575255
37	0.025744950000000003
38	0.026486875
39	0.0269416
40	0.0266025125
41	0.0266347375
42	0.02638925
43	0.02576565
44	0.024883812499999998
45	0.024057225
46	0.023399937500000002
47	0.0225953375
48	0.022398062500000003
49	0.0219332
50	0.02149085
51	0.020953675
52	0.020358987500000002
53	0.0197188625
54	0.018947725
55	0.018855900000000002
56	0.0187766875
57	0.018424787499999998
58	0.018171325
59	0.0177182875
60	0.0172766875
61	0.0170313
62	0.0167286125
63	0.016519525
64	0.016283825000000002
65	0.016127562499999998
66	0.015781999999999997
67	0.015394175
68	0.015048787499999999
69	0.014719550000000001
70	0.014351375
71	0.0139056875
72	0.013593037499999999
73	0.013110475
74	0.0127119625
75	0.012231075
76	0.011838137499999998
77	0.011458725
78	0.011196025
79	0.010967400000000002
80	0.010659212499999998
81	0.01039331625
82	0.010172188750000002
83	0.0098522775
84	0.00964792
85	0.00952646
86	0.00926411875
87	0.009048730000000001
88	0.008792672500000001
89	0.00856894125
90	0.00827760875
91	0.00797853125
92	0.0077278337499999995
93	0.0074690425
94	0.00721308
95	0.006976472500000001
96	0.00676144875
97	0.006533922500000001
98	0.00631858875
99	0.0061184325
100	0.005924526249999999
101	0.0057555737499999995
102	0.00561551125
103	0.00545283125
104	0.0052842487500000005
105	0.00513346875
106	0.0049739087500000004
107	0.0048294524999999994
108	0.0046919825
109	0.004555735
110	0.0044068275
111	0.00426833125
112	0.004139232499999999
113	0.00400607375
114	0.00387907375
115	0.0037547937500000002
116	0.0036372175
117	0.00352317875
118	0.0034136887500000003
119	0.0033067900000000004
120	0.00320232
121	0.00310218625
122	0.00300511625
123	0.00291118875
124	0.0028222
125	0.0027380075
126	0.0026520375
127	0.0025711525
128	0.0024899650000000002
129	0.00241327125
130	0.002338055
131	0.00226594125
132	0.00219590625
133	0.0021279325
134	0.00206193375
135	0.001998
136	0.00193600125
137	0.0018759050000000002
138	0.00181764625
139	0.001761185
140	0.0017064562500000002
141	0.001653435
142	0.00160205625
143	0.0015522775
144	0.0015040424999999999
145	0.001457305
146	0.0014120212499999997
147	0.001368155
148	0.0013256725000000001
149	0.0012845262500000001
150	0.0012446574999999999
151	0.0012060237500000001
152	0.00116858625
153	0.0011323112499999999
154	0.0010971662500000002
155	0.00106310875
156	0.0010301157499999999
157	0.00099814375
158	0.000967163375
159	0.0009371450000000001
160	0.00090805825
161	0.000879873125
162	0.000852562
163	0.000826097625
164	0.000800454
165	0.000775606
166	0.0007515285
167	0.00072819875
168	0.000705592
169	0.000683687375
170	0.000662462125
171	0.00064189625
172	0.0006219688750000001
173	0.0006026605
174	0.000583951
175	0.000565823375
176	0.00054825775
177	0.000531238125
178	0.0005147466250000001
179	0.0004987672500000001
180	0.00048328400000000006
181	0.00046828125
182	0.00045374475
183	0.00043965924999999994
184	0.000426010625
185	0.00041278625000000003
186	0.0003999725
187	0.00038755625000000003
188	0.000375525375
189	0.000363867875
190	0.000352572625
191	0.0003416275
192	0.00033102225
193	0.00032074625
194	0.00031078937500000003
195	0.00030114175000000003
196	0.000291793375
197	0.00028273487499999995
198	0.000273957875
199	0.00026545375000000006
200	0.000257213125
201	0.000249228375
202	0.00024149162499999998
203	0.00023399450000000002
204	0.000226731
205	0.00021969275
206	0.00021287262500000001
207	0.000206264375
208	0.00019986112499999998
209	0.000193657125
210	0.000187645125
211	0.000181820125
212	0.00017617575
213	0.00017070687500000002
214	0.000165407625
215	0.00016027275
216	0.000155297375
217	0.000150476875
218	0.00014580525000000002
219	0.00014127937499999998
220	0.00013689325
221	0.0001326435
222	0.00012852624999999999
223	0.000124536375
224	0.00012067
225	0.000116924
226	0.000113294375
227	0.000109777875
228	0.00010637012499999999
229	0.0001030675875
230	9.98680625e-05
231	9.67679e-05
232	9.376392500000001e-05
233	9.0853225e-05
234	8.803285e-05
235	8.530006250000001e-05
236	8.26520625e-05
237	8.00863e-05
238	7.76002e-05
239	7.51912375e-05
240	7.2857075e-05
241	7.059535000000001e-05
242	6.840383749999999e-05
243	6.628040000000001e-05
244	6.4222875e-05
245	6.222915e-05
246	6.0297375e-05
247	5.84255625e-05
248	5.661185e-05
249	5.4854462499999995e-05
