0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.005338885
14	0.03576595
15	0.0293212
16	0.0353495
17	0.03189935
18	0.03868895
19	0.042196449999999996
20	0.0439614
21	0.0396371
22	0.036288299999999996
23	0.03206245
24	0.029244899999999997
25	0.026550200000000003
26	0.02484025
27	0.022756600000000002
28	0.02189985
29	0.020360749999999997
30	0.019251900000000002
31	0.01846845
32	0.020746
33	0.0235191
34	0.024785300000000003
35	0.02693545
36	0.028021400000000002
37	0.0276222
38	0.027324599999999998
39	0.02752305
40	0.0266717
41	0.0263517
42	0.026067149999999997
43	0.02554265
44	0.024810199999999998
45	0.0243944
46	0.02396115
47	0.02318475
48	0.022917649999999998
49	0.022393700000000002
50	0.0218092
51	0.02126
52	0.02053655
53	0.019873500000000002
54	0.0191436
55	0.0192203
56	0.019244900000000002
57	0.0190023
58	0.01885165
59	0.0183964
60	0.0178923
61	0.0174703
62	0.017151100000000002
63	0.0168821
64	0.016707899999999998
65	0.016545999999999998
66	0.01625235
67	0.015821599999999998
68	0.01541625
69	0.0150651
70	0.01466
71	0.01422035
72	0.0138661
73	0.01339715
74	0.01298285
75	0.012501499999999999
76	0.012124099999999999
77	0.011771750000000001
78	0.0115308
79	0.011359649999999999
80	0.011056
81	0.0107977
82	0.0105681
83	0.0102462
84	0.010002210000000001
85	0.009824590000000001
86	0.009554085
87	0.009334245000000001
88	0.00904841
89	0.008805795
90	0.008523005
91	0.00823175
92	0.00796592
93	0.007707745
94	0.00744171
95	0.00720371
96	0.00698089
97	0.006753035
98	0.006527835
99	0.006320135
100	0.006121945
101	0.005949065
102	0.00581078
103	0.0056574550000000005
104	0.005482890000000001
105	0.0053284249999999995
106	0.00516524
107	0.005003479999999999
108	0.004852395
109	0.004709525
110	0.00455464
111	0.00441652
112	0.00428014
113	0.0041452
114	0.004012945
115	0.003884525
116	0.00376262
117	0.00364462
118	0.00353053
119	0.003420655
120	0.003312645
121	0.003209185
122	0.0031089
123	0.003011815
124	0.002920175
125	0.00283397
126	0.00274527
127	0.00266243
128	0.0025775950000000002
129	0.0024985750000000003
130	0.002420475
131	0.002345595
132	0.00227293
133	0.0022025400000000002
134	0.0021342
135	0.002067985
136	0.002003795
137	0.00194158
138	0.0018812500000000001
139	0.00182278
140	0.00176612
141	0.00171122
142	0.00165803
143	0.0016064949999999999
144	0.0015565700000000002
145	0.0015082
146	0.00146133
147	0.0014159300000000001
148	0.001371975
149	0.001329405
150	0.001288155
151	0.001248185
152	0.00120945
153	0.00117191
154	0.00113554
155	0.0011003
156	0.0010661450000000001
157	0.00103306
158	0.001000993
159	0.0009699245
160	0.0009398195
161	0.000910648
162	0.000882381
163	0.000854991
164	0.000828449
165	0.000802731
166	0.000777811
167	0.000753664
168	0.000730266
169	0.000707595
170	0.0006856275
171	0.0006643415
172	0.000643717
173	0.000623733
174	0.0006043705000000001
175	0.0005856085
176	0.0005674289999999999
177	0.0005498145
178	0.0005327464999999999
179	0.0005162084999999999
180	0.000500184
181	0.000484657
182	0.00046961150000000005
183	0.00045503350000000004
184	0.0004409085
185	0.000427221
186	0.000413959
187	0.0004011085
188	0.0003886575
189	0.00037659200000000003
190	0.0003649015
191	0.000353574
192	0.000342598
193	0.000331963
194	0.000321658
195	0.00031167200000000003
196	0.00030199700000000003
197	0.000292622
198	0.000283538
199	0.0002747365
200	0.00026620750000000003
201	0.0002579435
202	0.00024993650000000004
203	0.000242177
204	0.00023465950000000003
205	0.00022737499999999998
206	0.0002203165
207	0.0002134775
208	0.00020685
209	0.000200429
210	0.000194207
211	0.000188178
212	0.000182337
213	0.0001766765
214	0.00017119200000000002
215	0.00016587699999999998
216	0.00016072850000000002
217	0.0001557385
218	0.000150904
219	0.0001462195
220	0.0001416805
221	0.000137282
222	0.0001330205
223	0.0001288915
224	0.00012489
225	0.000121013
226	0.0001172565
227	0.00011361650000000001
228	0.00011008949999999999
229	0.00010667200000000001
230	0.0001033605
231	0.00010015195000000001
232	9.70428e-05
233	9.40303e-05
234	9.11113e-05
235	8.828294999999999e-05
236	8.554235e-05
237	8.288685e-05
238	8.031379999999999e-05
239	7.78206e-05
240	7.54048e-05
241	7.306405000000001e-05
242	7.07959e-05
243	6.859815e-05
244	6.64687e-05
245	6.440525e-05
246	6.240595e-05
247	6.0468649999999996e-05
248	5.859155e-05
249	5.6772649999999996e-05
