0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0062109953125
14	0.042061703125
15	0.0352193625
16	0.0393071625
17	0.032851071875000006
18	0.037639581250000005
19	0.040782809375
20	0.04362525
21	0.038276965625
22	0.035746109375
23	0.030997581250000003
24	0.026868640625
25	0.023627303125
26	0.022172484374999996
27	0.020543540625000002
28	0.02000441875
29	0.018630175000000002
30	0.018045050000000003
31	0.01761723125
32	0.020640481250000002
33	0.024299993750000002
34	0.025738603124999995
35	0.0281461125
36	0.029500387499999996
37	0.028982278125
38	0.027963393749999996
39	0.02759198125
40	0.02661371875
41	0.026371375000000002
42	0.0258498625
43	0.02551089375
44	0.02496420625
45	0.024636384375
46	0.024533578125
47	0.023632056249999995
48	0.023096246875000004
49	0.022554387500000002
50	0.021872431249999998
51	0.02123549375
52	0.020590343750000004
53	0.019948534375
54	0.019229668749999998
55	0.019401381249999995
56	0.019488596875
57	0.019271568750000002
58	0.019171884375
59	0.018814134375
60	0.018285909375
61	0.017763421875
62	0.01735548125
63	0.017140496875
64	0.01702391875
65	0.01677271875
66	0.0165313375
67	0.01611668125
68	0.015549396875
69	0.015248381249999998
70	0.014859403125000002
71	0.014412390625000002
72	0.014064028125
73	0.013570915625
74	0.013174262499999999
75	0.012691934375000002
76	0.01233611875
77	0.011940012500000003
78	0.011732565624999998
79	0.011569646874999999
80	0.011282181249999999
81	0.011008184375
82	0.01083536875
83	0.010522000000000002
84	0.010245219062499998
85	0.010025669687499999
86	0.0097420384375
87	0.009501771874999999
88	0.009224298749999998
89	0.0089480503125
90	0.0086694225
91	0.0083859884375
92	0.008110181874999999
93	0.007868291874999999
94	0.0075853225
95	0.0073437028125
96	0.007120796875
97	0.006881229374999999
98	0.0066549921875
99	0.006445664374999999
100	0.006244597187499999
101	0.0060661149999999995
102	0.005931501875
103	0.0057820400000000004
104	0.0056018375
105	0.0054546940625
106	0.0052882534375
107	0.0051152215625
108	0.004953828125
109	0.004802371562499999
110	0.0046493590625000004
111	0.00450301375
112	0.0043681284374999995
113	0.004230934687500001
114	0.0040994628125
115	0.00396354625
116	0.0038412200000000002
117	0.0037217834375
118	0.00360419375
119	0.0034928675
120	0.0033817471875
121	0.0032760937500000004
122	0.00317374875
123	0.0030747412499999996
124	0.0029818059375
125	0.0028943603125
126	0.0028040962499999997
127	0.002719960625
128	0.0026326609375
129	0.0025523506249999998
130	0.002472224375
131	0.0023956321875
132	0.0023211924999999994
133	0.002249159375
134	0.0021793725000000003
135	0.0021117525
136	0.0020461915625
137	0.0019826509375
138	0.00192103125
139	0.0018613293750000001
140	0.001803458125
141	0.00174738375
142	0.0016930621875
143	0.001640435
144	0.0015894465625
145	0.00154005
146	0.0014921924999999998
147	0.0014458381250000002
148	0.0014009593749999998
149	0.0013574946875
150	0.0013153887500000003
151	0.0012745803125
152	0.0012350396875
153	0.0011967134375
154	0.0011595743749999998
155	0.001123585625
156	0.0010887090625
157	0.0010549193749999999
158	0.001022173
159	0.00099044715625
160	0.0009597049375
161	0.0009299157500000002
162	0.0009010500000000001
163	0.00087307940625
164	0.0008459759062500001
165	0.0008197131562500002
166	0.00079426515625
167	0.0007696069062500001
168	0.00074571346875
169	0.0007225623124999999
170	0.0007001292500000002
171	0.0006783932500000001
172	0.0006573324062499998
173	0.0006369260312499999
174	0.00061715346875
175	0.0005979952187499999
176	0.00057943165625
177	0.0005614443749999999
178	0.0005440156562500001
179	0.00052712778125
180	0.00051076428125
181	0.0004949088437500001
182	0.00047954553125
183	0.0004646593124999999
184	0.00045023531249999995
185	0.00043625846874999994
186	0.00042271587499999997
187	0.00040959362500000003
188	0.00039687893749999997
189	0.00038455875
190	0.00037262056249999997
191	0.00036105346875
192	0.00034984534375
193	0.00033898484375
194	0.00032846178125
195	0.00031826521875
196	0.00030838543750000004
197	0.00029881181249999996
198	0.00028953578124999997
199	0.00028054768750000004
200	0.00027183853125
201	0.00026340006249999997
202	0.00025522328124999997
203	0.0002473001875
204	0.00023962334375
205	0.00023218471875
206	0.00022497712500000003
207	0.0002179930625
208	0.000211225625
209	0.00020466868750000002
210	0.00019831528125
211	0.0001921588125
212	0.00018619384375000001
213	0.00018041362500000003
214	0.000174813
215	0.0001693861875
216	0.00016412812499999997
217	0.00015903306250000001
218	0.00015409628125
219	0.00014931259375
220	0.00014467756249999999
221	0.00014018600000000002
222	0.0001358345
223	0.00013161784375000001
224	0.000127531875
225	0.00012357275
226	0.00011973662499999999
227	0.00011601971874999999
228	0.00011241821875
229	0.00010892853125000002
230	0.00010554696875
231	0.00010227034999999999
232	9.9095590625e-05
233	9.601937187500001e-05
234	9.3038640625e-05
235	9.015042499999998e-05
236	8.735187499999998e-05
237	8.464022500000001e-05
238	8.201271562500001e-05
239	7.94668125e-05
240	7.699989374999999e-05
241	7.4609578125e-05
242	7.22934625e-05
243	7.00492625e-05
244	6.787472499999998e-05
245	6.576768125e-05
246	6.372604687500001e-05
247	6.174780625000001e-05
248	5.983097500000001e-05
249	5.7973621875000004e-05
