0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.013937856874999998
14	0.0885357875
15	0.06737225000000001
16	0.06994224375
17	0.049191462500000005
18	0.0454308375
19	0.0425840625
20	0.04144580625
21	0.035996637500000005
22	0.03213208125
23	0.027773275000000004
24	0.024222112499999997
25	0.021515006250000003
26	0.01963668125
27	0.018232224999999998
28	0.0176742375
29	0.01685941875
30	0.01630569375
31	0.016169456250000002
32	0.02033215625
33	0.025565300000000003
34	0.026536225
35	0.028238043749999997
36	0.030076525000000003
37	0.029458087499999997
38	0.028273275
39	0.028102799999999997
40	0.027055331250000002
41	0.0269164625
42	0.026168893749999995
43	0.025946418750000002
44	0.02541885
45	0.025215937499999997
46	0.024955393750000002
47	0.02413379375
48	0.02360653125
49	0.02273806875
50	0.021940675
51	0.02121404375
52	0.0204300875
53	0.019818956250000002
54	0.019150874999999998
55	0.019399156249999997
56	0.0195791125
57	0.01940998125
58	0.01942761875
59	0.019043756250000002
60	0.0185843625
61	0.01811036875
62	0.017764618750000002
63	0.0176100875
64	0.017447675
65	0.01726758125
66	0.016880687499999998
67	0.0164176625
68	0.01585515625
69	0.015496099999999999
70	0.01502301875
71	0.01457415625
72	0.014188399999999999
73	0.013733068749999999
74	0.013280587499999998
75	0.0127732375
76	0.012410137500000001
77	0.012066875000000001
78	0.011895012499999998
79	0.011739224999999999
80	0.011512193749999998
81	0.011241675000000001
82	0.011033525000000002
83	0.010746825000000002
84	0.01049205625
85	0.010266412499999999
86	0.009973200625000001
87	0.0097278525
88	0.009420573125000001
89	0.00913085125
90	0.008817673125
91	0.008560193750000002
92	0.008264465
93	0.007999328125
94	0.0077248675000000004
95	0.007484386875
96	0.007252095
97	0.007012076875
98	0.0067765543749999995
99	0.00656294625
100	0.006359847500000001
101	0.006176077499999999
102	0.006038449375
103	0.005905669375
104	0.0057279675
105	0.005578175625000001
106	0.0054102181249999996
107	0.0052370724999999995
108	0.0050726375
109	0.004909286875000001
110	0.004749546875
111	0.0046041037500000005
112	0.004462111875000001
113	0.0043223325
114	0.004182753125
115	0.004048575625
116	0.0039210518750000005
117	0.003797815625
118	0.003677965
119	0.0035631112500000006
120	0.003451013125
121	0.00334331125
122	0.003238996875
123	0.003137976875
124	0.0030422112499999994
125	0.0029532506250000003
126	0.002861954375
127	0.002778494375
128	0.002687946875
129	0.0026070856249999995
130	0.0025248831250000003
131	0.002446875
132	0.002370776875
133	0.002297303125
134	0.002225934375
135	0.0021567674999999997
136	0.002089796875
137	0.00202488375
138	0.0019618725
139	0.0019008231250000002
140	0.0018416725
141	0.0017843843749999998
142	0.0017288800000000001
143	0.0016751056249999998
144	0.0016230193749999999
145	0.00157256875
146	0.0015236825
147	0.0014763437500000002
148	0.00143051125
149	0.001386134375
150	0.0013431449999999998
151	0.001301488125
152	0.001261119375
153	0.001221996875
154	0.00118407625
155	0.00114733375
156	0.001111728125
157	0.0010772299999999998
158	0.0010437962500000001
159	0.00101140125
160	0.0009800081875
161	0.000949589
162	0.0009201126875
163	0.0008915506875
164	0.000863873
165	0.0008370535625
166	0.000811066125
167	0.00078588575
168	0.0007614859375
169	0.0007378435625
170	0.0007149358750000001
171	0.0006927391875
172	0.0006712324375
173	0.0006503938125
174	0.000630203125
175	0.0006106393125
176	0.000591683
177	0.0005733156875
178	0.000555518375
179	0.0005382737500000001
180	0.0005215644999999999
181	0.0005053740624999999
182	0.00048968575
183	0.000474484625
184	0.00045975587500000003
185	0.0004454838749999999
186	0.0004316546875
187	0.00041825537499999994
188	0.0004052714375
189	0.00039269056250000004
190	0.0003805006875
191	0.0003686886875
192	0.0003572433125
193	0.0003461533125
194	0.00033540750000000003
195	0.0003249956875
196	0.0003149069375
197	0.00030513062499999997
198	0.00029565856250000005
199	0.0002864804375
200	0.0002775871875
201	0.0002689695625
202	0.0002606204375
203	0.00025252974999999997
204	0.00024469043750000003
205	0.0002370945625
206	0.0002297345
207	0.00022260299999999998
208	0.0002156925
209	0.00020899693750000002
210	0.00020250862499999998
211	0.000196222
212	0.00019013099999999999
213	0.0001842284375
214	0.0001785099375
215	0.00017296837499999998
216	0.0001675986875
217	0.00016239625
218	0.00015735456250000001
219	0.00015247025
220	0.00014773662499999998
221	0.000143150875
222	0.00013870674999999998
223	0.000134400875
224	0.0001302285625
225	0.000126186125
226	0.000122268875
227	0.00011847306249999998
228	0.00011479525
229	0.000111231625
230	0.00010777875000000001
231	0.000104432875
232	0.00010119118750000001
233	9.804983750000001e-05
234	9.500605625e-05
235	9.205678125000001e-05
236	8.919904374999999e-05
237	8.643005e-05
238	8.374700625e-05
239	8.114720625e-05
240	7.862819375e-05
241	7.61873e-05
242	7.38222375e-05
243	7.153055625e-05
244	6.930999375e-05
245	6.715841250000002e-05
246	6.507361874999999e-05
247	6.305355625e-05
248	6.109614375e-05
249	5.919955e-05
