0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.007092525312500001
14	0.047627421875
15	0.039364306249999995
16	0.04310204375
17	0.035287703125
18	0.0388601875
19	0.041003728125
20	0.04284784375
21	0.037807584374999995
22	0.03497526562500001
23	0.030269518750000002
24	0.026654109374999995
25	0.023614859374999998
26	0.022155078124999998
27	0.020608165624999997
28	0.02001188125
29	0.0187006125
30	0.018056075
31	0.01764126875
32	0.0208966125
33	0.024605150000000003
34	0.025662140624999996
35	0.028018599999999998
36	0.02944113125
37	0.028843715625
38	0.02794734375
39	0.027687712500000003
40	0.02674511875
41	0.02654488125
42	0.02589871875
43	0.02557284375
44	0.0249803875
45	0.024642003125
46	0.024519940624999997
47	0.02360903125
48	0.023145790625000003
49	0.0225533875
50	0.021893275
51	0.021288831249999998
52	0.0205352875
53	0.019933171875
54	0.01925933125
55	0.0194600125
56	0.019492621875
57	0.0192642625
58	0.019188640625000003
59	0.018796534374999996
60	0.018283565625000005
61	0.017774340625
62	0.017380381249999997
63	0.017182465624999997
64	0.01704853125
65	0.016813012500000002
66	0.016584525000000003
67	0.01612293125
68	0.015604540625
69	0.01527626875
70	0.014874146875
71	0.014419678125
72	0.014056240625
73	0.013577340625000002
74	0.013172612500000002
75	0.012680265625
76	0.0123307125
77	0.01194584375
78	0.011757584375
79	0.011580040625
80	0.011312268749999998
81	0.011024378125000001
82	0.010839075
83	0.010531268750000001
84	0.0102540190625
85	0.0100318834375
86	0.009755100312499999
87	0.009519115000000002
88	0.0092345725
89	0.008961479687500001
90	0.0086867975
91	0.0083978421875
92	0.0081176225
93	0.00787221
94	0.007593278125
95	0.007346245937499999
96	0.007131981875
97	0.006889403124999999
98	0.0066607853125
99	0.006452965
100	0.0062500771875000005
101	0.00607607375
102	0.005939336875
103	0.005789240000000001
104	0.005609334375
105	0.0054619246875
106	0.0052926471875
107	0.0051209709375
108	0.004960785
109	0.004808399687499999
110	0.0046560378125
111	0.0045098075
112	0.0043742640625
113	0.0042388184375
114	0.004102770937500001
115	0.0039690175
116	0.003846485625
117	0.0037260428125
118	0.0036089381249999994
119	0.0034966618750000003
120	0.0033858840624999996
121	0.003280140625
122	0.003177743125
123	0.0030785837500000002
124	0.0029848896874999998
125	0.0028977146875000005
126	0.002807876875
127	0.0027227875000000006
128	0.0026359484374999997
129	0.0025554525000000003
130	0.0024752625
131	0.0023986296875
132	0.0023241399999999997
133	0.0022520268750000003
134	0.0021822099999999995
135	0.0021144787500000004
136	0.0020488240625
137	0.0019851915625
138	0.001923490625
139	0.001863695625
140	0.001805746875
141	0.0017495993750000001
142	0.0016952059375000001
143	0.0016425131250000001
144	0.0015914615624999999
145	0.0015420012500000002
146	0.0014940825
147	0.0014476681250000004
148	0.0014027337499999998
149	0.0013592153124999998
150	0.00131705375
151	0.0012761928125
152	0.0012365971875
153	0.0011982240624999999
154	0.001161038125
155	0.0011250025000000001
156	0.0010900853125
157	0.0010562543749999998
158	0.00102346675
159	0.00099170134375
160	0.0009609201249999999
161	0.0009310935625
162	0.0009021915000000002
163	0.00087418534375
164	0.0008470474062500001
165	0.00082075115625
166	0.00079527090625
167	0.0007705815937499999
168	0.00074665765625
169	0.0007234771875
170	0.0007010158125000002
171	0.0006792524999999999
172	0.0006581648437499999
173	0.00063773265625
174	0.0006179349687499999
175	0.00059875246875
176	0.00058016509375
177	0.0005621551875000001
178	0.00054470446875
179	0.00052779515625
180	0.0005114110312499999
181	0.00049553553125
182	0.00048015253125
183	0.0004652476875
184	0.0004508051875
185	0.0004368108437499999
186	0.000423251125
187	0.000410112375
188	0.000397381375
189	0.000385045625
190	0.0003730925625
191	0.00036151053125000005
192	0.00035028840625000003
193	0.00033941415625
194	0.00032887771875
195	0.00031866815625
196	0.00030877556250000004
197	0.000299190375
198	0.00028990253125
199	0.000280902875
200	0.00027218290624999995
201	0.00026373356249999997
202	0.00025554640625
203	0.00024761324999999997
204	0.00023992653125
205	0.00023247846875000002
206	0.00022526187499999998
207	0.000218269
208	0.0002114930625
209	0.00020492787499999998
210	0.00019856640625
211	0.0001924020625
212	0.00018642940625
213	0.0001806419375
214	0.0001750341875
215	0.0001696006875
216	0.0001643358125
217	0.0001592344375
218	0.00015429109375
219	0.00014950178125
220	0.000144860625
221	0.000140363625
222	0.00013600656250000001
223	0.00013178440625000003
224	0.000127693125
225	0.000123729125
226	0.00011988825000000002
227	0.00011616684374999999
228	0.00011256059375
229	0.00010906640625
230	0.00010568071875
231	0.00010239997500000001
232	9.9221059375e-05
233	9.6140940625e-05
234	9.315640937499999e-05
235	9.026455625e-05
236	8.746246874999998e-05
237	8.474738125e-05
238	8.211654687500001e-05
239	7.956741250000001e-05
240	7.709739375000001e-05
241	7.470404687500001e-05
242	7.238498125e-05
243	7.013794375000002e-05
244	6.796066249999999e-05
245	6.585095625e-05
246	6.3806728125e-05
247	6.182596875e-05
248	5.990669999999999e-05
249	5.8047034375e-05
