0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0084525421875
14	0.05605059375
15	0.0454708078125
16	0.048841684375
17	0.038330431250000005
18	0.0399604046875
19	0.0411565625
20	0.04211570781249999
21	0.037357675
22	0.03382220625
23	0.0295752265625
24	0.026111729687499998
25	0.023379010937500003
26	0.0215034921875
27	0.0199899859375
28	0.019307667187500002
29	0.018304720312499998
30	0.017595434375
31	0.017233371875
32	0.0209866890625
33	0.025126018749999996
34	0.025980431249999998
35	0.0281246578125
36	0.029671403125
37	0.029035948437499997
38	0.028058815624999997
39	0.027902345312499997
40	0.026862959375
41	0.026633375
42	0.0259238828125
43	0.025587525000000003
44	0.025050359375
45	0.0247141328125
46	0.024451854687500003
47	0.023689642187500005
48	0.0232783421875
49	0.0225881640625
50	0.021825671875
51	0.0212373640625
52	0.0204541015625
53	0.019849246874999997
54	0.019191485937499995
55	0.01941645
56	0.0195471921875
57	0.01934348125
58	0.0193251078125
59	0.0188788453125
60	0.0184101625
61	0.0178806546875
62	0.017489959375
63	0.0173138234375
64	0.01710801875
65	0.0169627578125
66	0.016597156249999998
67	0.0161663921875
68	0.0156728953125
69	0.015314179687499999
70	0.014886700000000001
71	0.0144384453125
72	0.0140714421875
73	0.013621923437499999
74	0.0131920578125
75	0.01267936875
76	0.012316882812499999
77	0.0119639578125
78	0.011788314062499998
79	0.011626540624999999
80	0.0113633578125
81	0.011088657812500001
82	0.010868501562500002
83	0.010573367187500002
84	0.01031485375
85	0.01009201484375
86	0.009809824531249999
87	0.009569478281250002
88	0.009270213906249998
89	0.009001294375
90	0.00870103859375
91	0.008440854062500001
92	0.00815143484375
93	0.0078921678125
94	0.0076235015625
95	0.0073807445312500004
96	0.00715397703125
97	0.0069160340625000006
98	0.006684462656250001
99	0.006475861562500001
100	0.0062748346875
101	0.00609715171875
102	0.005961739062500001
103	0.0058223703125
104	0.00564161328125
105	0.005488407812500001
106	0.0053203721875
107	0.0051506403125
108	0.004988181875
109	0.004831914687499999
110	0.00467602828125
111	0.00453347734375
112	0.004394876093750001
113	0.0042588437500000005
114	0.0041197773437500005
115	0.0039884396875
116	0.00386297546875
117	0.0037417578124999996
118	0.00362401
119	0.00351107140625
120	0.0034005634375
121	0.0032944129687499995
122	0.00319161765625
123	0.00309200625
124	0.0029979509374999996
125	0.0029099065625
126	0.00282003703125
127	0.0027359653125
128	0.0026478609374999997
129	0.0025671501562499997
130	0.0024866531249999996
131	0.0024096760937500003
132	0.0023348432812500004
133	0.0022624857812500003
134	0.00219227203125
135	0.0021241975
136	0.0020582632812499997
137	0.00199434953125
138	0.0019323235937500002
139	0.0018722242187500001
140	0.00181399421875
141	0.00175758453125
142	0.0017029335937500003
143	0.00164998421875
144	0.001598691875
145	0.00154900671875
146	0.0015008621874999998
147	0.0014542362500000003
148	0.00140909484375
149	0.0013653834375000002
150	0.00132303015625
151	0.00128198890625
152	0.00124221796875
153	0.0012036720312500002
154	0.00116631578125
155	0.0011301198437500002
156	0.00109504515625
157	0.00106106203125
158	0.00102812940625
159	0.000996218375
160	0.0009652965625
161	0.000935334296875
162	0.0009063005781250001
163	0.0008781673906250001
164	0.0008509056249999999
165	0.0008244893437499999
166	0.0007988926562499999
167	0.0007740906406250002
168	0.0007500576875
169	0.000726770875
170	0.0007042074531250001
171	0.0006823443124999999
172	0.0006611607343749999
173	0.0006406351093749999
174	0.0006207476249999999
175	0.0006014775156250001
176	0.0005828054375
177	0.00056471359375
178	0.000547183265625
179	0.0005301973125
180	0.000513738640625
181	0.000497791046875
182	0.00048233801562500006
183	0.00046736506250000004
184	0.00045285709375
185	0.00043879909375
186	0.00042517751562500005
187	0.00041197903125
188	0.00039919017187499997
189	0.00038679803125000003
190	0.000374791
191	0.000363156234375
192	0.00035188265625
193	0.000340959015625
194	0.00033037453125
195	0.000320118640625
196	0.000310181484375
197	0.000300551984375
198	0.000291222125
199	0.00028218178125
200	0.00027342184374999997
201	0.00026493371875
202	0.00025670970312500005
203	0.000248740359375
204	0.00024101859375
205	0.00023353679687500002
206	0.000226287203125
207	0.000219262640625
208	0.000212455953125
209	0.00020586078125000003
210	0.000199469953125
211	0.00019327773437500002
212	0.00018727799999999998
213	0.00018146409375
214	0.000175831234375
215	0.00017037281250000002
216	0.00016508378124999997
217	0.00015995925000000002
218	0.00015499329687499998
219	0.00015018220312499998
220	0.00014551975
221	0.00014100273437499998
222	0.000136625515625
223	0.00013238425
224	0.00012827443749999999
225	0.0001242925625
226	0.000120434171875
227	0.000116695421875
228	0.00011307273437500001
229	0.00010956270312500002
230	0.00010616154687500001
231	0.0001028659703125
232	9.967273437499998e-05
233	9.657854843750001e-05
234	9.358045000000001e-05
235	9.0675440625e-05
236	8.786057343749999e-05
237	8.513313437499999e-05
238	8.2490346875e-05
239	7.992956718750001e-05
240	7.744833125000001e-05
241	7.50440734375e-05
242	7.27145046875e-05
243	7.045719531250001e-05
244	6.826998125e-05
245	6.615066562499999e-05
246	6.409715937499999e-05
247	6.210740625e-05
248	6.0179371875e-05
249	5.8311225e-05
