0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.009521310312500001
14	0.062578059375
15	0.050215496875
16	0.05357490625
17	0.040503731249999994
18	0.041451081249999994
19	0.041544371875
20	0.041695843749999996
21	0.03719555625
22	0.03363661875
23	0.029109453125000004
24	0.025561649999999998
25	0.022765628125000003
26	0.020950646875
27	0.019363775
28	0.01877858125
29	0.017831715625
30	0.017155603125000002
31	0.016920996875
32	0.020578434375000003
33	0.025165206250000002
34	0.026226765625
35	0.028269634375
36	0.029859746875000003
37	0.029133343750000002
38	0.02816888125
39	0.02794565625
40	0.02690915625
41	0.026627396875
42	0.026037381249999998
43	0.025723490624999998
44	0.025096149999999998
45	0.024911693749999998
46	0.024637399999999997
47	0.023838109375
48	0.023378803125
49	0.022623646875
50	0.021891037500000002
51	0.02121641875
52	0.020479946875
53	0.01985559375
54	0.01917685625
55	0.019403584375
56	0.01956191875
57	0.019401975
58	0.01936936875
59	0.018976759375
60	0.018438549999999998
61	0.01794635
62	0.01761568125
63	0.017366665625
64	0.0172239375
65	0.017048221875
66	0.016692496875
67	0.0162410625
68	0.01572084375
69	0.015349381250000002
70	0.014923100000000002
71	0.014480971875
72	0.014124487500000001
73	0.01365165
74	0.013223750000000001
75	0.012726462500000002
76	0.012347709375
77	0.01200495
78	0.0118070125
79	0.011656459374999997
80	0.011401021875
81	0.011139075
82	0.010932203125000001
83	0.0106210125
84	0.01037606
85	0.0101552959375
86	0.009862270625
87	0.009621778125000001
88	0.0093150140625
89	0.009042536875
90	0.0087365109375
91	0.0084739153125
92	0.00819161625
93	0.0079257671875
94	0.007653911562500001
95	0.0074150178125
96	0.0071827403125
97	0.0069475118749999995
98	0.0067155818749999995
99	0.0065028184375
100	0.0063011775
101	0.006121355
102	0.0059845846875
103	0.0058463528125
104	0.005671769375
105	0.005517518124999999
106	0.005351090625
107	0.0051773621874999995
108	0.005014910312500001
109	0.004857173437500001
110	0.004698993125
111	0.0045556681250000005
112	0.004415696562500001
113	0.0042765646875000006
114	0.0041403171875
115	0.0040073953125
116	0.003881215625
117	0.0037593109374999996
118	0.0036408756249999997
119	0.0035273996875
120	0.003416329375
121	0.003309745625
122	0.0032064309375
123	0.0031064375
124	0.0030117949999999994
125	0.0029241215625
126	0.0028327875000000004
127	0.0027498749999999997
128	0.002660411875
129	0.0025797953125
130	0.0024987740625
131	0.00242144
132	0.0023461987500000003
133	0.0022734696875
134	0.0022028281250000004
135	0.00213444125
136	0.00206816375
137	0.0020039315625
138	0.0019416184375
139	0.0018812199999999999
140	0.0018226956250000001
141	0.0017660131249999998
142	0.001711093125
143	0.0016578825
144	0.0016063431250000002
145	0.001556415625
146	0.0015080353124999999
147	0.0014611859375
148	0.0014158287499999999
149	0.00137190625
150	0.001329358125
151	0.0012881225
152	0.0012481631250000002
153	0.001209436875
154	0.001171905625
155	0.0011355396875
156	0.001100295
157	0.0010661503125
158	0.001033057375
159	0.0010009950937500001
160	0.0009699251250000001
161	0.0009398188125
162	0.0009106459375
163	0.0008823775937500001
164	0.0008549850937499999
165	0.0008284419375
166	0.00080272240625
167	0.00077780115625
168	0.000753652875
169	0.0007302543125
170	0.0007075824375
171	0.00068561434375
172	0.00066432909375
173	0.0006437049375
174	0.00062372203125
175	0.0006043594062500001
176	0.00058559840625
177	0.00056741971875
178	0.00054980546875
179	0.000532738
180	0.00051620040625
181	0.0005001765312499999
182	0.00048464971875000003
183	0.00046960490625
184	0.00045502746874999996
185	0.00044090224999999994
186	0.0004272153437499999
187	0.00041395349999999995
188	0.0004011033125
189	0.00038865175
190	0.000376586875
191	0.00036489665625000006
192	0.0003535690625
193	0.00034259324999999995
194	0.00033195803125
195	0.0003216529375
196	0.00031166809375000003
197	0.00030199262499999995
198	0.00029261775
199	0.00028353396875
200	0.0002747321875
201	0.000266203375
202	0.00025794
203	0.00024993249999999997
204	0.00024217406249999997
205	0.00023465609375
206	0.0002273716875
207	0.00022031340625000003
208	0.00021347409375
209	0.00020684734374999998
210	0.00020042574999999996
211	0.000194203875
212	0.000188175625
213	0.00018233384375
214	0.0001766740625
215	0.00017118921875
216	0.0001658751875
217	0.0001607260625
218	0.00015573618750000002
219	0.0001509019375
220	0.00014621731250000002
221	0.00014167846875
222	0.000137280125
223	0.00013301856250000002
224	0.000128889125
225	0.00012488818749999998
226	0.00012101128125000001
227	0.000117254625
228	0.00011361478125000001
229	0.00011008765625000001
230	0.00010667037499999999
231	0.00010335899687499998
232	0.00010015040937499999
233	9.704140312500001e-05
234	9.4028934375e-05
235	9.1109996875e-05
236	8.8281659375e-05
237	8.5541125e-05
238	8.288566875e-05
239	8.031263125e-05
240	7.7819509375e-05
241	7.540373749999999e-05
242	7.306298125e-05
243	7.0794871875e-05
244	6.859716250000001e-05
245	6.64677125e-05
246	6.440434375000001e-05
247	6.2405053125e-05
248	6.0467803125000005e-05
249	5.859070000000001e-05
