0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0031506825
14	0.021610868749999998
15	0.018198725000000002
16	0.0248140375
17	0.0255722375
18	0.03489379375
19	0.04077491875000001
20	0.044527762500000005
21	0.0420358375
22	0.03930993125
23	0.0354193625
24	0.03300631875
25	0.029838550000000005
26	0.02741865625
27	0.024770437500000003
28	0.023579006250000003
29	0.0217328125
30	0.0203066
31	0.019182281250000002
32	0.020590737499999998
33	0.022377474999999997
34	0.02388073125
35	0.025813456250000002
36	0.026622762499999997
37	0.026574987499999994
38	0.0266512625
39	0.0271890625
40	0.026421087499999996
41	0.02617846875
42	0.0259822
43	0.025456400000000004
44	0.024616362500000002
45	0.02394206875
46	0.023341237499999997
47	0.022654337500000003
48	0.02250694375
49	0.022117849999999998
50	0.021566574999999998
51	0.021226225
52	0.0204128625
53	0.0197827625
54	0.019048775
55	0.01900218125
56	0.019019981249999998
57	0.01872816875
58	0.018393062499999998
59	0.017922425000000002
60	0.017447743749999998
61	0.017118525
62	0.0167987
63	0.0165112875
64	0.016298212500000003
65	0.01621128125
66	0.01585453125
67	0.01547535
68	0.015169806250000003
69	0.014789737499999999
70	0.014394200000000001
71	0.01398465625
72	0.01363286875
73	0.013187412499999999
74	0.012780375
75	0.0122864125
76	0.011906818750000001
77	0.011551025000000001
78	0.0113027625
79	0.011099587499999999
80	0.01075754375
81	0.010522756250000001
82	0.01026254375
83	0.009932393125
84	0.00971944625
85	0.009574478124999999
86	0.009309583125
87	0.009110433125000001
88	0.008823118750000001
89	0.008602490625
90	0.008320920625
91	0.008038664375
92	0.007782408125000001
93	0.0075217356249999996
94	0.00726868625
95	0.007031521874999999
96	0.00681272375
97	0.006590290625
98	0.006367865625000001
99	0.006163776874999999
100	0.005969226249999998
101	0.0058034474999999995
102	0.00566278875
103	0.0055065868749999995
104	0.005331823125
105	0.0051780181249999994
106	0.005019480625
107	0.004864473749999999
108	0.00472358375
109	0.004591008125
110	0.004433824375
111	0.004303435624999999
112	0.0041706931249999996
113	0.004036257499999999
114	0.0039075925
115	0.003785285625
116	0.0036650031250000004
117	0.0035502312499999995
118	0.003439205625
119	0.0033328856250000004
120	0.003226830625
121	0.00312591625
122	0.00302814375
123	0.00293347125
124	0.00284452625
125	0.00275906
126	0.0026727443749999997
127	0.0025914024999999998
128	0.0025094199999999996
129	0.0024320762500000003
130	0.002356291875
131	0.00228348
132	0.0022128793750000003
133	0.00214438875
134	0.00207787875
135	0.00201346375
136	0.00195099875
137	0.001890435625
138	0.0018317225
139	0.00177482125
140	0.0017196687499999998
141	0.001666230625
142	0.001614446875
143	0.001564280625
144	0.00151567125
145	0.001468575625
146	0.0014229343750000003
147	0.00137873125
148	0.001335928125
149	0.0012944668749999997
150	0.00125429625
151	0.0012153625
152	0.00117764
153	0.0011410824999999998
154	0.0011056612500000003
155	0.00107134125
156	0.00103809125
157	0.0010058716874999998
158	0.0009746516875
159	0.00094440125
160	0.0009150886875000001
161	0.0008866856249999999
162	0.0008591634375
163	0.0008324938749999999
164	0.0008066514375000001
165	0.0007816111875
166	0.00075734725
167	0.0007338360000000001
168	0.0007110546249999999
169	0.0006889799375
170	0.0006675908124999999
171	0.0006468651875
172	0.0006267838125000001
173	0.0006073256874999999
174	0.0005884717500000001
175	0.0005702036875000001
176	0.0005525021875
177	0.00053535075
178	0.00051873175
179	0.0005026286874999999
180	0.0004870256875
181	0.00047190693749999996
182	0.00045725743750000007
183	0.00044306250000000004
184	0.0004293091875
185	0.00041598175
186	0.000403069
187	0.00039055675
188	0.0003784325625
189	0.00036668487500000007
190	0.000355302125
191	0.00034427218749999997
192	0.000333585
193	0.0003232295625
194	0.000313195875
195	0.0003034731875
196	0.000294052375
197	0.00028492387499999994
198	0.00027607925
199	0.0002675085625
200	0.000259204375
201	0.0002511580625
202	0.00024336137500000004
203	0.0002358063125
204	0.00022848606250000002
205	0.00022139318750000002
206	0.000214520875
207	0.0002078615
208	0.00020140868750000002
209	0.00019515599999999999
210	0.00018909812500000003
211	0.0001832278125
212	0.0001775401875
213	0.0001720285625
214	0.00016668825000000002
215	0.0001615136875
216	0.0001564998125
217	0.0001516415
218	0.000146934125
219	0.00014237281250000002
220	0.0001379531875
221	0.00013367037499999998
222	0.0001295210625
223	0.0001255005
224	0.0001216046875
225	0.000117829375
226	0.0001141715625
227	0.00011062743750000001
228	0.00010719318750000001
229	0.00010386537499999999
230	0.00010064136874999999
231	9.751708124999998e-05
232	9.448987500000001e-05
233	9.155659374999999e-05
234	8.871439374999999e-05
235	8.596041875000002e-05
236	8.329194375000001e-05
237	8.0706325e-05
238	7.820093125e-05
239	7.57733375e-05
240	7.342109374999999e-05
241	7.11419e-05
242	6.893341249999999e-05
243	6.67935e-05
244	6.472005625e-05
245	6.2710925e-05
246	6.076418749999999e-05
247	5.887788749999999e-05
248	5.7050174999999996e-05
249	5.527911875000001e-05
