0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0047411875
14	0.03276799375
15	0.028407299999999996
16	0.03256110625
17	0.02878789375
18	0.0344232
19	0.0403370125
20	0.044185075000000004
21	0.03928944375
22	0.036131012500000004
23	0.03201625625
24	0.027287612500000002
25	0.02402445625
26	0.02217945625
27	0.020668268750000003
28	0.019706693750000004
29	0.018727168750000002
30	0.018122925
31	0.0174270125
32	0.020408568749999998
33	0.0244806625
34	0.026108681249999998
35	0.02841939375
36	0.03005911875
37	0.02958345625
38	0.0283476875
39	0.02766521875
40	0.0265812375
41	0.02634823125
42	0.0256329875
43	0.02546665
44	0.02490421875
45	0.0244315875
46	0.0242890875
47	0.02350845625
48	0.0231132625
49	0.022459206249999995
50	0.02174234375
51	0.021205662499999996
52	0.02050865625
53	0.019906612499999997
54	0.01919520625
55	0.0193691125
56	0.01952485625
57	0.0193707625
58	0.01925548125
59	0.018889762499999997
60	0.018472875000000003
61	0.0178290875
62	0.017384125
63	0.0172093875
64	0.0169611875
65	0.016775375
66	0.0164258625
67	0.0160313125
68	0.015524543750000001
69	0.015244793750000001
70	0.01484478125
71	0.01437790625
72	0.014028806250000001
73	0.01360433125
74	0.01322893125
75	0.012687575
76	0.012305625
77	0.011925662500000002
78	0.011711975
79	0.01157325625
80	0.011288187500000001
81	0.0109847625
82	0.0107944125
83	0.010539275
84	0.0102523925
85	0.010035335000000001
86	0.009747485
87	0.0094919375
88	0.009208489375
89	0.008934534375
90	0.008641813750000001
91	0.008394805
92	0.008103724999999999
93	0.007857149375
94	0.0075934587500000005
95	0.00734306375
96	0.00711729625
97	0.006876380625
98	0.006644473125
99	0.0064418206250000005
100	0.0062380075
101	0.006058615
102	0.0059249343749999996
103	0.005787558125
104	0.005609935625
105	0.00545021375
106	0.005287361250000001
107	0.00511868125
108	0.004953718124999999
109	0.00479617375
110	0.0046439112500000004
111	0.004502238125
112	0.00436466
113	0.004235410625
114	0.0040930393749999995
115	0.003962201875
116	0.00383937625
117	0.0037188449999999997
118	0.003601306875
119	0.003489049375
120	0.0033794137500000004
121	0.0032737875
122	0.003171560625
123	0.003072479375
124	0.002978614375
125	0.002890550625
126	0.0028024531250000003
127	0.002717889375
128	0.0026311650000000004
129	0.00255019
130	0.002470598125
131	0.0023939681250000006
132	0.0023195706249999996
133	0.002247554375
134	0.00217790375
135	0.00211028125
136	0.00204479875
137	0.00198133
138	0.0019197575
139	0.0018600781250000002
140	0.0018022593749999999
141	0.00174621625
142	0.0016919318750000002
143	0.001639335
144	0.0015883775
145	0.0015390093749999998
146	0.0014911812499999997
147	0.0014448500000000001
148	0.0013999968750000001
149	0.001356564375
150	0.001314483125
151	0.0012737012500000002
152	0.001234186875
153	0.0011958899999999998
154	0.001158776875
155	0.001122808125
156	0.0010879625
157	0.001054193125
158	0.0010214733750000002
159	0.000989766875
160	0.0009590453750000001
161	0.0009292776874999999
162	0.0009004322499999999
163	0.0008724815625000001
164	0.0008453965624999999
165	0.0008191523125000001
166	0.0007937220000000001
167	0.000769080625
168	0.0007452036874999999
169	0.00072206775
170	0.0006996505625
171	0.0006779290625
172	0.0006568825625
173	0.0006364899375
174	0.0006167313125
175	0.0005975858125
176	0.0005790348749999999
177	0.0005610597500000001
178	0.0005436428125
179	0.0005267664375
180	0.0005104143125
181	0.0004945697500000001
182	0.0004792173125
183	0.0004643409375
184	0.00044992625000000005
185	0.000435959375
186	0.000422426375
187	0.0004093126875
188	0.000396607
189	0.0003842950625
190	0.0003723655
191	0.000360805875
192	0.00034960537500000003
193	0.0003387528125
194	0.0003282365625
195	0.000318047
196	0.0003081738125
197	0.0002986073125
198	0.0002893375
199	0.00028035581250000004
200	0.0002716525625
201	0.000263219375
202	0.0002550481875
203	0.0002471306875
204	0.0002394590625
205	0.000232025375
206	0.000224822625
207	0.000217843375
208	0.00021108125
209	0.0002045285
210	0.0001981795625
211	0.0001920271875
212	0.0001860658125
213	0.000180289875
214	0.0001746933125
215	0.0001692700625
216	0.00016401525000000003
217	0.000158924
218	0.0001539903125
219	0.0001492100625
220	0.0001445783125
221	0.000140089875
222	0.00013574156250000002
223	0.000131527375
224	0.00012744443750000004
225	0.000123488125
226	0.0001196550625
227	0.00011594043750000002
228	0.00011234112499999999
229	0.000108853625
230	0.0001054745
231	0.00010220048124999999
232	9.902772499999999e-05
233	9.59535625e-05
234	9.297488750000001e-05
235	9.008866875e-05
236	8.72920375e-05
237	8.45822125e-05
238	8.195654375000001e-05
239	7.941233125e-05
240	7.694713125e-05
241	7.455845e-05
242	7.2243975e-05
243	7.000125624999999e-05
244	6.782820624999999e-05
245	6.572261875e-05
246	6.368240625000001e-05
247	6.170549375e-05
248	5.978994999999999e-05
249	5.793387499999999e-05
