0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.008481490000000001
14	0.056424674999999994
15	0.046134125
16	0.04918285
17	0.03823895
18	0.039157449999999996
19	0.041262599999999997
20	0.0426926
21	0.037420425
22	0.034122975
23	0.029813575000000002
24	0.0256194
25	0.02250215
26	0.020887875
27	0.01955655
28	0.018807075
29	0.017849375
30	0.017334324999999998
31	0.016856425
32	0.0204299
33	0.025114975
34	0.026313175
35	0.028310275000000003
36	0.030146625
37	0.02959475
38	0.028374200000000002
39	0.027866300000000004
40	0.026862050000000002
41	0.0266892
42	0.025932999999999998
43	0.0257182
44	0.025192425
45	0.02482405
46	0.024700600000000003
47	0.023840475
48	0.023359724999999998
49	0.022620324999999997
50	0.021906475
51	0.021216225000000002
52	0.02051445
53	0.019879625
54	0.019199650000000002
55	0.019465975
56	0.01957105
57	0.019365825
58	0.019348900000000002
59	0.01898425
60	0.018551775
61	0.01797445
62	0.017601775
63	0.0174262
64	0.017234725
65	0.017009424999999998
66	0.01670365
67	0.0162469
68	0.015691399999999998
69	0.015396575
70	0.014957950000000001
71	0.014506325
72	0.0141127
73	0.0136801
74	0.01327835
75	0.0127478
76	0.01238795
77	0.012015275
78	0.011823625
79	0.011682824999999999
80	0.01141965
81	0.011117225
82	0.010931575
83	0.010668025000000001
84	0.010385124999999999
85	0.0101553975
86	0.00986921
87	0.0096155325
88	0.009328430000000002
89	0.0090402
90	0.008750095
91	0.00848859
92	0.0081923675
93	0.007939467499999998
94	0.0076728075
95	0.007419572500000001
96	0.0071961
97	0.0069532225
98	0.006720520000000001
99	0.006512985000000001
100	0.006307025
101	0.0061271475
102	0.00599061
103	0.0058541425
104	0.0056740424999999995
105	0.005521957500000001
106	0.0053546725
107	0.0051834425000000005
108	0.0050187775
109	0.004857195
110	0.0047032575
111	0.00455803
112	0.0044188225
113	0.0042852125
114	0.0041436125
115	0.004009915
116	0.0038856675
117	0.003763555
118	0.0036447
119	0.0035307949999999998
120	0.0034197925
121	0.0033130075000000004
122	0.0032096675
123	0.0031094625
124	0.003014235
125	0.0029259525
126	0.0028362974999999995
127	0.0027517825
128	0.0026632025
129	0.0025818900000000003
130	0.00250101
131	0.0024235675
132	0.002348225
133	0.002275325
134	0.0022048224999999997
135	0.0021363175
136	0.0020699900000000003
137	0.0020057175
138	0.0019433525
139	0.0018829175000000002
140	0.0018243600000000001
141	0.0017676175000000001
142	0.0017126525
143	0.0016594025
144	0.0016078175
145	0.00155784
146	0.001509425
147	0.0014625275
148	0.0014171275000000002
149	0.001373165
150	0.0013305725
151	0.0012892975
152	0.0012493
153	0.00121054
154	0.0011729725000000002
155	0.0011365675
156	0.0011012975
157	0.001067115
158	0.001033995
159	0.00100190375
160	0.00097080475
161	0.0009406717500000001
162	0.0009114725
163	0.00088317875
164	0.0008557612499999999
165	0.00082919425
166	0.00080345175
167	0.000778508
168	0.00075433775
169	0.00073091825
170	0.0007082257500000001
171	0.000686238
172	0.000664933
173	0.0006442905
174	0.0006242895
175	0.00060490925
176	0.000586131
177	0.00056793575
178	0.00055030575
179	0.0005332225
180	0.00051667
181	0.00050063125
182	0.0004850905
183	0.000470032
184	0.00045544075000000003
185	0.000441303
186	0.00042760374999999996
187	0.00041432975
188	0.000401468
189	0.00038900524999999997
190	0.00037692950000000003
191	0.00036522825
192	0.0003538905
193	0.00034290475
194	0.00033225975
195	0.00032194525
196	0.000311951
197	0.00030226725
198	0.00029288375
199	0.00028379175
200	0.000274982
201	0.00026644550000000004
202	0.00025817425
203	0.0002501595
204	0.000242394
205	0.00023486925000000002
206	0.00022757825
207	0.0002205135
208	0.00021366825
209	0.00020703524999999998
210	0.00020060850000000002
211	0.00019438049999999997
212	0.00018834625000000002
213	0.0001824995
214	0.00017683425
215	0.00017134475000000002
216	0.0001660255
217	0.000160872
218	0.00015587775
219	0.00015103925
220	0.00014635025
221	0.000141807
222	0.00013740525
223	0.0001331395
224	0.00012900649999999999
225	0.00012500175
226	0.0001211215
227	0.0001173615
228	0.000113718
229	0.00011018800000000001
230	0.0001067675
231	0.000103453
232	0.000100241425
233	9.712962500000001e-05
234	9.4114425e-05
235	9.1192825e-05
236	8.836192500000001e-05
237	8.561890000000001e-05
238	8.2961025e-05
239	8.038565e-05
240	7.789024999999999e-05
241	7.5472275e-05
242	7.31294e-05
243	7.0859225e-05
244	6.865955e-05
245	6.652815000000001e-05
246	6.446292500000001e-05
247	6.246177499999999e-05
248	6.052275e-05
249	5.864395e-05
