0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.00662476875
14	0.044402275000000005
15	0.03655443125
16	0.040950575
17	0.0342126375
18	0.03831773125
19	0.041241
20	0.04299389375
21	0.03837470000000001
22	0.0350863125
23	0.030717318750000003
24	0.02735173125
25	0.024452793750000007
26	0.022784706250000005
27	0.02119646875
28	0.02038208125
29	0.01918291875
30	0.01840985
31	0.017766225
32	0.02093008125
33	0.0245280125
34	0.025598500000000003
35	0.02777301875
36	0.029165337500000003
37	0.02867761875
38	0.0278688875
39	0.027697606250000003
40	0.026727012499999998
41	0.0265439125
42	0.02585909375
43	0.025551675000000003
44	0.0249156125
45	0.024502793749999998
46	0.024258156249999996
47	0.02348423125
48	0.023114593750000002
49	0.02252551875
50	0.0218345125
51	0.021258506249999996
52	0.020510131249999997
53	0.019885575
54	0.019214468750000005
55	0.019395587500000002
56	0.019448343750000003
57	0.0192211125
58	0.019146381250000004
59	0.01870756875
60	0.0182339375
61	0.01771545625
62	0.01733685
63	0.017133356250000002
64	0.016940137499999997
65	0.01676570625
66	0.016465325
67	0.01602598125
68	0.015567931250000002
69	0.01522030625
70	0.0148127125
71	0.01436511875
72	0.01399699375
73	0.01353879375
74	0.013129631249999999
75	0.012620275
76	0.01225816875
77	0.011894431249999999
78	0.01169953125
79	0.0115338625
80	0.011250493749999998
81	0.010970031249999998
82	0.010760106250000002
83	0.01046114375
84	0.0101996275
85	0.009981516875
86	0.009710501875
87	0.009469418125000002
88	0.009184793125
89	0.00892191375
90	0.008635735625000002
91	0.00836478625
92	0.008078006875
93	0.007822751250000001
94	0.0075595
95	0.007311325625
96	0.007091789374999999
97	0.006853823750000001
98	0.006625345625
99	0.00641909
100	0.0062169287500000005
101	0.006043064374999999
102	0.0059057125
103	0.00576060875
104	0.005580649375000001
105	0.005427784999999999
106	0.0052607324999999995
107	0.005093162500000001
108	0.0049348874999999995
109	0.004783218749999999
110	0.004629155625
111	0.004487099374999999
112	0.004350971875
113	0.004216832500000001
114	0.004079148125
115	0.003948435
116	0.003825094375
117	0.00370510625
118	0.0035887312500000003
119	0.003476760625
120	0.0033672850000000002
121	0.0032621293749999997
122	0.0031603393749999997
123	0.0030616324999999996
124	0.002968245
125	0.0028812262499999996
126	0.0027919243749999997
127	0.0027076662499999995
128	0.0026212474999999995
129	0.002540946875
130	0.00246141125
131	0.0023852081249999997
132	0.002311190625
133	0.0022395331249999996
134	0.002170118125
135	0.00210275125
136	0.002037474375
137	0.0019742131249999998
138	0.0019128468750000001
139	0.001853378125
140	0.0017957518750000001
141	0.0017399181250000002
142	0.001685825625
143	0.0016334218749999999
144	0.0015826512500000003
145	0.0015334668749999998
146	0.00148581125
147	0.00143965125
148	0.001394963125
149	0.0013516849999999998
150	0.001309751875
151	0.001269115625
152	0.0012297393750000001
153	0.0011915768749999997
154	0.0011545943750000001
155	0.001118760625
156	0.0010840381249999998
157	0.0010503931249999999
158	0.0010177901249999997
159	0.0009862013750000002
160	0.0009555906250000001
161	0.0009259298125
162	0.0008971881874999999
163	0.0008693379374999999
164	0.0008423507500000002
165	0.000816200375
166	0.00079086175
167	0.0007663091875
168	0.0007425182499999999
169	0.000719466125
170	0.0006971296875
171	0.000675486625
172	0.0006545159375
173	0.0006341969375000001
174	0.0006145093749999999
175	0.0005954326875
176	0.0005769485
177	0.00055903825
178	0.0005416841875
179	0.0005248686249999999
180	0.0005085753125
181	0.0004927879375
182	0.0004774903125000001
183	0.0004626678750000001
184	0.0004483055
185	0.00043438887500000004
186	0.0004209043125
187	0.000407838125
188	0.00039517806250000007
189	0.000382910375
190	0.00037102375
191	0.0003595061875
192	0.000348345875
193	0.0003375321875
194	0.000327054125
195	0.0003169010625
196	0.0003070636875
197	0.00029753131249999997
198	0.000288295125
199	0.000279345625
200	0.00027067374999999996
201	0.000262271125
202	0.0002541294375
203	0.0002462401875
204	0.00023859624999999997
205	0.00023118943749999999
206	0.0002240128125
207	0.0002170586875
208	0.0002103205625
209	0.0002037915
210	0.00019746531250000002
211	0.00019133518750000003
212	0.0001853955
213	0.00017964037499999997
214	0.0001740638125
215	0.00016866025000000003
216	0.000163424625
217	0.0001583515
218	0.00015343556250000003
219	0.0001486726875
220	0.00014405724999999998
221	0.0001395853125
222	0.0001352524375
223	0.00013105375
224	0.000126985125
225	0.000123043375
226	0.00011922368749999998
227	0.0001155226875
228	0.0001119363125
229	0.00010846168749999998
230	0.00010509481250000001
231	0.00010183225624999999
232	9.86709e-05
233	9.560786874999999e-05
234	9.26398875e-05
235	8.97640875e-05
236	8.697751875000002e-05
237	8.427748750000001e-05
238	8.16612375e-05
239	7.912621875e-05
240	7.666991250000001e-05
241	7.428981875000001e-05
242	7.198365625e-05
243	6.974904375e-05
244	6.75838375e-05
245	6.5485825e-05
246	6.34529375e-05
247	6.1483175e-05
248	5.95745375e-05
249	5.772514999999999e-05
