0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0034861512499999997
14	0.0238262
15	0.019985218750000002
16	0.02797860625
17	0.02741920625
18	0.036751099999999995
19	0.04232033125000001
20	0.045327074999999994
21	0.041177768749999996
22	0.038858575
23	0.03455755
24	0.0321308
25	0.029142575000000004
26	0.027164425000000002
27	0.024730875
28	0.0234240125
29	0.02162635625
30	0.020255225
31	0.0190521125
32	0.020423849999999997
33	0.022196750000000005
34	0.023516487500000002
35	0.02532279375
36	0.026292025000000004
37	0.026210450000000003
38	0.02666781875
39	0.027087181249999995
40	0.026449999999999998
41	0.02659626875
42	0.02614008125
43	0.0257543
44	0.024800056249999997
45	0.02410039375
46	0.02348565
47	0.022718181250000004
48	0.02254188125
49	0.02203186875
50	0.02153820625
51	0.0210641375
52	0.02035613125
53	0.0197709
54	0.0190104625
55	0.0189196375
56	0.018885187499999997
57	0.0185491125
58	0.018310943750000003
59	0.017880806250000002
60	0.0174242875
61	0.017133512500000003
62	0.01680630625
63	0.016593031249999998
64	0.0163625
65	0.01618985
66	0.01589455625
67	0.015477962500000001
68	0.015169793749999999
69	0.0147666625
70	0.01441105
71	0.013966587499999999
72	0.013657006250000001
73	0.01315970625
74	0.012773187500000002
75	0.0122814875
76	0.011900481249999999
77	0.01153188125
78	0.011274875
79	0.0110526
80	0.0107425375
81	0.0104859875
82	0.01025644375
83	0.009938956249999999
84	0.0097290775
85	0.009568883125
86	0.0093311875
87	0.009105566875
88	0.008844525
89	0.008616046875
90	0.008323229375
91	0.008036693749999999
92	0.007776084375
93	0.00751322125
94	0.0072666712500000005
95	0.00702369375
96	0.006809941875
97	0.006580191250000001
98	0.006362479375
99	0.006162402500000001
100	0.00596631625
101	0.005797475625
102	0.005657128124999999
103	0.005497063125
104	0.005326759999999999
105	0.005174811874999999
106	0.005013843125
107	0.004866463125
108	0.004723854374999999
109	0.004589438125
110	0.0044382499999999995
111	0.004298215625
112	0.00416815875
113	0.00403682375
114	0.003906880624999999
115	0.0037825218750000005
116	0.0036639243749999996
117	0.003549055
118	0.0034392431249999997
119	0.003331006875
120	0.0032258625
121	0.0031250075
122	0.003027256875
123	0.0029325968749999995
124	0.002842791875
125	0.0027583443750000005
126	0.0026718831250000003
127	0.00259037
128	0.002508575
129	0.002431305
130	0.002355493125
131	0.0022827806250000004
132	0.0022122181249999997
133	0.002143729375
134	0.0020772675
135	0.002012839375
136	0.0019503768749999997
137	0.0018898318749999998
138	0.0018311325
139	0.001774249375
140	0.0017191137500000002
141	0.0016656943750000001
142	0.00161393
143	0.0015637812500000003
144	0.001515185625
145	0.0014681043750000003
146	0.001422484375
147	0.0013782924999999999
148	0.0013354968749999998
149	0.0012940431249999999
150	0.0012538843749999998
151	0.001214965
152	0.0011772525000000001
153	0.00114071
154	0.0011053043750000001
155	0.0010709962500000001
156	0.00103775375
157	0.0010055471875
158	0.0009743372499999999
159	0.0009440966875
160	0.0009147933750000001
161	0.0008863995000000001
162	0.0008588858749999999
163	0.0008322250625
164	0.0008063910625000001
165	0.0007813583125000001
166	0.0007571025625
167	0.0007335994375
168	0.0007108250625000001
169	0.0006887576875
170	0.0006673752500000001
171	0.0006466563125000001
172	0.000626581375
173	0.0006071298125
174	0.000588281875
175	0.000570019375
176	0.00055232375
177	0.0005351778749999999
178	0.0005185638125
179	0.0005024661874999999
180	0.0004868682500000001
181	0.00047175456249999993
182	0.000457109625
183	0.0004429198749999999
184	0.0004291700625
185	0.000415847625
186	0.0004029385
187	0.00039043037499999995
188	0.0003783105
189	0.000366566125
190	0.00035518725
191	0.000344161125
192	0.00033347724999999997
193	0.0003231248125
194	0.000313094375
195	0.0003033746875
196	0.00029395725
197	0.0002848316875
198	0.00027598968750000005
199	0.00026742237500000004
200	0.00025912068749999996
201	0.000251076875
202	0.00024328256250000002
203	0.00023572981250000004
204	0.00022841225
205	0.000221321875
206	0.00021445106250000002
207	0.000207794
208	0.000201343625
209	0.00019509337500000002
210	0.000189037
211	0.000183168375
212	0.0001774821875
213	0.000171972625
214	0.00016663425
215	0.0001614613125
216	0.00015644906250000001
217	0.00015159250000000002
218	0.000146886375
219	0.000142327
220	0.00013790824999999999
221	0.0001336275625
222	0.00012947962500000002
223	0.0001254596875
224	0.0001215648125
225	0.000117791625
226	0.00011413456249999999
227	0.0001105919375
228	0.00010715887499999999
229	0.00010383225000000001
230	0.00010060885624999999
231	9.748560000000001e-05
232	9.445929375e-05
233	9.15270375e-05
234	8.868573125e-05
235	8.593265625e-05
236	8.326505000000001e-05
237	8.068025625e-05
238	7.817568750000001e-05
239	7.574885625e-05
240	7.3397375e-05
241	7.111891875e-05
242	6.891112499999999e-05
243	6.677195625e-05
244	6.469916250000001e-05
245	6.26906875e-05
246	6.0744575000000006e-05
247	5.8858875000000005e-05
248	5.703170625e-05
249	5.52612375e-05
