0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.00693264375
14	0.0464414375
15	0.0381184625
16	0.04234685
17	0.035140987500000005
18	0.039026649999999996
19	0.0411743375
20	0.042683399999999996
21	0.0379296875
22	0.0349048
23	0.0304355625
24	0.0271973
25	0.024340800000000003
26	0.022801312499999997
27	0.021154674999999998
28	0.02047385
29	0.0191483625
30	0.0183544125
31	0.017866387499999997
32	0.0210730875
33	0.02449485
34	0.025401625
35	0.027718587500000003
36	0.0290527875
37	0.028461612500000004
38	0.02781115
39	0.0276789125
40	0.026779975
41	0.026581612500000004
42	0.02594685
43	0.02556315
44	0.024938125
45	0.0245815
46	0.02432615
47	0.0235081125
48	0.023080950000000003
49	0.0225119875
50	0.021863612499999997
51	0.0212673875
52	0.020511275000000002
53	0.019894337499999998
54	0.019218775
55	0.01943485
56	0.019434612499999997
57	0.019195200000000003
58	0.019128012500000003
59	0.01869205
60	0.018192800000000002
61	0.017704462499999997
62	0.0173262875
63	0.017122775
64	0.016961825
65	0.0167639625
66	0.016501925
67	0.016046412500000003
68	0.0155679
69	0.015227512499999998
70	0.014822249999999999
71	0.014371325
72	0.0139981125
73	0.0135341125
74	0.013119724999999999
75	0.012624937499999999
76	0.012269362499999999
77	0.0118992375
78	0.011708437499999998
79	0.011529875
80	0.011257125
81	0.010972062500000001
82	0.0107709
83	0.0104585125
84	0.01019410875
85	0.0099797875
86	0.009706945
87	0.0094761175
88	0.0091896475
89	0.0089279275
90	0.008648041249999999
91	0.0083594925
92	0.00808157875
93	0.0078268725
94	0.007556190000000001
95	0.0073101825
96	0.007094857499999999
97	0.006855519999999999
98	0.006628155
99	0.0064205862500000006
100	0.0062188625
101	0.006046507499999999
102	0.00590937375
103	0.005758569999999999
104	0.0055801900000000005
105	0.0054302125
106	0.0052607725
107	0.0050926475
108	0.004935278749999999
109	0.004784746249999999
110	0.0046323
111	0.00448771
112	0.0043521575
113	0.0042168225
114	0.00408081625
115	0.0039489912500000005
116	0.00382629125
117	0.00370620375
118	0.0035900725000000003
119	0.00347811
120	0.00336824375
121	0.00326309125
122	0.0031612575
123	0.00306257625
124	0.00296920875
125	0.0028824325
126	0.0027929375000000003
127	0.0027081975
128	0.002621965
129	0.0025417475
130	0.00246208
131	0.00238589125
132	0.0023118649999999998
133	0.00224018
134	0.0021707362500000002
135	0.0021033575
136	0.0020380487500000002
137	0.00197475625
138	0.0019133800000000001
139	0.001853895
140	0.00179625125
141	0.00174040375
142	0.0016862975
143	0.00163388125
144	0.00158310125
145	0.0015339025
146	0.0014862349999999998
147	0.0014400625
148	0.001395365
149	0.00135207375
150	0.00131013
151	0.0012694825
152	0.0012300925
153	0.0011919175
154	0.00115492625
155	0.0011190825000000001
156	0.00108435
157	0.00105069625
158	0.0010180814999999998
159	0.000986484
160	0.000955864625
161	0.000926194875
162	0.000897445125
163	0.0008695864999999999
164	0.0008425915
165	0.0008164335
166	0.0007910876250000001
167	0.000766528
168	0.0007427302499999999
169	0.000719671875
170	0.0006973288750000001
171	0.00067568
172	0.0006547032500000001
173	0.000634378375
174	0.000614685
175	0.000595603125
176	0.0005771134999999999
177	0.00055919825
178	0.00054183925
179	0.000525018875
180	0.000508720875
181	0.000492929
182	0.000477626875
183	0.00046280050000000004
184	0.00044843399999999994
185	0.000434513125
186	0.00042102475
187	0.000407955
188	0.00039529125
189	0.000383020125
190	0.000371130125
191	0.000359609
192	0.00034844587500000004
193	0.000337628875
194	0.000327147875
195	0.00031699175
196	0.0003071515
197	0.000297616625
198	0.00028837762500000003
199	0.00027942550000000004
200	0.00027075125
201	0.000262346125
202	0.00025420225
203	0.000246310625
204	0.00023866449999999998
205	0.00023125562500000003
206	0.00022407687500000003
207	0.00021712087499999998
208	0.00021038062499999997
209	0.000203849875
210	0.00019752175000000002
211	0.00019139
212	0.00018544875
213	0.000179691875
214	0.000174113625
215	0.00016870837500000002
216	0.0001634715
217	0.00015839687500000002
218	0.000153479375
219	0.000148715375
220	0.000144098625
221	0.00013962537499999998
222	0.000135291125
223	0.00013109137500000003
224	0.0001270215
225	0.000123078375
226	0.000119257625
227	0.00011555575
228	0.00011196862500000002
229	0.00010849275
230	0.000105124875
231	0.000101861425
232	9.8699125e-05
233	9.56352375e-05
234	9.26663875e-05
235	8.9789775e-05
236	8.700241250000001e-05
237	8.430159999999999e-05
238	8.16846125e-05
239	7.9148875e-05
240	7.669186250000001e-05
241	7.431110000000001e-05
242	7.20042375e-05
243	6.9769e-05
244	6.760318749999999e-05
245	6.55045625e-05
246	6.347110000000001e-05
247	6.150074999999999e-05
248	5.95915875e-05
249	5.7741699999999996e-05
