0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0026833325
14	0.018462275
15	0.015604475
16	0.02337105
17	0.02441745
18	0.035116774999999996
19	0.04138995
20	0.0458996
21	0.043364549999999995
22	0.0415321
23	0.037753325
24	0.03540625
25	0.031872825
26	0.029084574999999998
27	0.025959674999999998
28	0.024447625
29	0.0222655
30	0.0206241
31	0.019155224999999998
32	0.01990865
33	0.0211079
34	0.022328375
35	0.023974775
36	0.024793175
37	0.025026774999999998
38	0.026129725
39	0.027025249999999997
40	0.026736225
41	0.02674685
42	0.026589725
43	0.026030225
44	0.024908575
45	0.02388535
46	0.023114125
47	0.02231425
48	0.022150375
49	0.021713725
50	0.0212289
51	0.020861425
52	0.0202352
53	0.019610549999999997
54	0.01889555
55	0.01873795
56	0.01863715
57	0.01827715
58	0.0179077
59	0.017411775
60	0.017029525
61	0.016913725
62	0.016679275
63	0.016370324999999998
64	0.016130225
65	0.016009350000000002
66	0.015574425000000001
67	0.015194925000000001
68	0.014884125
69	0.014557925
70	0.01417635
71	0.013796075
72	0.01346155
73	0.013024349999999999
74	0.01260325
75	0.012107099999999999
76	0.011705750000000001
77	0.01133665
78	0.011055225000000002
79	0.01082465
80	0.01049035
81	0.010252157500000001
82	0.010000427499999999
83	0.009692985
84	0.0095073375
85	0.009427635
86	0.0091364375
87	0.008946715000000001
88	0.0086842325
89	0.00845192
90	0.008169955
91	0.00788145
92	0.00763094
93	0.007373925
94	0.007120485000000001
95	0.0068858899999999995
96	0.0066700375
97	0.00645185
98	0.0062338474999999996
99	0.0060346075
100	0.0058426649999999995
101	0.0056752375
102	0.005532345
103	0.005376499999999999
104	0.005206285
105	0.0050569824999999995
106	0.0049014025
107	0.0047609775
108	0.0046301975
109	0.00449748
110	0.0043435999999999995
111	0.004211454999999999
112	0.0040821475
113	0.0039497975
114	0.0038238150000000004
115	0.0037038525
116	0.00358655
117	0.00347411
118	0.003365565
119	0.0032608975
120	0.00315752
121	0.00305872
122	0.00296298
123	0.0028702875
124	0.0027825324999999996
125	0.0026986175
126	0.0026142874999999996
127	0.0025344025
128	0.002454505
129	0.0023788150000000003
130	0.0023048675
131	0.0022338949999999996
132	0.0021649325000000002
133	0.0020979099999999997
134	0.0020328300000000002
135	0.0019698124999999998
136	0.001908695
137	0.0018494475
138	0.00179201
139	0.001736355
140	0.0016824074999999999
141	0.0016301325
142	0.0015794749999999999
143	0.0015303975
144	0.00148284
145	0.001436765
146	0.0013921125000000002
147	0.0013488624999999999
148	0.0013069800000000001
149	0.001266405
150	0.0012270975
151	0.0011890025
152	0.0011520950000000001
153	0.00111633
154	0.001081675
155	0.0010481000000000002
156	0.001015574
157	0.00098405375
158	0.00095351225
159	0.00092391875
160	0.00089524225
161	0.0008674554999999999
162	0.00084053075
163	0.00081444
164	0.0007891585
165	0.00076466175
166	0.00074092425
167	0.0007179229999999999
168	0.00069563625
169	0.00067404025
170	0.00065311525
171	0.00063283925
172	0.00061319325
173	0.000594157
174	0.0005757115
175	0.00055783925
176	0.0005405215
177	0.0005237417499999999
178	0.000507483
179	0.000491729
180	0.0004764645
181	0.00046167349999999996
182	0.00044734175
183	0.00043345475000000004
184	0.0004199995
185	0.00040696099999999995
186	0.0003943285
187	0.0003820875
188	0.00037022625
189	0.00035873350000000003
190	0.0003475975
191	0.0003368065
192	0.00032635125
193	0.00031622024999999995
194	0.00030640425
195	0.0002968925
196	0.000287676
197	0.00027874525
198	0.0002700925
199	0.00026170775
200	0.0002535835
201	0.00024571175
202	0.000238084
203	0.000230693
204	0.00022353125000000002
205	0.00021659225000000002
206	0.000209869
207	0.00020335400000000002
208	0.00019704125000000002
209	0.000190924
210	0.0001849975
211	0.00017925475
212	0.00017369025000000003
213	0.00016829825
214	0.0001630735
215	0.0001580115
216	0.000153106
217	0.00014835325
218	0.00014374800000000002
219	0.0001392855
220	0.0001349615
221	0.00013077175
222	0.0001267125
223	0.000122779
224	0.00011896775
225	0.00011527425
226	0.00011169574999999999
227	0.00010822825000000001
228	0.00010486875
229	0.000101613175
230	9.8458875e-05
231	9.540239999999999e-05
232	9.244085e-05
233	8.95712e-05
234	8.6790625e-05
235	8.4096375e-05
236	8.148575000000001e-05
237	7.895620000000001e-05
238	7.650515000000001e-05
239	7.41302e-05
240	7.1828975e-05
241	6.95992e-05
242	6.74386e-05
243	6.53451e-05
244	6.33166e-05
245	6.1351025e-05
246	5.9446499999999994e-05
247	5.7601124999999995e-05
248	5.581305e-05
249	5.4080375e-05
