0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0048472125
14	0.032643875
15	0.0269114625
16	0.0337425375
17	0.0307756875
18	0.03837575
19	0.042218887499999996
20	0.044399975
21	0.0398390375
22	0.036875124999999995
23	0.032547200000000005
24	0.0298351
25	0.027064375
26	0.025376450000000002
27	0.02323165
28	0.022266225
29	0.0206243125
30	0.019493625
31	0.0185984
32	0.0207069
33	0.0231628
34	0.024406900000000002
35	0.0264970375
36	0.02752875
37	0.027228075
38	0.027163537499999998
39	0.0273302375
40	0.026574575
41	0.0265088625
42	0.0260162375
43	0.025608625000000003
44	0.024827812499999997
45	0.0243107125
46	0.02382885
47	0.0230750375
48	0.022798712500000002
49	0.0222860375
50	0.0217159875
51	0.0211926
52	0.0204687625
53	0.019837175000000002
54	0.0190988
55	0.019128524999999997
56	0.019132725
57	0.01884685
58	0.018680862500000003
59	0.018250337499999998
60	0.0177719
61	0.017382725
62	0.0170199875
63	0.0168204625
64	0.01660475
65	0.0164424
66	0.016152162499999997
67	0.015733675
68	0.0153491125
69	0.014978675
70	0.01460175
71	0.014145725000000001
72	0.0138117625
73	0.013329037500000002
74	0.0129278
75	0.012440425
76	0.012065587499999999
77	0.0116966625
78	0.0114683
79	0.01126615
80	0.010971
81	0.0107014
82	0.0104854625
83	0.0101650375
84	0.0099287
85	0.00975125625
86	0.0094935175
87	0.00926725125
88	0.0089956775
89	0.00875847125
90	0.00846866375
91	0.0081799225
92	0.00791334625
93	0.007654062499999999
94	0.0073939900000000005
95	0.007152235
96	0.0069361762499999995
97	0.006703007499999999
98	0.00648120875
99	0.00627737
100	0.0060795
101	0.00590795125
102	0.0057695162500000004
103	0.00561279125
104	0.005439065
105	0.00528717125
106	0.005123438750000001
107	0.00496590125
108	0.00481700875
109	0.00467603625
110	0.0045241575
111	0.00438252375
112	0.004249787499999999
113	0.0041158625
114	0.00398431875
115	0.0038563637500000003
116	0.00373571375
117	0.0036186475
118	0.00350599125
119	0.00339641125
120	0.00328904
121	0.00318626
122	0.0030866787500000003
123	0.0029902487500000005
124	0.0028990037500000003
125	0.00281336125
126	0.00272538375
127	0.0026426825
128	0.0025588175000000003
129	0.0024802575
130	0.0024027337500000003
131	0.00232845125
132	0.00225635875
133	0.00218647875
134	0.00211867
135	0.00205294375
136	0.00198922375
137	0.0019274612500000002
138	0.0018675775000000002
139	0.0018095437499999999
140	0.0017532975000000002
141	0.00169880375
142	0.0016460025
143	0.0015948475
144	0.00154528375
145	0.00149726625
146	0.0014507387499999998
147	0.0014056675
148	0.00136202875
149	0.00131976125
150	0.00127881125
151	0.0012391275
152	0.0012006725
153	0.0011634025
154	0.0011272937500000002
155	0.0010923075
156	0.0010584050000000001
157	0.001025556875
158	0.000993724
159	0.000962880875
160	0.00093299475
161	0.00090403525
162	0.0008759735000000001
163	0.000848782125
164	0.0008224336249999999
165	0.000796902375
166	0.0007721636250000001
167	0.000748192125
168	0.0007249643749999999
169	0.0007024578750000001
170	0.00068064975
171	0.000659518625
172	0.0006390440000000001
173	0.0006192053750000001
174	0.00059998275
175	0.00058135725
176	0.0005633097499999999
177	0.00054582275
178	0.000528878625
179	0.0005124608749999999
180	0.0004965525
181	0.000481138375
182	0.00046620225000000006
183	0.00045173025
184	0.000437707375
185	0.0004241195
186	0.00041095374999999996
187	0.00039819650000000003
188	0.00038583575
189	0.000373858
190	0.0003622525
191	0.00035100725
192	0.00034011074999999995
193	0.000329552625
194	0.0003193225
195	0.000309409375
196	0.00029980475
197	0.00029049737499999993
198	0.00028147962500000006
199	0.000272742
200	0.000264274875
201	0.00025607099999999997
202	0.000248121875
203	0.000240418875
204	0.00023295575
205	0.00022572425
206	0.000218716875
207	0.0002119275
208	0.0002053485
209	0.00019897399999999998
210	0.000192797
211	0.00018681199999999999
212	0.000181012875
213	0.00017539375000000002
214	0.000169949
215	0.000164672875
216	0.000159561375
217	0.000154608
218	0.00014980825
219	0.000145158
220	0.00014065174999999998
221	0.000136285375
222	0.000132055
223	0.00012795562500000001
224	0.000123983125
225	0.00012013449999999999
226	0.000116404875
227	0.000112791625
228	0.00010929049999999999
229	0.0001058975
230	0.0001026101625
231	9.9424825e-05
232	9.63382625e-05
233	9.3347675e-05
234	9.044981250000001e-05
235	8.76420125e-05
236	8.4921325e-05
237	8.228511249999999e-05
238	7.9730725e-05
239	7.725563749999999e-05
240	7.4857375e-05
241	7.253358750000002e-05
242	7.02819e-05
243	6.81001375e-05
244	6.5986125e-05
245	6.3937675e-05
246	6.195285e-05
247	6.0029649999999995e-05
248	5.81661625e-05
249	5.6360500000000004e-05
