0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.007381066875000001
14	0.04953013125
15	0.04078304375
16	0.044285425
17	0.03613276875
18	0.039049537499999995
19	0.040842081249999995
20	0.042218175
21	0.03739069375
22	0.0344124375
23	0.029888831249999998
24	0.0265226125
25	0.0236246625
26	0.02214278125
27	0.020646937499999997
28	0.0200291
29	0.01878235625
30	0.018079731249999998
31	0.01769470625
32	0.02120243125
33	0.024844887500000003
34	0.025628025
35	0.02801515625
36	0.02943980625
37	0.02877169375
38	0.027980675
39	0.027769906250000004
40	0.026834125
41	0.026622193750000002
42	0.025927275
43	0.02555915
44	0.0249677375
45	0.0246446625
46	0.024458562500000003
47	0.023613356250000002
48	0.0231435625
49	0.022563406249999998
50	0.021898218749999997
51	0.021285568749999997
52	0.02051385
53	0.01991035625
54	0.019256199999999998
55	0.0195250125
56	0.01951109375
57	0.019280075
58	0.019241531250000003
59	0.018801725000000002
60	0.018300662500000002
61	0.017786118749999996
62	0.017402856249999998
63	0.01719975
64	0.017054187499999998
65	0.01684126875
66	0.016594887500000002
67	0.01612440625
68	0.0156230625
69	0.015289393750000001
70	0.014879312499999998
71	0.0144294375
72	0.014045081249999999
73	0.01358609375
74	0.013169525000000001
75	0.01267130625
76	0.01232356875
77	0.01195134375
78	0.011772468749999999
79	0.011596899999999999
80	0.0113312875
81	0.01104025625
82	0.010843712500000002
83	0.010534768750000001
84	0.010262091875
85	0.010035704999999999
86	0.00976094
87	0.00952857625
88	0.009239008750000001
89	0.00896993625
90	0.008695141875
91	0.00840527125
92	0.008123568125000001
93	0.00787068875
94	0.0075978225
95	0.00734936625
96	0.0071360375
97	0.006894104999999999
98	0.00666539
99	0.006457236874999999
100	0.006254195
101	0.00608225
102	0.005945276875000001
103	0.005795613749999999
104	0.0056157775
105	0.0054668575
106	0.00529527625
107	0.00512466125
108	0.004965118125
109	0.004812175625
110	0.00465993875
111	0.004514115
112	0.004378125
113	0.0042428249999999995
114	0.004105261875
115	0.003972450625
116	0.003849423125
117	0.003728533125
118	0.00361156125
119	0.00349891625
120	0.003388420625
121	0.0032826656250000003
122	0.0031802700000000002
123	0.0030810081249999996
124	0.002987036875
125	0.00290003
126	0.0028102125
127	0.00272479375
128	0.0026380525
129	0.00255737625
130	0.0024771675
131	0.002400495625
132	0.0023259812500000003
133	0.0022538287500000003
134	0.0021839843749999997
135	0.0021161825
136	0.0020504681249999997
137	0.001986785625
138	0.00192503
139	0.00186517625
140	0.001807176875
141	0.0017509856250000001
142	0.0016965475
143	0.001643813125
144	0.001592724375
145	0.0015432237499999999
146	0.0014952675
147	0.001448815
148	0.00140384875
149	0.001360296875
150	0.0013181
151	0.0012772062499999998
152	0.0012375774999999999
153	0.00119917375
154	0.001161958125
155	0.0011258937499999998
156	0.00109095125
157	0.001057091875
158	0.00102427825
159	0.000992489375
160	0.0009616833125
161	0.0009318329375
162	0.0009029081875
163	0.000874879625
164	0.00084772025
165	0.00082140275
166	0.0007959023125
167	0.00077119325
168	0.0007472503749999999
169	0.0007240515625
170	0.0007015724374999999
171	0.000679791875
172	0.0006586873749999999
173	0.0006382389375000001
174	0.00061842575
175	0.0005992278124999999
176	0.000580625625
177	0.0005626015
178	0.000545136875
179	0.0005282140625
180	0.0005118169375
181	0.000495928875
182	0.0004805336875
183	0.000465617125
184	0.000451163125
185	0.0004371576875
186	0.00042358725
187	0.00041043799999999995
188	0.000397697
189	0.0003853513125
190	0.00037338893749999994
191	0.0003617975
192	0.0003505665625
193	0.0003396836875
194	0.0003291388125
195	0.000318921
196	0.000309020625
197	0.0002994280625
198	0.0002901326875
199	0.000281125875
200	0.000272399125
201	0.0002639428125
202	0.00025574924999999997
203	0.00024780968749999995
204	0.000240117
205	0.0002326629375
206	0.0002254406875
207	0.0002184421875
208	0.0002116609375
209	0.0002050904375
210	0.000198724
211	0.00019255474999999998
212	0.00018657725
213	0.00018078531249999998
214	0.0001751731875
215	0.0001697351875
216	0.00016446624999999997
217	0.0001593609375
218	0.0001544134375
219	0.00014962056249999997
220	0.00014497556250000002
221	0.0001404751875
222	0.0001361145625
223	0.0001318891875
224	0.00012779449999999998
225	0.00012382731250000002
226	0.0001199834375
227	0.000116259125
228	0.0001126499375
229	0.000109153
230	0.00010576468749999999
231	0.0001024813375
232	9.929978750000001e-05
233	9.621725625000001e-05
234	9.323035624999999e-05
235	9.033622499999999e-05
236	8.753190625e-05
237	8.48146625e-05
238	8.218174375e-05
239	7.9630575e-05
240	7.715861874999999e-05
241	7.476335e-05
242	7.244244375e-05
243	7.019361250000002e-05
244	6.801461875e-05
245	6.590324375e-05
246	6.38574e-05
247	6.187505e-05
248	5.9954256249999995e-05
249	5.8093125e-05
