0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.028524758750000004
14	0.1685289875
15	0.11262005312500001
16	0.11553307656249999
17	0.0712931046875
18	0.0577966578125
19	0.04750215625
20	0.043391690625
21	0.03609543125
22	0.0315816765625
23	0.026719032812499998
24	0.022752710937500004
25	0.0195431046875
26	0.017778034375
27	0.0164288578125
28	0.015940020312500004
29	0.015164032812499999
30	0.01480570625
31	0.014616931250000003
32	0.018249403125
33	0.024783551562500002
34	0.027089225
35	0.027860151562500005
36	0.0297892796875
37	0.029958982812499996
38	0.028311359375000004
39	0.027964709374999997
40	0.0270685109375
41	0.027247184374999997
42	0.0265139703125
43	0.026612890624999996
44	0.0260985734375
45	0.026010442187499996
46	0.0257808140625
47	0.024812706249999997
48	0.0240736203125
49	0.022999429687500003
50	0.0221933171875
51	0.0213316953125
52	0.0205095765625
53	0.019884862500000003
54	0.019138403125
55	0.019216304687500005
56	0.019378640625
57	0.019302792187499997
58	0.019138067187499996
59	0.018923160937500003
60	0.0186197171875
61	0.0182714734375
62	0.017944084375000002
63	0.017900009375
64	0.01787054375
65	0.017585253125
66	0.017267290624999997
67	0.0167467421875
68	0.016103918749999998
69	0.0157888609375
70	0.0152024921875
71	0.014756018750000002
72	0.014291562499999999
73	0.013818421875
74	0.0133380828125
75	0.012857750000000001
76	0.0124848390625
77	0.012146
78	0.0119436734375
79	0.0117797859375
80	0.01161385
81	0.0113378609375
82	0.011171710937500001
83	0.010913571875
84	0.0106401578125
85	0.01044046421875
86	0.0101365084375
87	0.009890398750000001
88	0.0095951484375
89	0.00927227671875
90	0.008939604218750001
91	0.00866810375
92	0.00836754046875
93	0.00810740125
94	0.007822006875
95	0.00758613515625
96	0.0073490025
97	0.0071036575
98	0.0068631428125000005
99	0.00664262234375
100	0.0064330459375
101	0.00624033515625
102	0.0060911606250000005
103	0.00596314453125
104	0.00579260234375
105	0.00564900640625
106	0.00549183359375
107	0.00531581671875
108	0.00515444015625
109	0.00498598984375
110	0.0048202840625
111	0.00466959171875
112	0.00452495625
113	0.0043817510937500005
114	0.00424134265625
115	0.00410355515625
116	0.003974677968750001
117	0.00384954578125
118	0.0037274493749999997
119	0.00361059
120	0.0034966378125000004
121	0.0033872825
122	0.0032814257812499997
123	0.0031790379687499995
124	0.0030814906249999998
125	0.00298986234375
126	0.002899571875
127	0.00281446484375
128	0.0027234284374999997
129	0.0026438756249999996
130	0.00255921046875
131	0.00248070046875
132	0.0024033185937500003
133	0.0023287595312500003
134	0.00225645046875
135	0.0021862740625
136	0.002118316875
137	0.0020524703124999997
138	0.0019885884375
139	0.0019266929687500002
140	0.0018667128125
141	0.0018086115624999998
142	0.00175232421875
143	0.0016978006249999998
144	0.0016449834374999998
145	0.0015938278125
146	0.0015442726562499998
147	0.00149627546875
148	0.00144980390625
149	0.0014048148437499999
150	0.0013612440624999997
151	0.0013190359375
152	0.00127813265625
153	0.001238493125
154	0.00120007296875
155	0.00116284546875
156	0.00112676140625
157	0.0010917981249999999
158	0.00105791734375
159	0.0010250835625000001
160	0.00099327028125
161	0.0009624393750000001
162	0.0009325644218750001
163	0.0009036156875
164	0.00087556346875
165	0.000848381171875
166	0.000822042109375
167	0.000796520171875
168	0.0007717896093749999
169	0.00074782684375
170	0.00072460840625
171	0.0007021109375000001
172	0.0006803123125
173	0.000659191109375
174	0.0006387266406249999
175	0.000618897671875
176	0.000599685125
177	0.0005810692031249999
178	0.000563031640625
179	0.0005455535
180	0.0005286185468749999
181	0.000512209046875
182	0.00049630903125
183	0.00048090245312500004
184	0.000465974390625
185	0.00045150928125
186	0.00043749324999999993
187	0.0004239124375
188	0.00041075325
189	0.000398002515625
190	0.00038564732812499997
191	0.000373675734375
192	0.000362075734375
193	0.000350835578125
194	0.00033994446875
195	0.00032939171875
196	0.0003191660625
197	0.0003092580625
198	0.00029965771875
199	0.00029035535937500004
200	0.000281341921875
201	0.00027260778124999993
202	0.0002641456875
203	0.00025594564062500003
204	0.00024800009374999996
205	0.00024030146875000003
206	0.00023284171875
207	0.00022561371875
208	0.000218609796875
209	0.000211823390625
210	0.00020524796874999996
211	0.000198876515625
212	0.0001927025
213	0.000186720484375
214	0.00018092423437500002
215	0.00017530795312499997
216	0.000169865765625
217	0.00016459271875000003
218	0.00015948318750000001
219	0.00015453254687500001
220	0.00014973500000000002
221	0.000145087140625
222	0.000140583046875
223	0.000136218953125
224	0.000131990046875
225	0.00012789290625
226	0.000123922484375
227	0.00012007559375
228	0.00011634815625
229	0.000112736390625
230	0.0001092366875
231	0.000105845484375
232	0.0001025599125
233	9.937612031250001e-05
234	9.62911296875e-05
235	9.33019453125e-05
236	9.04055984375e-05
237	8.7599109375e-05
238	8.487976406250001e-05
239	8.2244840625e-05
240	7.969170312499999e-05
241	7.721781562500001e-05
242	7.48207640625e-05
243	7.249809843750001e-05
244	7.024750781250001e-05
245	6.80668328125e-05
246	6.595381718750001e-05
247	6.39064078125e-05
248	6.19225640625e-05
249	6.00003046875e-05
