0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.002927004375
14	0.02010454375
15	0.01698631875
16	0.024690037499999998
17	0.0252207375
18	0.0357408875
19	0.04178405
20	0.045689600000000004
21	0.04246779375
22	0.04062788125
23	0.0367094
24	0.034154125
25	0.030934181249999998
26	0.028366075
27	0.025497475
28	0.024143518750000002
29	0.0220452125
30	0.020431306250000003
31	0.01917880625
32	0.02007155
33	0.02144028125
34	0.0226590625
35	0.024520812500000003
36	0.025289043749999997
37	0.025382975000000002
38	0.026302924999999998
39	0.026925249999999998
40	0.026691831249999996
41	0.026633024999999998
42	0.02657790625
43	0.02582584375
44	0.024920625
45	0.023983987499999998
46	0.02330288125
47	0.022455581250000006
48	0.02230173125
49	0.021853975000000005
50	0.021422462499999996
51	0.020879268750000003
52	0.02032830625
53	0.0196768375
54	0.018907862499999997
55	0.0187974125
56	0.01869944375
57	0.01834695
58	0.018058825
59	0.017574337500000002
60	0.01714385625
61	0.01694695
62	0.01669949375
63	0.0164392
64	0.016217943749999998
65	0.016072081250000002
66	0.015682218749999997
67	0.01530050625
68	0.0149606625
69	0.0146602375
70	0.014272725000000002
71	0.013854556249999999
72	0.013530475
73	0.01306271875
74	0.0126546375
75	0.012176024999999998
76	0.011773893749999998
77	0.01140230625
78	0.011119700000000001
79	0.010899443750000001
80	0.010578993749999998
81	0.010323555625000001
82	0.010089408125000001
83	0.009773273124999999
84	0.009578423124999999
85	0.009481140625
86	0.00920585625
87	0.00900002875
88	0.008739920625
89	0.008515030625
90	0.0082284575
91	0.007927927500000001
92	0.007680930625
93	0.007424066875
94	0.007167025625
95	0.006934121875
96	0.006715117499999999
97	0.006493417500000001
98	0.006278063125
99	0.006077428124999999
100	0.00588486125
101	0.005716211875
102	0.005575309375
103	0.0054140131250000004
104	0.0052464912500000006
105	0.0050946725
106	0.004937495625
107	0.004795665625
108	0.00466213125
109	0.004526191875
110	0.0043756806249999995
111	0.004241449375
112	0.0041117706249999995
113	0.003978155000000001
114	0.0038522637500000003
115	0.0037296125
116	0.0036123562499999996
117	0.003499031875
118	0.0033897856250000003
119	0.003283920625
120	0.003180339375
121	0.003080889375
122	0.0029844637499999997
123	0.002891171875
124	0.002802891875
125	0.0027188543749999995
126	0.0026334818749999996
127	0.002553245
128	0.002472575625
129	0.00239639625
130	0.002321801875
131	0.0022502475
132	0.00218072125
133	0.00211322625
134	0.002047663125
135	0.00198418125
136	0.001922614375
137	0.0018629387500000002
138	0.0018050856249999998
139	0.001749015625
140	0.001694669375
141	0.0016420149999999997
142	0.0015909925
143	0.001541556875
144	0.001493655
145	0.00144724
146	0.00140226625
147	0.0013587050000000002
148	0.0013165125000000003
149	0.00127565125
150	0.001236053125
151	0.001197684375
152	0.001160504375
153	0.001124481875
154	0.0010895793750000003
155	0.0010557575000000002
156	0.001022991125
157	0.0009912411249999998
158	0.0009604755624999999
159	0.000930665125
160	0.0009017795
161	0.0008737894375
162	0.0008466674999999999
163	0.000820386375
164	0.00079492
165	0.0007702441249999999
166	0.0007463329374999999
167	0.0007231645625000001
168	0.0007007141875
169	0.0006789610000000001
170	0.00065788275
171	0.0006374591250000001
172	0.0006176694375
173	0.000598494375
174	0.000579914375
175	0.000561911875
176	0.000544467625
177	0.0005275658125
178	0.0005111883125
179	0.0004953190625
180	0.00047994306249999995
181	0.00046504375000000004
182	0.0004506078125
183	0.0004366195625
184	0.0004230654375
185	0.0004099324375
186	0.000397207375
187	0.0003848769375
188	0.00037292931250000003
189	0.0003613523749999999
190	0.0003501350625
191	0.0003392655625
192	0.00032873375
193	0.00031852893750000005
194	0.0003086408125
195	0.00029905987500000004
196	0.000289776
197	0.0002807803125
198	0.00027206393750000006
199	0.00026361850000000003
200	0.00025543493750000007
201	0.00024750525000000005
202	0.00023982212500000004
203	0.00023237687499999999
204	0.00022516356250000001
205	0.0002181739375
206	0.00021140118750000001
207	0.0002048384375
208	0.0001984793125
209	0.00019231812499999999
210	0.00018634787500000004
211	0.00018056318750000002
212	0.00017495793749999997
213	0.00016952687500000003
214	0.0001642640625
215	0.00015916487500000002
216	0.000154223875
217	0.00014943649999999998
218	0.00014479737500000002
219	0.000140302625
220	0.00013594693749999998
221	0.00013172643750000002
222	0.0001276375625
223	0.0001236755
224	0.00011983587500000001
225	0.00011611562500000002
226	0.000112511375
227	0.0001090189375
228	0.0001056345625
229	0.00010235513125
230	9.917766875e-05
231	9.609890625e-05
232	9.311571874999998e-05
233	9.022509999999999e-05
234	8.742426874999999e-05
235	8.471036875000001e-05
236	8.208064375e-05
237	7.953262499999999e-05
238	7.706373125e-05
239	7.467141250000001e-05
240	7.23534e-05
241	7.01073e-05
242	6.79309625e-05
243	6.582219375e-05
244	6.377889375e-05
245	6.179894375e-05
246	5.9880537499999996e-05
247	5.80216625e-05
248	5.6220493750000006e-05
249	5.4475225000000005e-05
