0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.00362737
14	0.02518555
15	0.0216605
16	0.025831399999999997
17	0.02452815
18	0.0321342
19	0.0380662
20	0.0420709
21	0.03958255
22	0.03824205
23	0.03307035
24	0.0300271
25	0.02671735
26	0.02499845
27	0.023051799999999997
28	0.021846650000000002
29	0.0203575
30	0.01958155
31	0.01892755
32	0.0212988
33	0.0238619
34	0.025521000000000002
35	0.02782215
36	0.02894195
37	0.0283887
38	0.027384400000000003
39	0.02705405
40	0.0260546
41	0.025894300000000002
42	0.0252364
43	0.02495475
44	0.02432555
45	0.02393495
46	0.023731750000000003
47	0.02296065
48	0.02274735
49	0.0223644
50	0.02188715
51	0.021471900000000002
52	0.0206249
53	0.02003065
54	0.01939105
55	0.01941335
56	0.01944105
57	0.019089349999999998
58	0.0189097
59	0.01846155
60	0.01784925
61	0.0173165
62	0.0168636
63	0.01667525
64	0.0165489
65	0.0163274
66	0.0162126
67	0.0157618
68	0.01542955
69	0.015072249999999999
70	0.01467475
71	0.0141843
72	0.0138575
73	0.013356900000000001
74	0.01298305
75	0.0124989
76	0.012173050000000001
77	0.01177
78	0.011574000000000001
79	0.0113828
80	0.011071
81	0.010798499999999999
82	0.01058255
83	0.01024495
84	0.00996123
85	0.009729785000000001
86	0.009506785
87	0.009282025
88	0.009002449999999999
89	0.008751635
90	0.008494465
91	0.008220665
92	0.007946595
93	0.007697745
94	0.007434435
95	0.0071823849999999995
96	0.00698312
97	0.00673995
98	0.00651349
99	0.006313025
100	0.00611095
101	0.005953180000000001
102	0.005820505
103	0.0056456449999999995
104	0.00547146
105	0.005321965
106	0.005148005
107	0.004982605
108	0.0048287799999999995
109	0.00468639
110	0.004538955000000001
111	0.0043970599999999995
112	0.0042702750000000005
113	0.0041400099999999995
114	0.004002985000000001
115	0.0038746199999999996
116	0.0037552
117	0.00363719
118	0.00352446
119	0.0034137300000000002
120	0.00330576
121	0.00320242
122	0.0031023
123	0.00300539
124	0.0029136550000000002
125	0.002829865
126	0.0027395350000000004
127	0.00265578
128	0.0025719849999999997
129	0.002492635
130	0.00241463
131	0.002339685
132	0.002267105
133	0.002196855
134	0.002128855
135	0.00206288
136	0.001998915
137	0.001936855
138	0.0018767
139	0.001818405
140	0.001761905
141	0.00170714
142	0.001654095
143	0.0016027
144	0.0015528949999999999
145	0.0015046500000000002
146	0.001457895
147	0.0014126149999999999
148	0.00136877
149	0.0013263049999999998
150	0.00128515
151	0.0012452650000000002
152	0.0012066149999999999
153	0.001169165
154	0.00113287
155	0.0010977
156	0.0010636299999999999
157	0.001030615
158	0.000998625
159	0.000967628
160	0.0009375939999999999
161	0.000908492
162	0.000880292
163	0.0008529665
164	0.000826488
165	0.0008008315000000001
166	0.0007759705
167	0.000751881
168	0.0007285385
169	0.0007059214999999999
170	0.000684006
171	0.0006627715
172	0.000642196
173	0.00062226
174	0.0006029424999999999
175	0.000584226
176	0.0005660895
177	0.0005485164999999999
178	0.0005314885
179	0.0005149894999999999
180	0.000499003
181	0.0004835125
182	0.000468502
183	0.000453959
184	0.0004398665
185	0.000426212
186	0.000412981
187	0.000400161
188	0.000387739
189	0.00037570249999999996
190	0.0003640395
191	0.0003527385
192	0.00034178850000000005
193	0.00033117849999999996
194	0.0003208975
195	0.000310936
196	0.000301283
197	0.0002919305
198	0.00028286800000000003
199	0.000274087
200	0.0002655785
201	0.00025733449999999997
202	0.0002493455
203	0.0002416055
204	0.000234105
205	0.0002268375
206	0.000219796
207	0.000212973
208	0.0002063615
209	0.0001999555
210	0.0001937485
211	0.0001877335
212	0.000181906
213	0.000176259
214	0.000170787
215	0.0001654855
216	0.0001603485
217	0.0001553705
218	0.00015054750000000002
219	0.000145874
220	0.000141346
221	0.0001369575
222	0.0001327065
223	0.00012858649999999999
224	0.00012459450000000001
225	0.000120727
226	0.0001169795
227	0.000113348
228	0.00010982949999999999
229	0.00010642
230	0.0001031165
231	9.991525e-05
232	9.681349999999999e-05
233	9.380814999999999e-05
234	9.0896e-05
235	8.807435000000001e-05
236	8.534025e-05
237	8.2691e-05
238	8.012405000000001e-05
239	7.763675e-05
240	7.522664999999999e-05
241	7.28914e-05
242	7.06286e-05
243	6.84361e-05
244	6.631165e-05
245	6.425315e-05
246	6.22585e-05
247	6.03258e-05
248	5.84531e-05
249	5.663855e-05
