0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0029255618750000005
14	0.020121937499999996
15	0.017015025
16	0.02490614375
17	0.0252138125
18	0.03580425625
19	0.04177683125
20	0.04573816875
21	0.042310675
22	0.0406219375
23	0.03661949375
24	0.0340550125
25	0.03083580625
26	0.028330837499999997
27	0.025479375000000002
28	0.024120437499999998
29	0.02200856875
30	0.0204160875
31	0.0191724875
32	0.02008663125
33	0.02141895625
34	0.02261643125
35	0.0244830875
36	0.025249425
37	0.0253404125
38	0.026304475
39	0.026858475
40	0.02666130625
41	0.026694881249999997
42	0.0265469
43	0.025835987499999997
44	0.024933806250000003
45	0.023985912499999998
46	0.023298731250000003
47	0.02245948125
48	0.02228610625
49	0.0218309625
50	0.021410199999999997
51	0.02085805
52	0.02031456875
53	0.019673181249999998
54	0.01890045
55	0.01878425
56	0.01868063125
57	0.01831346875
58	0.018033287500000002
59	0.01756413125
60	0.01713686875
61	0.016939774999999997
62	0.016669443750000002
63	0.016444325
64	0.0162108125
65	0.01605829375
66	0.0156783625
67	0.015298862500000001
68	0.01495745625
69	0.014651075
70	0.0142753375
71	0.013844731249999999
72	0.01353021875
73	0.0130537625
74	0.01265093125
75	0.012171262499999998
76	0.011771006249999999
77	0.011391875000000001
78	0.0111174125
79	0.010886725000000002
80	0.010573206249999998
81	0.010310661875
82	0.010085783125000001
83	0.009769016250000002
84	0.0095750525
85	0.00947339875
86	0.009203604375
87	0.008992825
88	0.008738662500000001
89	0.008515091875
90	0.008224441875
91	0.007924376875
92	0.007677155624999999
93	0.00741948125
94	0.00716386125
95	0.006929445
96	0.006712885625
97	0.00648818375
98	0.006274144375
99	0.00607465625
100	0.005881945625000001
101	0.005713519375
102	0.005572900625
103	0.0054100831249999995
104	0.0052429156250000004
105	0.005092113125
106	0.004934198125000001
107	0.004793295
108	0.0046595000000000004
109	0.004523326249999999
110	0.004374565
111	0.004238126875
112	0.00410971125
113	0.003976345625000001
114	0.003850533125
115	0.003727466875
116	0.00361056
117	0.003497316875
118	0.003388404375
119	0.00328234
120	0.0031787725
121	0.003079361875
122	0.0029829831249999997
123	0.002889736875
124	0.00280140625
125	0.00271752875
126	0.00263219875
127	0.00255187
128	0.00247133125
129	0.0023951806250000003
130	0.002320595
131	0.0022490856249999997
132	0.0021795943749999998
133	0.0021121300000000003
134	0.002046613125
135	0.00198316375
136	0.001921628125
137	0.0018619825000000003
138	0.001804160625
139	0.00174812125
140	0.0016938018750000002
141	0.0016411762499999997
142	0.0015901806250000002
143	0.0015407712500000001
144	0.0014928937500000002
145	0.0014465025000000003
146	0.0014015531249999998
147	0.00135801375
148	0.0013158425
149	0.0012750006250000002
150	0.0012354237499999999
151	0.001197074375
152	0.001159913125
153	0.001123908125
154	0.001089023125
155	0.001055218125
156	0.0010224698749999998
157	0.000990735
158	0.0009599853124999998
159	0.0009301898750000001
160	0.000901319125
161	0.0008733433125
162	0.000846235125
163	0.0008199673125000001
164	0.000794514125
165	0.0007698507499999999
166	0.000745951875
167	0.000722795375
168	0.0007003565
169	0.0006786144375
170	0.0006575468125
171	0.00063713375
172	0.0006173541875
173	0.0005981890000000001
174	0.0005796182499999999
175	0.0005616250625
176	0.00054418975
177	0.0005272964375
178	0.0005109273125
179	0.00049506625
180	0.00047969800000000003
181	0.00046480637500000003
182	0.000450377875
183	0.0004363968749999999
184	0.0004228494375
185	0.00040972325
186	0.000397004625
187	0.00038468050000000004
188	0.0003727389375
189	0.0003611679375
190	0.00034995643750000005
191	0.0003390925
192	0.00032856599999999997
193	0.00031836625
194	0.00030848318750000003
195	0.00029890725000000003
196	0.0002896281875
197	0.0002806369375
198	0.00027192506250000003
199	0.00026348400000000003
200	0.0002553045625
201	0.0002473789375
202	0.00023969968750000003
203	0.00023225824999999997
204	0.00022504862500000001
205	0.000218062625
206	0.0002112931875
207	0.0002047338125
208	0.0001983780625
209	0.0001922200625
210	0.0001862526875
211	0.0001804710625
212	0.0001748685
213	0.00016944031250000003
214	0.0001641801875
215	0.00015908362500000002
216	0.0001541450625
217	0.0001493603125
218	0.000144723375
219	0.0001402310625
220	0.0001358775
221	0.00013165925
222	0.0001275725
223	0.0001236123125
224	0.000119774625
225	0.00011605637500000001
226	0.0001124538125
227	0.0001089633125
228	0.0001055808125
229	0.00010230288125000001
230	9.912705625e-05
231	9.60498625e-05
232	9.30681875e-05
233	9.017906249999999e-05
234	8.737963749999999e-05
235	8.466713125000001e-05
236	8.203875625e-05
237	7.94920375e-05
238	7.70244e-05
239	7.463330625e-05
240	7.2316475e-05
241	7.007151250000001e-05
242	6.789628125e-05
243	6.57886e-05
244	6.37463375e-05
245	6.176740000000001e-05
246	5.9849962500000005e-05
247	5.799204375e-05
248	5.61917875e-05
249	5.444743125e-05
