0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.003232981875
14	0.022338749999999997
15	0.01888826875
16	0.02400403125
17	0.02331335
18	0.03197980625
19	0.0382198
20	0.04275015
21	0.04029865625
22	0.03944001875000001
23	0.03471835
24	0.031455962500000004
25	0.028405362499999996
26	0.026271062499999998
27	0.0239463875
28	0.02280085
29	0.021079193750000003
30	0.01996969375
31	0.01931348125
32	0.021067193749999998
33	0.02318906875
34	0.02500990625
35	0.02733951875
36	0.02789810625
37	0.027524856250000004
38	0.0270952375
39	0.02680991875
40	0.026098625
41	0.02570753125
42	0.025493743750000002
43	0.024859531249999997
44	0.024357368750000004
45	0.02399150625
46	0.02354086875
47	0.022908537500000003
48	0.02262768125
49	0.0223566625
50	0.021844543749999997
51	0.021316775000000003
52	0.020754524999999996
53	0.0199382625
54	0.019108399999999998
55	0.01927899375
56	0.019255975
57	0.0189363375
58	0.01871626875
59	0.0182203625
60	0.01761055625
61	0.017107487499999997
62	0.016718575
63	0.01649015
64	0.016407475
65	0.016251881250000003
66	0.01598175625
67	0.015615018750000001
68	0.01527094375
69	0.014951824999999998
70	0.01455084375
71	0.01410873125
72	0.01370990625
73	0.0132472
74	0.0128647625
75	0.012390368749999998
76	0.01203148125
77	0.01165709375
78	0.011417200000000002
79	0.011260087500000002
80	0.0109249375
81	0.0106524
82	0.010432025000000001
83	0.010075463125
84	0.0098070125
85	0.009636555625
86	0.00938328125
87	0.009183333125
88	0.008904874375
89	0.008679039375
90	0.008404835
91	0.0080914625
92	0.007879243749999999
93	0.007606723750000001
94	0.0073413375
95	0.007109760624999999
96	0.006882213125
97	0.0066553031249999995
98	0.006439690625
99	0.006232555625
100	0.00603730375
101	0.005873364999999999
102	0.005744333125
103	0.00556720625
104	0.00539977
105	0.005241419374999999
106	0.005077814375
107	0.004916162499999999
108	0.00476830125
109	0.00462855
110	0.004481506875
111	0.004347838125
112	0.00421674125
113	0.004076724375
114	0.0039540618750000004
115	0.003824681875
116	0.0037052031250000006
117	0.003588986875
118	0.0034770387500000005
119	0.0033685887500000005
120	0.0032625281249999997
121	0.003160663125
122	0.003061738125
123	0.0029662274999999994
124	0.0028772731250000004
125	0.002791879375
126	0.002703125
127	0.0026209606249999995
128	0.0025378181249999998
129	0.0024595850000000002
130	0.0023827481249999996
131	0.002308906875
132	0.002237355
133	0.00216809375
134	0.002100875625
135	0.0020357893750000003
136	0.001972635625
137	0.0019114243750000001
138	0.001852071875
139	0.00179454625
140	0.001738784375
141	0.0016847531250000001
142	0.0016324024999999998
143	0.0015816768749999997
144	0.00153253375
145	0.0014849149999999998
146	0.0014387768749999999
147	0.0013940850000000002
148	0.0013508175000000002
149	0.001308903125
150	0.0012682887499999998
151	0.001228921875
152	0.001190780625
153	0.001153818125
154	0.0011179987499999999
155	0.0010832950000000002
156	0.0010496675
157	0.0010170836875
158	0.0009855154375
159	0.0009549271875
160	0.0009252870625
161	0.0008965668125
162	0.0008687372500000002
163	0.0008417704375000001
164	0.00081564
165	0.0007903206875
166	0.0007657860625
167	0.0007420129375
168	0.0007189771875
169	0.00069665675
170	0.0006750291249999999
171	0.0006540730625
172	0.0006337680625000001
173	0.0006140935
174	0.0005950296250000001
175	0.00057655825
176	0.0005586596875
177	0.000541317375
178	0.0005245131875
179	0.0005082304375000001
180	0.00049245325
181	0.00047716618750000007
182	0.00046235368750000005
183	0.00044800075
184	0.0004340934375
185	0.0004206181874999999
186	0.00040756075
187	0.00039490900000000004
188	0.0003826498125
189	0.00037077131249999994
190	0.000359261375
191	0.00034810893749999996
192	0.000337302625
193	0.00032683168750000005
194	0.00031668599999999994
195	0.00030685462500000006
196	0.00029732912500000003
197	0.000288099375
198	0.0002791553125
199	0.00027048975
200	0.00026209325
201	0.0002539566875
202	0.000246073375
203	0.00023843431250000004
204	0.00023103243750000003
205	0.000223860375
206	0.0002169115625
207	0.00021017749999999998
208	0.0002036528125
209	0.0001973310625
210	0.00019120518750000002
211	0.0001852695
212	0.00017951799999999998
213	0.00017394581249999998
214	0.00016854600000000002
215	0.00016331356249999997
216	0.0001582436875
217	0.00015333156250000002
218	0.00014857175
219	0.0001439595625
220	0.0001394904375
221	0.0001351603125
222	0.00013096431249999999
223	0.00012689893749999998
224	0.0001229595625
225	0.00011914243749999999
226	0.000115444
227	0.00011186056249999999
228	0.000108388125
229	0.0001050231875
230	0.0001017630625
231	9.860380625000001e-05
232	9.55429125e-05
233	9.257693750000001e-05
234	8.970305625e-05
235	8.691841875e-05
236	8.42202125e-05
237	8.160571875e-05
238	7.907243125e-05
239	7.661778750000001e-05
240	7.423936875e-05
241	7.193470625e-05
242	6.970165625000001e-05
243	6.753793125e-05
244	6.54413375e-05
245	6.340978125e-05
246	6.144138750000001e-05
247	5.953404999999999e-05
248	5.768591875e-05
249	5.589518125e-05
