0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0033837349999999997
14	0.0231385
15	0.0194526
16	0.0271928
17	0.0274601
18	0.036929199999999995
19	0.042343950000000005
20	0.04532715
21	0.0417018
22	0.03868315
23	0.0347207
24	0.0323986
25	0.0293939
26	0.027266949999999998
27	0.0248016
28	0.02355
29	0.02170815
30	0.02034055
31	0.0190388
32	0.02046895
33	0.0222645
34	0.023612750000000002
35	0.025483600000000002
36	0.026367750000000002
37	0.0263862
38	0.02666795
39	0.027285999999999998
40	0.0265274
41	0.0264855
42	0.02611155
43	0.025725400000000002
44	0.024775199999999997
45	0.024044250000000003
46	0.023465149999999997
47	0.0227147
48	0.0225669
49	0.022147149999999997
50	0.02153445
51	0.021160150000000003
52	0.0203753
53	0.01975745
54	0.019023699999999998
55	0.0189585
56	0.0189467
57	0.01864835
58	0.0183728
59	0.0178938
60	0.0174666
61	0.017177400000000002
62	0.01686705
63	0.01659455
64	0.01635235
65	0.0162419
66	0.01588245
67	0.015483050000000002
68	0.015173349999999999
69	0.014792699999999999
70	0.0144061
71	0.01400045
72	0.0136508
73	0.013196349999999999
74	0.0127923
75	0.0122953
76	0.01191315
77	0.01155485
78	0.0112991
79	0.0110874
80	0.0107623
81	0.010515650000000001
82	0.01026655
83	0.009955605
84	0.009735134999999999
85	0.009593190000000001
86	0.00932983
87	0.0091239
88	0.008847545
89	0.00861601
90	0.008337765
91	0.008052845
92	0.007785825
93	0.0075297
94	0.007276145
95	0.007035225
96	0.00681989
97	0.006594795
98	0.00637268
99	0.00617125
100	0.00597549
101	0.0058061499999999995
102	0.005664995
103	0.00551024
104	0.005336195
105	0.005183884999999999
106	0.005024415
107	0.0048721300000000006
108	0.0047319
109	0.004598494999999999
110	0.004441635
111	0.004307115
112	0.0041752049999999995
113	0.004042325
114	0.003912285
115	0.003789045
116	0.003669365
117	0.00355445
118	0.003443425
119	0.0033363250000000002
120	0.00323076
121	0.003129705
122	0.00303186
123	0.00293703
124	0.002847375
125	0.00276214
126	0.00267599
127	0.00259444
128	0.00251244
129	0.00243503
130	0.002359165
131	0.0022863149999999997
132	0.0022156600000000004
133	0.002147065
134	0.00208048
135	0.00201596
136	0.0019534
137	0.0018927549999999999
138	0.00183396
139	0.00177699
140	0.00172177
141	0.001668265
142	0.001616415
143	0.0015661899999999999
144	0.001517515
145	0.001470365
146	0.00142467
147	0.0013804099999999999
148	0.0013375499999999999
149	0.001296035
150	0.001255815
151	0.0012168349999999999
152	0.00117907
153	0.00114247
154	0.0011070049999999999
155	0.0010726450000000001
156	0.001039355
157	0.0010070965
158	0.000975839
159	0.000945552
160	0.0009162035
161	0.0008877659999999999
162	0.0008602099999999999
163	0.000833508
164	0.0008076345
165	0.0007825635
166	0.00075827
167	0.00073473
168	0.0007119209999999999
169	0.0006898189999999999
170	0.000668404
171	0.000647653
172	0.000627547
173	0.0006080655
174	0.0005891885
175	0.000570898
176	0.0005531749999999999
177	0.0005360025
178	0.000519363
179	0.0005032405
180	0.0004876185
181	0.0004724815
182	0.000457814
183	0.00044360199999999997
184	0.000429832
185	0.00041648849999999997
186	0.00040355999999999996
187	0.000391032
188	0.0003788935
189	0.0003671315
190	0.0003557345
191	0.0003446915
192	0.000333991
193	0.000323623
194	0.000313577
195	0.0003038425
196	0.0002944105
197	0.00028527049999999997
198	0.00027641549999999997
199	0.0002678345
200	0.00025952
201	0.00025146399999999996
202	0.0002436575
203	0.0002360935
204	0.000228764
205	0.0002216625
206	0.000214782
207	0.0002081145
208	0.000201654
209	0.00019539349999999999
210	0.0001893285
211	0.000183451
212	0.000177756
213	0.000172238
214	0.000166891
215	0.0001617105
216	0.0001566905
217	0.00015182599999999998
218	0.00014711299999999999
219	0.00014254600000000001
220	0.000138121
221	0.000133833
222	0.000129679
223	0.0001256535
224	0.0001217525
225	0.000117973
226	0.00011431049999999999
227	0.00011076200000000001
228	0.0001073235
229	0.00010399199999999999
230	0.00010076405
231	9.76358e-05
232	9.46049e-05
233	9.16681e-05
234	8.88224e-05
235	8.60651e-05
236	8.339335e-05
237	8.080460000000001e-05
238	7.829615e-05
239	7.586560000000001e-05
240	7.35105e-05
241	7.12285e-05
242	6.901735e-05
243	6.687484999999999e-05
244	6.479885e-05
245	6.27873e-05
246	6.083815e-05
247	5.8949599999999995e-05
248	5.711965e-05
249	5.53464e-05
