0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.006869350625
14	0.046357806249999994
15	0.038506849999999995
16	0.04163659375
17	0.03436201875
18	0.0375701125
19	0.04013316875
20	0.041932212499999996
21	0.03751835
22	0.034743043749999994
23	0.0300644625
24	0.0266276375
25	0.023620587499999998
26	0.0221502125
27	0.020733956249999998
28	0.020043237499999998
29	0.01885211875
30	0.018219431249999998
31	0.01778741875
32	0.02132933125
33	0.024979800000000003
34	0.025845849999999997
35	0.028239624999999997
36	0.029676475
37	0.0290052375
38	0.02804114375
39	0.027721850000000003
40	0.026741062500000003
41	0.026522775
42	0.02577228125
43	0.0254400875
44	0.024856262499999997
45	0.024531631249999998
46	0.02439525
47	0.02357889375
48	0.0231305125
49	0.022577399999999997
50	0.021927931249999998
51	0.021322481249999997
52	0.02055571875
53	0.01994099375
54	0.01931366875
55	0.01958013125
56	0.019561131250000002
57	0.0193242375
58	0.01928685625
59	0.0188343
60	0.018315637500000002
61	0.017766512499999998
62	0.017369643749999997
63	0.01716489375
64	0.0170254
65	0.01680623125
66	0.016587062500000003
67	0.016115075
68	0.01562931875
69	0.01529709375
70	0.014889449999999999
71	0.01443051875
72	0.01405148125
73	0.0135874125
74	0.01317999375
75	0.012676725
76	0.01233528125
77	0.011957825
78	0.011784806249999998
79	0.01161623125
80	0.011342099999999999
81	0.01104960625
82	0.01085211875
83	0.01054313125
84	0.010265041249999999
85	0.01002562625
86	0.00976019375
87	0.009520553125
88	0.009234459375
89	0.0089644325
90	0.00869382625
91	0.008410032500000001
92	0.0081236625
93	0.00787190375
94	0.0076028625
95	0.007350400625
96	0.007139754375
97	0.00689644375
98	0.0066673918749999995
99	0.00646037375
100	0.00625612125
101	0.006086790625
102	0.005949928125
103	0.005799460625
104	0.0056179062500000005
105	0.00546869875
106	0.0052958006249999995
107	0.0051242325
108	0.004963890625
109	0.004810568125
110	0.0046589675
111	0.00451386875
112	0.004378919375
113	0.004244710625
114	0.0041058975000000004
115	0.003973194375
116	0.00385036125
117	0.00372942625
118	0.0036124581249999997
119	0.003499615625
120	0.003389254375
121	0.0032834681250000003
122	0.0031810725
123	0.0030817550000000003
124	0.00298767375
125	0.0029012112499999998
126	0.0028108825
127	0.00272529625
128	0.0026387087499999996
129	0.002557838125
130	0.0024776468749999996
131	0.0024009012500000003
132	0.0023263525
133	0.0022541787500000004
134	0.0021843699999999997
135	0.002116563125
136	0.0020508475
137	0.0019871625
138	0.00192539875
139	0.001865538125
140	0.00180753125
141	0.0017513300000000002
142	0.0016968843749999999
143	0.001644143125
144	0.001593045
145	0.001543535625
146	0.001495570625
147	0.001449110625
148	0.0014041375
149	0.00136057875
150	0.00131837125
151	0.001277466875
152	0.001237829375
153	0.0011994187499999999
154	0.001162193125
155	0.00112611875
156	0.0010911699999999998
157	0.001057301875
158	0.001024481875
159	0.00099268725
160	0.000961875
161	0.0009320188125
162	0.00090308825
163	0.0008750541875
164	0.0008478894375000001
165	0.0008215667500000001
166	0.00079606125
167	0.0007713474375
168	0.0007473996875
169	0.0007241963749999999
170	0.00070171275
171	0.000679927875
172	0.00065881925
173	0.000638366875
174	0.0006185498124999999
175	0.000599348
176	0.0005807421875
177	0.0005627144375
178	0.000545246375
179	0.00052832
180	0.0005119196249999999
181	0.0004960283125
182	0.0004806300625
183	0.00046571043749999997
184	0.000451253375
185	0.00043724537499999997
186	0.0004236721875
187	0.0004105203125
188	0.000397776625
189	0.0003854284375
190	0.00037346368749999995
191	0.00036187000000000003
192	0.00035063668750000005
193	0.00033975175
194	0.0003292046875
195	0.000318985
196	0.0003090824375
197	0.00029948806249999996
198	0.00029019075
199	0.00028118212500000003
200	0.0002724536875
201	0.00026399581249999995
202	0.000255800375
203	0.000247859375
204	0.00024016525
205	0.0002327095
206	0.0002254859375
207	0.000218485875
208	0.000211703375
209	0.0002051315
210	0.00019876393750000002
211	0.00019259325
212	0.0001866145
213	0.0001808214375
214	0.00017520825000000002
215	0.00016976925
216	0.0001644990625
217	0.0001593929375
218	0.0001544445
219	0.0001496505625
220	0.00014500456249999998
221	0.00014050325
222	0.00013614187500000002
223	0.0001319155
224	0.00012782
225	0.0001238521875
226	0.000120007625
227	0.0001162825
228	0.000112672375
229	0.000109174875
230	0.0001057859375
231	0.00010250190625
232	9.9319675e-05
233	9.6236525e-05
234	9.324904374999999e-05
235	9.035432500000001e-05
236	8.754945e-05
237	8.48316625e-05
238	8.219820625e-05
239	7.9646525e-05
240	7.717408125e-05
241	7.477831875000001e-05
242	7.24569625e-05
243	7.020767500000001e-05
244	6.802825e-05
245	6.59164625e-05
246	6.387020625e-05
247	6.18874625e-05
248	5.9966262499999996e-05
249	5.81047625e-05
