0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.007394566875
14	0.049330162500000004
15	0.040294918750000006
16	0.04389279375
17	0.03575095625
18	0.03898308125
19	0.0408007
20	0.0419044875
21	0.03777044375
22	0.03427205
23	0.0299259625
24	0.026703381249999998
25	0.024107431250000002
26	0.022172499999999998
27	0.02049591875
28	0.01986994375
29	0.018804574999999997
30	0.017976587500000002
31	0.01767334375
32	0.021302468749999998
33	0.024973356250000002
34	0.025832262499999998
35	0.028142037499999998
36	0.029495700000000003
37	0.028752587499999996
38	0.027910599999999997
39	0.0278794375
40	0.02680773125
41	0.0264736
42	0.025900374999999996
43	0.02543346875
44	0.02485518125
45	0.02459210625
46	0.024233175
47	0.023545962500000003
48	0.023182325
49	0.02254324375
50	0.0218139625
51	0.021248937500000002
52	0.020478675
53	0.01986046875
54	0.0192266
55	0.019418175
56	0.0195487375
57	0.0193595625
58	0.019313081250000003
59	0.018821375
60	0.0183053
61	0.01780673125
62	0.01739291875
63	0.01718489375
64	0.01698776875
65	0.016867256249999997
66	0.01652111875
67	0.016085943749999998
68	0.015624943750000002
69	0.015245374999999999
70	0.014839950000000001
71	0.01438506875
72	0.0140469375
73	0.01357609375
74	0.013149406249999999
75	0.0126468125
76	0.012271612500000001
77	0.01193208125
78	0.0117506875
79	0.011585624999999999
80	0.0113133625
81	0.01105494375
82	0.010815875
83	0.010499837500000001
84	0.0102518825
85	0.010034976250000001
86	0.009756342500000001
87	0.009519509375
88	0.0092163475
89	0.00896154
90	0.008664149375
91	0.008397546875000002
92	0.0081162475
93	0.007853942499999999
94	0.007586780625
95	0.0073466575
96	0.00711927125
97	0.0068855775
98	0.006655295
99	0.0064456025000000005
100	0.0062467675
101	0.006072435625
102	0.005936468125
103	0.00579454625
104	0.005613379375
105	0.005458366250000001
106	0.005290034375
107	0.005120906874999999
108	0.004959744375
109	0.00480767625
110	0.004651263750000001
111	0.004510820625
112	0.0043726025
113	0.004235833125
114	0.0040989450000000005
115	0.003968843125
116	0.0038435218750000003
117	0.0037228749999999996
118	0.003605958125
119	0.0034938200000000003
120	0.00338371125
121	0.003278128125
122	0.00317581125
123	0.00307671375
124	0.0029832781249999997
125	0.0028964593750000003
126	0.0028056387500000005
127	0.0027218375
128	0.002634436875
129	0.00255400625
130	0.002473955625
131	0.002397346875
132	0.0023229393750000002
133	0.0022509950000000004
134	0.002181099375
135	0.002113406875
136	0.0020478099999999997
137	0.001984230625
138	0.00192252875
139	0.001862730625
140	0.0018047975
141	0.0017486868749999997
142	0.00169431875
143	0.00164164125
144	0.0015906137499999999
145	0.0015411837499999998
146	0.0014932812499999998
147	0.00144689625
148	0.00140198625
149	0.001358496875
150	0.0013163543749999999
151	0.001275515625
152	0.0012359437500000002
153	0.0011975900000000001
154	0.00116041875
155	0.00112440625
156	0.0010895075
157	0.001055696875
158	0.0010229297500000002
159	0.0009911795625
160	0.000960414625
161	0.0009306035
162	0.000901716625
163	0.0008737258750000001
164	0.0008466020624999999
165	0.0008203193749999999
166	0.0007948523125
167	0.0007701758125
168	0.000746264625
169	0.00072309575
170	0.0007006466875
171	0.0006788941249999999
172	0.0006578179374999999
173	0.0006373959999999999
174	0.000617609125
175	0.0005984365000000001
176	0.000579859
177	0.0005618585625000001
178	0.0005444166875
179	0.0005275166875
180	0.0005111411874999999
181	0.0004952741874999999
182	0.00047989918750000006
183	0.0004650019375
184	0.000450567375
185	0.00043658043749999993
186	0.000423027625
187	0.0004098960625
188	0.00039717187499999996
189	0.0003848420625
190	0.0003728958125
191	0.00036132018749999995
192	0.00035010343750000003
193	0.0003392351875
194	0.0003287041875
195	0.00031850006249999996
196	0.00030861325
197	0.0002990323125
198	0.000289749625
199	0.000280755
200	0.000272039375
201	0.0002635941875
202	0.0002554118125
203	0.0002474826875
204	0.00023980012500000002
205	0.000232356
206	0.0002251431875
207	0.000218154125
208	0.00021138175000000003
209	0.00020482
210	0.00019846125
211	0.000192300375
212	0.000186331375
213	0.00018054656250000002
214	0.000174942375
215	0.000169511375
216	0.0001642493125
217	0.000159150625
218	0.0001542096875
219	0.0001494229375
220	0.0001447839375
221	0.00014028975
222	0.0001359345625
223	0.000131714875
224	0.000127625875
225	0.0001236641875
226	0.0001198253125
227	0.000116105375
228	0.000112501125
229	0.0001090085
230	0.0001056248125
231	0.00010234593125
232	9.91687875e-05
233	9.609021875e-05
234	9.31072875e-05
235	9.0216975e-05
236	8.741631874999999e-05
237	8.470269375e-05
238	8.207327500000001e-05
239	7.952542499999999e-05
240	7.705674375e-05
241	7.466463125e-05
242	7.234685000000001e-05
243	7.010094374999999e-05
244	6.792479375e-05
245	6.581619374999999e-05
246	6.377308125e-05
247	6.17933875e-05
248	5.9875093749999997e-05
249	5.801640625e-05
