0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.004784502187499999
14	0.032473546874999995
15	0.02712289375
16	0.031796315625
17	0.028863809375
18	0.035608728125
19	0.0400017015625
20	0.0430524328125
21	0.0397541046875
22	0.03635766875
23	0.032121503125000006
24	0.029113328125
25	0.026251517187500004
26	0.024119129687499997
27	0.022250942187499997
28	0.021358923437500003
29	0.0201141875
30	0.019094898437499997
31	0.018425621875000003
32	0.021312326562499997
33	0.0242680984375
34	0.025435850000000003
35	0.0277734171875
36	0.028801139062499998
37	0.0283959953125
38	0.027531465624999998
39	0.0274896390625
40	0.026472181250000004
41	0.0261696765625
42	0.0255544796875
43	0.02516440625
44	0.0245739921875
45	0.024102984374999997
46	0.023787848437499995
47	0.023142303125
48	0.022898332812499998
49	0.022428353124999998
50	0.021720123437500002
51	0.021355043749999997
52	0.0204775265625
53	0.0199044890625
54	0.0192279453125
55	0.019318931249999997
56	0.019446803125
57	0.01920898125
58	0.0190299796875
59	0.0185588046875
60	0.018060293749999998
61	0.0174925328125
62	0.017074914062500002
63	0.016874023437499996
64	0.0166542296875
65	0.0165788578125
66	0.016220739062499996
67	0.0158440828125
68	0.015482275000000002
69	0.015077168750000002
70	0.01468655625
71	0.014240914062499999
72	0.01389271875
73	0.013439139062500001
74	0.0130213859375
75	0.012513884375000001
76	0.012151321874999997
77	0.011797240625
78	0.011616240625
79	0.011432985937499997
80	0.011122290625
81	0.0108696046875
82	0.010627507812500001
83	0.010297347343749999
84	0.010059370625
85	0.00984466984375
86	0.0095779503125
87	0.00935243515625
88	0.009056256718749999
89	0.00882047015625
90	0.0085240953125
91	0.008268487343749999
92	0.00799047390625
93	0.0077318771875
94	0.0074731945312499996
95	0.00723310984375
96	0.00701000328125
97	0.006776317499999999
98	0.0065491184375
99	0.006343810156249999
100	0.006146216875
101	0.0059774659375
102	0.005842069375
103	0.0056927590624999995
104	0.005511778281250001
105	0.0053546665625
106	0.0051910053125
107	0.005023812343750001
108	0.00486781078125
109	0.00472291453125
110	0.00456812109375
111	0.0044324128125
112	0.00429827609375
113	0.00416413078125
114	0.0040275703125
115	0.0039015826562499994
116	0.00377741921875
117	0.0036591690624999994
118	0.0035444726562499996
119	0.003434620625
120	0.0033259678125
121	0.0032220525
122	0.0031214174999999998
123	0.00302389828125
124	0.00293268125
125	0.00284508109375
126	0.0027572342187500007
127	0.00267343015625
128	0.0025883751562500003
129	0.00250882109375
130	0.00243039609375
131	0.0023550778124999997
132	0.002282053125
133	0.00221139265625
134	0.0021428128125
135	0.00207636296875
136	0.00201194640625
137	0.0019494835937500002
138	0.001888900625
139	0.00183019
140	0.0017732960937500001
141	0.0017181717187500002
142	0.00166476453125
143	0.00161302078125
144	0.0015628876562499999
145	0.0015143225
146	0.0014672623437499998
147	0.0014216817187500002
148	0.0013775526562499999
149	0.0013348151562500002
150	0.0012934025
151	0.0012532687500000001
152	0.00121437984375
153	0.0011766860937499999
154	0.0011401659375
155	0.001104776875
156	0.00107048375
157	0.0010372596718749999
158	0.001005066296875
159	0.000973869515625
160	0.0009436421875
161	0.0009143526875
162	0.0008859706562500001
163	0.0008584684374999999
164	0.0008318191875
165	0.0008059964375000002
166	0.0007809747343749999
167	0.0007567295781250001
168	0.000733236328125
169	0.0007104724999999999
170	0.000688415640625
171	0.0006670431406250001
172	0.00064633515625
173	0.000626270125
174	0.0006068287187500001
175	0.000587990734375
176	0.0005697372343749999
177	0.0005520508593750001
178	0.00053491353125
179	0.0005183083281249999
180	0.00050221853125
181	0.000486628421875
182	0.0004715220625
183	0.0004568846875
184	0.0004427019375
185	0.00042895903124999995
186	0.000415643125
187	0.000402740171875
188	0.000390238125
189	0.000378124078125
190	0.0003663861874999999
191	0.00035501235937499996
192	0.00034399150000000004
193	0.0003333128593749999
194	0.000322965890625
195	0.000312939890625
196	0.00030322557812500003
197	0.00029381231249999996
198	0.000284691671875
199	0.00027585384375
200	0.00026729046874999997
201	0.000258992984375
202	0.00025095315624999997
203	0.0002431625
204	0.000235613765625
205	0.000228299859375
206	0.00022121290625000002
207	0.00021434557812500003
208	0.00020769160937499998
209	0.000201244234375
210	0.00019499685937500002
211	0.00018894375000000002
212	0.00018307825000000002
213	0.000177394921875
214	0.00017188828125
215	0.00016655215624999999
216	0.00016138182812500002
217	0.0001563720625
218	0.00015151756249999997
219	0.000146814109375
220	0.00014225653125
221	0.000137840765625
222	0.00013356170312499999
223	0.00012941556250000002
224	0.000125397859375
225	0.000121505171875
226	0.00011773328125
227	0.00011407878125000001
228	0.00011053706250000001
229	0.000107105796875
230	0.00010378094218749999
231	0.000100559365625
232	9.74375765625e-05
233	9.44127828125e-05
234	9.1481925e-05
235	8.864205e-05
236	8.589033593749999e-05
237	8.322405000000002e-05
238	8.064049374999999e-05
239	7.81371796875e-05
240	7.57115390625e-05
241	7.3361225e-05
242	7.10838828125e-05
243	6.887719687500001e-05
244	6.673904843750001e-05
245	6.466726874999999e-05
246	6.26597765625e-05
247	6.07146578125e-05
248	5.8829884375000005e-05
249	5.7003610937499994e-05
