0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.00387191125
14	0.026302974999999996
15	0.021949125
16	0.029129949999999998
17	0.0284330875
18	0.0374692
19	0.042348924999999996
20	0.044950275000000005
21	0.040950225
22	0.038128249999999995
23	0.034021325
24	0.0313883625
25	0.0285944125
26	0.026614675
27	0.0242107875
28	0.0231815
29	0.0213560375
30	0.019991775
31	0.018988475
32	0.020521025
33	0.022519024999999998
34	0.023832400000000004
35	0.025907987499999997
36	0.026776400000000002
37	0.0266016375
38	0.0268232375
39	0.0272028125
40	0.0265921125
41	0.0263853
42	0.026236750000000003
43	0.0255776
44	0.024815412499999998
45	0.024197037499999997
46	0.0236474125
47	0.0228524
48	0.0226581375
49	0.022197512500000002
50	0.021692075
51	0.0211387125
52	0.020472125
53	0.019800850000000002
54	0.0190260625
55	0.0190188125
56	0.0189911125
57	0.01870135
58	0.018494162499999998
59	0.0180296875
60	0.0175470625
61	0.0172075625
62	0.01690675
63	0.0166561
64	0.0164522
65	0.0163052875
66	0.015983974999999997
67	0.015584537499999999
68	0.015217375
69	0.014885837499999999
70	0.0144902875
71	0.014045875
72	0.013708712500000001
73	0.0132341875
74	0.0128337875
75	0.01235665
76	0.011970462500000001
77	0.01160635
78	0.011344974999999998
79	0.011147975000000001
80	0.0108368875
81	0.0105757625
82	0.0103445125
83	0.010021226250000001
84	0.00979568625
85	0.0096513725
86	0.00938877375
87	0.009174752500000001
88	0.008899835
89	0.00867337125
90	0.008389
91	0.0080878125
92	0.007832608750000001
93	0.00757517625
94	0.007312983750000001
95	0.00707751375
96	0.00685741
97	0.006631632500000001
98	0.00641169
99	0.00620732
100	0.00601177125
101	0.005840976249999999
102	0.0057017825000000005
103	0.0055422075
104	0.0053711325
105	0.0052175025
106	0.005056755
107	0.00490363
108	0.00476089125
109	0.004623382499999999
110	0.0044705149999999996
111	0.00433403875
112	0.00420086625
113	0.0040663750000000005
114	0.003937464999999999
115	0.0038114675000000004
116	0.0036919262500000006
117	0.0035761587500000003
118	0.0034645087500000003
119	0.0033565112500000003
120	0.00325054375
121	0.0031489599999999997
122	0.0030504787499999997
123	0.0029551762499999998
124	0.00286513875
125	0.0027799412499999996
126	0.00269266625
127	0.00261100125
128	0.00252819375
129	0.0024504525000000003
130	0.0023739975000000003
131	0.0023006562499999998
132	0.0022294875
133	0.00216047375
134	0.00209344375
135	0.0020285175
136	0.00196556625
137	0.0019045474999999999
138	0.00184538875
139	0.0017880525
140	0.0017324825
141	0.0016786437499999999
142	0.00162647625
143	0.0015759337499999999
144	0.0015269625
145	0.0014795125
146	0.00143353625
147	0.0013890025
148	0.0013458762500000003
149	0.00130411125
150	0.0012636375000000001
151	0.00122442
152	0.0011864150000000001
153	0.00114958875
154	0.00111391
155	0.001079335
156	0.001045835
157	0.001013377375
158	0.00098192275
159	0.0009514462500000001
160	0.00092191525
161	0.00089329975
162	0.0008655716250000001
163	0.0008387033749999999
164	0.00081266775
165	0.000787440375
166	0.0007629951250000001
167	0.000739309125
168	0.0007163569999999999
169	0.0006941181250000001
170	0.0006725689999999999
171	0.000651689
172	0.0006314574999999999
173	0.000611854375
174	0.00059286
175	0.00057445575
176	0.0005566221249999999
177	0.000539343125
178	0.000522600125
179	0.000506376875
180	0.0004906575
181	0.00047542587500000005
182	0.000460667375
183	0.00044636687500000004
184	0.00043251050000000005
185	0.00041908412499999995
186	0.000406074875
187	0.00039346912499999996
188	0.000381254875
189	0.000369419375
190	0.000357951625
191	0.000346839625
192	0.00033607262500000003
193	0.000325640125
194	0.00031553125
195	0.000305736125
196	0.00029624512500000004
197	0.000287048625
198	0.000278137625
199	0.00026950375
200	0.000261137375
201	0.00025303075
202	0.000245176125
203	0.00023756449999999999
204	0.00023019025000000002
205	0.0002230445
206	0.0002161205
207	0.0002094115
208	0.00020291025
209	0.000196611625
210	0.000190508125
211	0.000184594
212	0.000178863875
213	0.00017331137500000001
214	0.00016793137500000004
215	0.00016271787500000002
216	0.00015766699999999998
217	0.00015277249999999997
218	0.000148029875
219	0.00014343475
220	0.000138982
221	0.00013466712499999998
222	0.000130487
223	0.000126436625
224	0.000122511125
225	0.000118707875
226	0.000115023125
227	0.00011145275000000001
228	0.00010799274999999999
229	0.000104640125
230	0.00010139175
231	9.82443125e-05
232	9.519448749999999e-05
233	9.223934999999999e-05
234	8.937597499999998e-05
235	8.660148750000001e-05
236	8.391307499999999e-05
237	8.13081625e-05
238	7.87841375e-05
239	7.63384125e-05
240	7.39686375e-05
241	7.1672425e-05
242	6.94474875e-05
243	6.7291625e-05
244	6.5202725e-05
245	6.3178575e-05
246	6.121735e-05
247	5.93169625e-05
248	5.74755875e-05
249	5.56913625e-05
