0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.005383304375
14	0.036329925
15	0.030025887499999994
16	0.035320175
17	0.03098515625
18	0.03740263125
19	0.0409261375
20	0.043315425000000005
21	0.03899220625
22	0.03630630625
23	0.031818768750000004
24	0.028547893749999997
25	0.025692475
26	0.024109206249999997
27	0.0222065125
28	0.02145769375
29	0.019948218749999996
30	0.019020500000000003
31	0.018409275
32	0.021045868750000002
33	0.02384713125
34	0.025125075
35	0.027460006250000002
36	0.02844425625
37	0.02794596875
38	0.027521737499999997
39	0.0273898375
40	0.026589025
41	0.0263227625
42	0.025862737499999996
43	0.025371124999999998
44	0.024747731250000002
45	0.024391575
46	0.024011850000000005
47	0.02330205625
48	0.02290134375
49	0.022446749999999998
50	0.02183245625
51	0.0212426125
52	0.020597724999999997
53	0.0199025125
54	0.019149875
55	0.0193425125
56	0.01934071875
57	0.01907258125
58	0.01895421875
59	0.01852064375
60	0.017966025000000004
61	0.017500275000000003
62	0.01712136875
63	0.016895925
64	0.016749775
65	0.01657450625
66	0.01629089375
67	0.015893575
68	0.0154373625
69	0.01511005625
70	0.014714731250000002
71	0.014269431249999999
72	0.013900712499999999
73	0.01342725
74	0.01301728125
75	0.01254219375
76	0.012173318749999999
77	0.011801475
78	0.01158563125
79	0.01141849375
80	0.01111630625
81	0.01084386875
82	0.0106408375
83	0.010305598124999999
84	0.010050095625
85	0.009857014375
86	0.009583849375000002
87	0.009364282500000001
88	0.0090852625
89	0.00883869625
90	0.008551007499999999
91	0.008259181875
92	0.00800229875
93	0.0077410875
94	0.007470396875
95	0.0072332281249999995
96	0.007009931875
97	0.006778565
98	0.0065562375
99	0.006347894375
100	0.006150125625
101	0.005977070625
102	0.005844149999999999
103	0.0056843025
104	0.00551011375
105	0.005356976874999999
106	0.00519093
107	0.005025401875
108	0.004872038750000001
109	0.00472666875
110	0.004575379375
111	0.0044336637500000005
112	0.004300009375
113	0.004162064375
114	0.004032663125
115	0.003901164375
116	0.0037793787500000004
117	0.003661041875
118	0.0035465256250000006
119	0.003436230625
120	0.00332759
121	0.0032237112500000005
122	0.00312299625
123	0.00302554
124	0.0029338050000000003
125	0.002848023125
126	0.0027583387500000004
127	0.0026748025
128	0.002589596875
129	0.00251020875
130	0.0024316299999999997
131	0.002356351875
132	0.0022832837499999997
133	0.0022125462500000004
134	0.002143906875
135	0.002077415625
136	0.002012935625
137	0.0019504343749999998
138	0.00188983
139	0.00183110125
140	0.0017741781249999999
141	0.001719028125
142	0.00166559625
143	0.0016138281249999998
144	0.0015636750000000003
145	0.001515085
146	0.0014680037499999999
147	0.001422400625
148	0.00137825
149	0.001335488125
150	0.00129405625
151	0.001253901875
152	0.0012149925000000002
153	0.00117728125
154	0.001140741875
155	0.0011053375
156	0.001071028125
157	0.0010377870625
158	0.0010055735625
159	0.0009743620625000001
160	0.0009441199374999999
161	0.00091481475
162	0.0008864181250000001
163	0.0008589021250000001
164	0.0008322391874999999
165	0.000806403375
166	0.0007813691875000001
167	0.0007571114999999999
168	0.0007336065625000001
169	0.0007108316875
170	0.0006887633125000001
171	0.00066738025
172	0.000646661625
173	0.0006265865625
174	0.000607134875
175	0.0005882875625
176	0.0005700250625
177	0.0005523298125000001
178	0.000535183875
179	0.0005185701249999999
180	0.000502472125
181	0.0004868741875
182	0.00047176025
183	0.0004571155625
184	0.000442925625
185	0.00042917575
186	0.00041585306249999996
187	0.00040294375000000005
188	0.0003904355625
189	0.0003783151875
190	0.000366571
191	0.00035519156249999996
192	0.00034416549999999996
193	0.0003334814375
194	0.00032312925
195	0.00031309793749999997
196	0.0003033788125
197	0.0002939606875
198	0.00028483518750000006
199	0.0002759931875
200	0.0002674253125
201	0.000259123625
202	0.00025107975
203	0.0002432850625
204	0.000235733125
205	0.00022841525000000002
206	0.0002213244375
207	0.0002144538125
208	0.00020779643750000001
209	0.000201345875
210	0.00019509537500000002
211	0.0001890390625
212	0.000183170875
213	0.00017748475000000004
214	0.0001719751875
215	0.000166636125
216	0.0001614635
217	0.00015645118749999998
218	0.0001515944375
219	0.00014688849999999997
220	0.000142328625
221	0.00013790999999999999
222	0.0001336291875
223	0.00012948112500000002
224	0.0001254613125
225	0.0001215664375
226	0.00011779268750000002
227	0.00011413618749999999
228	0.0001105933125
229	0.0001071599375
230	0.000103833375
231	0.00010061001875000001
232	9.74866875e-05
233	9.446049375e-05
234	9.152813125e-05
235	8.868685e-05
236	8.593371875e-05
237	8.326606249999999e-05
238	8.068123125e-05
239	7.817665625e-05
240	7.57498e-05
241	7.339829375e-05
242	7.111978124999999e-05
243	6.89120125e-05
244	6.6772775e-05
245	6.4699925e-05
246	6.269144999999999e-05
247	6.07453125e-05
248	5.885960625e-05
249	5.703240625e-05
