0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0106179525
14	0.07016955
15	0.05661082499999999
16	0.058831875
17	0.044039725
18	0.042242925
19	0.041501425
20	0.0413586
21	0.035874500000000004
22	0.032530399999999994
23	0.028242174999999998
24	0.02465195
25	0.021739775
26	0.020225
27	0.0189784
28	0.01846245
29	0.0174607
30	0.016920724999999998
31	0.016701275
32	0.020842975
33	0.025592425000000002
34	0.0261794
35	0.028238925
36	0.030078
37	0.0293811
38	0.0283348
39	0.028053675
40	0.027089675
41	0.026911400000000002
42	0.026140875
43	0.025829025000000002
44	0.025335925
45	0.0250558
46	0.024929825000000003
47	0.024013225
48	0.023450375000000002
49	0.022712200000000002
50	0.021977249999999997
51	0.0212405
52	0.02047005
53	0.019860075
54	0.019209024999999998
55	0.01957305
56	0.0196022
57	0.019381775
58	0.01942295
59	0.0190221
60	0.018576000000000002
61	0.018045824999999998
62	0.01771065
63	0.017526899999999998
64	0.017382475
65	0.017150875
66	0.016866850000000003
67	0.016367
68	0.015789475
69	0.0154703
70	0.01501355
71	0.014582175
72	0.014152600000000001
73	0.013720325
74	0.013286075
75	0.012775249999999998
76	0.0124311
77	0.012070875
78	0.011900999999999998
79	0.011746274999999999
80	0.0115017
81	0.01120435
82	0.0110168
83	0.01073165
84	0.01045365
85	0.010217075
86	0.0099288125
87	0.0096893
88	0.009390430000000002
89	0.009100279999999999
90	0.008815167499999998
91	0.008535227500000001
92	0.0082404975
93	0.0079832625
94	0.0077110375
95	0.007460245000000001
96	0.0072393275
97	0.0069957299999999995
98	0.0067632825
99	0.0065518025
100	0.0063459475
101	0.0061679525
102	0.006029410000000001
103	0.0058912
104	0.005709975
105	0.0055625025
106	0.0053910375
107	0.0052173275
108	0.0050534199999999994
109	0.004891875
110	0.004737005
111	0.0045887875
112	0.00444909
113	0.004312155
114	0.004171525000000001
115	0.004036625
116	0.0039112374999999994
117	0.0037883
118	0.003668825
119	0.0035541975
120	0.00344227
121	0.0033348774999999997
122	0.0032309475000000002
123	0.003130135
124	0.00303446
125	0.0029456
126	0.0028557799999999996
127	0.0027702350000000002
128	0.0026810425
129	0.0025995725000000003
130	0.002517895
131	0.0024400424999999996
132	0.0023642100000000003
133	0.00229083
134	0.002219835
135	0.0021508475
136	0.0020840325
137	0.0020192975
138	0.001956495
139	0.0018956350000000001
140	0.0018366625
141	0.001779535
142	0.00172419
143	0.00167058
144	0.00161865
145	0.0015683325000000001
146	0.0015195925
147	0.0014723800000000001
148	0.00142668
149	0.0013824225
150	0.001339545
151	0.001297995
152	0.0012577274999999999
153	0.0012187075
154	0.00118089
155	0.00114424
156	0.0011087325
157	0.00107432
158	0.001040975
159	0.00100867
160	0.00097736075
161	0.00094702375
162	0.0009176275
163	0.0008891417499999999
164	0.00086153925
165	0.000834792
166	0.00080887525
167	0.000783763
168	0.0007594292499999999
169	0.00073585175
170	0.0007130057499999999
171	0.00069086975
172	0.00066942075
173	0.000648639
174	0.000628503
175	0.000608992
176	0.0005900867499999999
177	0.000571769
178	0.00055402
179	0.0005368215
180	0.0005201572499999999
181	0.0005040102499999999
182	0.0004883645
183	0.00047320475
184	0.00045851525000000003
185	0.000444282
186	0.00043049025
187	0.00041712675
188	0.000404178
189	0.00039163125
190	0.000379474
191	0.0003676935
192	0.0003562795
193	0.00034521925
194	0.0003345025
195	0.00032411825
196	0.0003140565
197	0.00030430775
198	0.00029486075
199	0.000285707
200	0.00027683825
201	0.000268244
202	0.000259917
203	0.000251848
204	0.00024403
205	0.00023645450000000002
206	0.00022911450000000002
207	0.000222002
208	0.00021511025
209	0.0002084325
210	0.0002019625
211	0.00019569249999999998
212	0.0001896175
213	0.00018373125
214	0.00017802775
215	0.00017250125
216	0.00016714625
217	0.000161958
218	0.00015692975
219	0.000152059
220	0.000147338
221	0.00014276449999999998
222	0.00013833275
223	0.00013403850000000001
224	0.00012987724999999998
225	0.00012584525
226	0.00012193875
227	0.00011815375
228	0.00011448550000000001
229	0.00011093175
230	0.00010748824999999999
231	0.00010415125
232	0.000100918
233	9.778522500000001e-05
234	9.4749675e-05
235	9.180835e-05
236	8.895835000000001e-05
237	8.619682500000001e-05
238	8.3521e-05
239	8.092825e-05
240	7.8416025e-05
241	7.59817e-05
242	7.3622975e-05
243	7.13375e-05
244	6.9123e-05
245	6.6977225e-05
246	6.489805e-05
247	6.288337499999999e-05
248	6.0931274999999995e-05
249	5.9039825e-05
