0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.00287551
14	0.0198201
15	0.016710950000000002
16	0.02245195
17	0.023420450000000002
18	0.032345
19	0.0387745
20	0.043565049999999994
21	0.0421085
22	0.03979145
23	0.03609435
24	0.03377395
25	0.0303532
26	0.027602849999999998
27	0.02488325
28	0.0235854
29	0.0217591
30	0.020343550000000002
31	0.019293949999999997
32	0.020814100000000002
33	0.022566799999999998
34	0.0242665
35	0.026213800000000002
36	0.02692185
37	0.0269128
38	0.026644599999999997
39	0.02701075
40	0.026164
41	0.0258835
42	0.025609
43	0.0251427
44	0.024428449999999997
45	0.02372585
46	0.0231665
47	0.022567049999999998
48	0.022444449999999998
49	0.022127849999999998
50	0.021581049999999997
51	0.02133335
52	0.0204126
53	0.019823300000000002
54	0.01908655
55	0.01904835
56	0.01910415
57	0.018801699999999998
58	0.01838625
59	0.01793855
60	0.01743635
61	0.01703875
62	0.016670650000000002
63	0.016422600000000002
64	0.0162138
65	0.016166
66	0.0158067
67	0.015454800000000001
68	0.015189649999999999
69	0.0147749
70	0.01437575
71	0.01397065
72	0.01360735
73	0.013169799999999999
74	0.0127571
75	0.0122623
76	0.0118978
77	0.011539750000000001
78	0.01132035
79	0.0111127
80	0.0107495
81	0.010522650000000001
82	0.0102569
83	0.009910055000000001
84	0.00970344
85	0.00953451
86	0.009283955
87	0.009083355000000001
88	0.008789930000000001
89	0.008580899999999999
90	0.008294619999999999
91	0.008027405000000001
92	0.007772105
93	0.007506364999999999
94	0.00726165
95	0.00702311
96	0.00680563
97	0.006580249999999999
98	0.00635828
99	0.006154065
100	0.0059596549999999995
101	0.005799225
102	0.0056590600000000005
103	0.00550046
104	0.00532446
105	0.00516954
106	0.0050113350000000004
107	0.00485298
108	0.00471126
109	0.004579855
110	0.00442251
111	0.004296025
112	0.0041644
113	0.00402852
114	0.00390065
115	0.003779405
116	0.0036585
117	0.00354417
118	0.0034332850000000003
119	0.00332775
120	0.003221165
121	0.003120375
122	0.003022785
123	0.002928265
124	0.00284017
125	0.0027540200000000003
126	0.002668175
127	0.002586665
128	0.00250499
129	0.00242767
130	0.002351985
131	0.00227924
132	0.00220874
133	0.0021403999999999998
134	0.00207405
135	0.00200978
136	0.0019474499999999999
137	0.001887
138	0.001828405
139	0.0017716149999999998
140	0.001716565
141	0.001663225
142	0.001611535
143	0.00156146
144	0.00151294
145	0.00146593
146	0.00142037
147	0.0013762499999999999
148	0.001333525
149	0.00129214
150	0.001252045
151	0.00121318
152	0.0011755250000000002
153	0.00113903
154	0.0011036700000000002
155	0.00106941
156	0.00103622
157	0.0010040564999999999
158	0.0009728925000000001
159	0.0009426965
160	0.000913437
161	0.0008850855
162	0.000857613
163	0.0008309915000000001
164	0.000805196
165	0.000780201
166	0.000755981
167	0.000732512
168	0.000709772
169	0.000687737
170	0.0006663865
171	0.0006456985000000001
172	0.0006256535000000001
173	0.0006062305
174	0.0005874105
175	0.0005691755000000001
176	0.000551506
177	0.0005343855
178	0.0005177965
179	0.0005017225
180	0.0004861475
181	0.00047105599999999997
182	0.000456433
183	0.0004422635
184	0.00042853499999999996
185	0.0004152315
186	0.000402342
187	0.00038985249999999995
188	0.00037775
189	0.0003660235
190	0.0003546615
191	0.0003436515
192	0.0003329835
193	0.0003226465
194	0.000312631
195	0.000302926
196	0.000293522
197	0.00028441
198	0.00027558149999999996
199	0.000267026
200	0.000258737
201	0.000250705
202	0.00024292250000000002
203	0.000235381
204	0.000228074
205	0.00022099400000000002
206	0.000214134
207	0.0002074865
208	0.00020104550000000002
209	0.000194804
210	0.000188757
211	0.00018289750000000002
212	0.00017722000000000001
213	0.0001717185
214	0.0001663875
215	0.0001612225
216	0.0001562175
217	0.00015136799999999998
218	0.000146669
219	0.00014211600000000002
220	0.0001377045
221	0.0001334295
222	0.0001292875
223	0.000125274
224	0.0001213855
225	0.000117617
226	0.0001139655
227	0.00011042800000000001
228	0.000107
229	0.000103678
230	0.00010046005
231	9.73412e-05
232	9.43195e-05
233	9.13915e-05
234	8.85544e-05
235	8.58054e-05
236	8.314175e-05
237	8.05608e-05
238	7.80599e-05
239	7.56367e-05
240	7.32887e-05
241	7.10136e-05
242	6.88091e-05
243	6.667305e-05
244	6.460335e-05
245	6.259785e-05
246	6.0654599999999994e-05
247	5.8771700000000005e-05
248	5.69473e-05
249	5.517945e-05
