0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.006633155625
14	0.04428103125
15	0.03621058125
16	0.0406199625
17	0.0339123375
18	0.038649325
19	0.04127398125
20	0.042627437500000004
21	0.038632625
22	0.035211700000000005
23	0.030715668749999998
24	0.027419749999999996
25	0.024683068750000002
26	0.02287729375
27	0.021064874999999997
28	0.0203879875
29	0.019201581250000002
30	0.01831148125
31	0.01787938125
32	0.020923931250000003
33	0.024476062500000003
34	0.02565880625
35	0.027921843749999998
36	0.02918846875
37	0.028542175000000003
38	0.027812750000000004
39	0.027729725000000004
40	0.026739074999999998
41	0.026365506249999997
42	0.0259407625
43	0.02545829375
44	0.0248114875
45	0.024560212499999998
46	0.024196424999999994
47	0.02346124375
48	0.023120931250000004
49	0.02250928125
50	0.021838849999999996
51	0.021263175
52	0.02053521875
53	0.0198882875
54	0.0192096875
55	0.01936418125
56	0.019475175
57	0.01928105
58	0.0191862375
59	0.01873531875
60	0.01819825
61	0.017711825
62	0.017347275
63	0.01708140625
64	0.016920862499999998
65	0.01677143125
66	0.016458993749999998
67	0.016018
68	0.0155694
69	0.015197425
70	0.014794749999999999
71	0.014353118750000001
72	0.014005762500000001
73	0.0135302
74	0.0131164125
75	0.01262265
76	0.012239006250000002
77	0.0118985
78	0.011684575
79	0.01152670625
80	0.011241968750000001
81	0.010985075
82	0.01075730625
83	0.0104356375
84	0.0101903725
85	0.009985238125
86	0.009703568749999999
87	0.00947246625
88	0.009173245625
89	0.008921256249999999
90	0.008626815625
91	0.008352795625000001
92	0.00808072375
93	0.007818206875
94	0.007550811875
95	0.007312639374999999
96	0.007083529375
97	0.006852758750000001
98	0.00662429875
99	0.006414084374999999
100	0.006214709999999999
101	0.00603998625
102	0.005903444375
103	0.005757764374999999
104	0.005581092500000001
105	0.005424685
106	0.005259861250000001
107	0.005090744375
108	0.004932306875
109	0.004782520625000001
110	0.004626393750000001
111	0.00448658375
112	0.004348700625
113	0.004211905625
114	0.004077444375
115	0.0039472843749999995
116	0.00382292875
117	0.003702911875
118	0.00358664875
119	0.0034750818750000005
120	0.00336549375
121	0.0032604675
122	0.003158631875
123	0.0030600712499999996
124	0.00296706875
125	0.0028804318749999997
126	0.0027899737500000003
127	0.0027068887499999998
128	0.0026198375
129	0.002539826875
130	0.002460300625
131	0.0023841125000000005
132	0.002310135
133	0.002238556875
134	0.0021690525
135	0.00210175375
136	0.00203650875
137	0.001973276875
138	0.001911943125
139	0.00185249125
140	0.001794885
141	0.00173908375
142	0.0016850175000000002
143	0.0016326325000000001
144	0.00158188875
145	0.0015327275000000002
146	0.0014850906249999998
147	0.001438956875
148	0.00139429125
149	0.00135103625
150	0.001309125
151	0.00126850875
152	0.0012291500000000003
153	0.0011910062499999997
154	0.0011540425
155	0.001118228125
156	0.00108351875
157	0.0010498931249999998
158	0.0010173055
159	0.0009857301875
160	0.0009551345
161	0.000925487375
162	0.0008967595000000001
163	0.0008689225624999999
164	0.0008419480625
165	0.00081581025
166	0.0007904835625000002
167	0.0007659426875000001
168	0.0007421631249999999
169	0.000719122
170	0.00069679625
171	0.0006751633125
172	0.0006542028125
173	0.0006338932499999999
174	0.0006142150625000001
175	0.0005951476875
176	0.0005766724375000001
177	0.0005587708125
178	0.0005414249374999999
179	0.000524617625
180	0.0005083320625000001
181	0.0004925521875000001
182	0.0004772619375
183	0.00046244643749999997
184	0.0004480910625
185	0.00043418112499999994
186	0.0004207028125
187	0.00040764312500000006
188	0.000394989
189	0.00038272712499999996
190	0.00037084612499999997
191	0.0003593341874999999
192	0.00034817925
193	0.00033737087500000006
194	0.0003268978125
195	0.00031674949999999997
196	0.0003069169375
197	0.000297389125
198	0.00028815712500000003
199	0.0002792119375
200	0.00027054425
201	0.00026214562500000003
202	0.00025400812500000005
203	0.00024612250000000005
204	0.000238482375
205	0.00023107906249999997
206	0.00022390575
207	0.00021695506250000003
208	0.0002102199375
209	0.0002036941875
210	0.00019737062499999999
211	0.00019124350000000002
212	0.00018530724999999998
213	0.00017955443750000002
214	0.00017398087499999996
215	0.00016857956250000003
216	0.00016334675
217	0.000158275875
218	0.00015336225000000002
219	0.000148601625
220	0.00014398837499999997
221	0.00013951856250000002
222	0.00013518749999999997
223	0.00013099099999999998
224	0.0001269245
225	0.00012298437500000002
226	0.0001191666875
227	0.000115467375
228	0.0001118829375
229	0.00010840956250000001
230	0.000105044375
231	0.00010178348125000001
232	9.862371875e-05
233	9.556211875000002e-05
234	9.259558125000001e-05
235	8.972114374999999e-05
236	8.693590624999999e-05
237	8.42371625e-05
238	8.162218749999998e-05
239	7.9088375e-05
240	7.663323125e-05
241	7.425429999999999e-05
242	7.194922500000001e-05
243	6.971568125e-05
244	6.75515e-05
245	6.54544875e-05
246	6.34225875e-05
247	6.145375625000001e-05
248	5.9546043750000004e-05
249	5.769755e-05
