0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.0075902475
14	0.05057511249999999
15	0.041226799999999994
16	0.044907312500000005
17	0.0354262375
18	0.0388483875
19	0.040749587500000004
20	0.041986875
21	0.0376206375
22	0.034691725
23	0.0299245875
24	0.0260562375
25	0.02314265
26	0.021582012499999997
27	0.0200407625
28	0.0194636625
29	0.0183563625
30	0.0177634125
31	0.0175027
32	0.0208711
33	0.024926487500000004
34	0.026134737499999998
35	0.0285129625
36	0.0298629625
37	0.02904245
38	0.028239774999999998
39	0.02776025
40	0.0268242625
41	0.026403637500000004
42	0.025903199999999998
43	0.02548335
44	0.0248657625
45	0.024755612500000003
46	0.024486425
47	0.0237142875
48	0.0232623375
49	0.02262715
50	0.02191715
51	0.0212707
52	0.0206256625
53	0.0199293875
54	0.01921855
55	0.0195304375
56	0.019584975
57	0.019411924999999997
58	0.0193791375
59	0.0189711375
60	0.01835615
61	0.0178469125
62	0.017503987500000002
63	0.0171964
64	0.017113312500000002
65	0.0169157
66	0.0166229
67	0.0161670625
68	0.0156699875
69	0.015313125
70	0.014892875
71	0.014483474999999999
72	0.014092125
73	0.0136172875
74	0.0132024875
75	0.012721925
76	0.0123365875
77	0.0119959875
78	0.01177605
79	0.0116500125
80	0.0113708875
81	0.0110954375
82	0.0109021875
83	0.0105771
84	0.0103174
85	0.010097993750000001
86	0.0098036
87	0.009571476249999999
88	0.00927263875
89	0.009007330000000001
90	0.0087041125
91	0.0084284325
92	0.008164679999999999
93	0.00789940125
94	0.007621500000000001
95	0.00739032875
96	0.00715375125
97	0.006922817499999999
98	0.0066947375
99	0.006482278750000001
100	0.006280725
101	0.00610116875
102	0.005969505
103	0.00582138125
104	0.00564923875
105	0.005490972500000001
106	0.00532697375
107	0.0051497025000000005
108	0.00498813
109	0.00483309875
110	0.0046779825
111	0.00453556125
112	0.00439639375
113	0.004256157500000001
114	0.004124663749999999
115	0.00398973
116	0.00386488375
117	0.00374363875
118	0.00362587625
119	0.0035128612500000002
120	0.0034023599999999997
121	0.00329626875
122	0.00319333875
123	0.0030937874999999995
124	0.00299985375
125	0.00291297
126	0.0028213525000000002
127	0.0027378175
128	0.0026492287500000005
129	0.0025685987500000005
130	0.0024880425
131	0.00241096375
132	0.00233606625
133	0.0022636112500000003
134	0.00219330125
135	0.00212525375
136	0.0020592600000000003
137	0.0019953
138	0.0019332887499999998
139	0.0018731812499999999
140	0.0018149225
141	0.0017584887500000001
142	0.0017038124999999998
143	0.001650835
144	0.001599525
145	0.0015498125000000002
146	0.0015016437499999998
147	0.00145499625
148	0.001409835
149	0.00136610125
150	0.00132373375
151	0.00128266875
152	0.0012428725
153	0.0012043075000000001
154	0.001166935
155	0.0011307187500000002
156	0.00109562
157	0.00106162
158	0.001028665
159	0.00099673775
160	0.0009658012499999999
161	0.00093582275
162	0.0009067737500000001
163	0.000878625375
164	0.00085134975
165	0.00082491975
166	0.0007993099999999999
167	0.0007744945
168	0.0007504495000000001
169	0.00072715075
170	0.0007045751250000001
171	0.0006827006249999998
172	0.00066150625
173	0.0006409702499999999
174	0.000621071875
175	0.000601791875
176	0.000583110375
177	0.000565009
178	0.00054747
179	0.000530474625
180	0.00051400725
181	0.0004980512500000001
182	0.00048259075
183	0.00046760975
184	0.000453093875
185	0.00043902887499999997
186	0.00042540012500000003
187	0.000412194625
188	0.000399399
189	0.00038700062499999997
190	0.000374986375
191	0.00036334575
192	0.000352066875
193	0.000341137375
194	0.0003305475
195	0.000320285875
196	0.000310343375
197	0.000300709625
198	0.00029137425000000004
199	0.000282329125
200	0.00027356475
201	0.000265072375
202	0.000256843875
203	0.00024887037499999996
204	0.00024114525
205	0.000233658875
206	0.000226405375
207	0.000219376875
208	0.000212567125
209	0.000205968125
210	0.00019957425
211	0.00019337875
212	0.00018737575000000003
213	0.00018155925
214	0.00017592325
215	0.000170461875
216	0.000165170375
217	0.000160043
218	0.00015507462500000002
219	0.000150260625
220	0.00014559587500000002
221	0.000141076125
222	0.00013669712499999998
223	0.0001324535
224	0.0001283415
225	0.000124357125
226	0.000120497
227	0.00011675649999999999
228	0.00011313212500000002
229	0.000109620125
230	0.00010621712499999999
231	0.000102919625
232	9.97246875e-05
233	9.662905000000002e-05
234	9.36293875e-05
235	9.07228625e-05
236	8.790655e-05
237	8.51776375e-05
238	8.253345e-05
239	7.99714e-05
240	7.748884999999999e-05
241	7.508333749999999e-05
242	7.275252499999999e-05
243	7.0494075e-05
244	6.83056875e-05
245	6.61852875e-05
246	6.413066249999999e-05
247	6.21398625e-05
248	6.0210874999999995e-05
249	5.8341737500000003e-05
