0	0.0
1	0.0
2	0.0
3	0.0
4	0.0
5	0.0
6	0.0
7	0.0
8	0.0
9	0.0
10	0.0
11	0.0
12	0.0
13	0.00590800375
14	0.040111812499999996
15	0.0335935
16	0.0370751125
17	0.0316403875
18	0.036296725
19	0.039781962500000004
20	0.042188325
21	0.038143125
22	0.0356519375
23	0.03077125
24	0.027377924999999997
25	0.024313799999999997
26	0.02283545
27	0.0213029375
28	0.0205189
29	0.0192406625
30	0.018572612500000002
31	0.0181012875
32	0.021325487499999997
33	0.02467145
34	0.025750549999999997
35	0.028169674999999998
36	0.029500074999999997
37	0.028854175000000003
38	0.0278766125
39	0.027554025000000003
40	0.026578525000000002
41	0.026373100000000003
42	0.0256417875
43	0.025319050000000003
44	0.0247164
45	0.0243779625
46	0.024239725000000004
47	0.0234215375
48	0.02302945
49	0.022521199999999998
50	0.0219118125
51	0.0213653875
52	0.0205764625
53	0.0199735375
54	0.0193399875
55	0.0195425125
56	0.0195379125
57	0.0192701
58	0.0191977875
59	0.018751425000000002
60	0.018205100000000002
61	0.017658675
62	0.017242362499999997
63	0.0170408875
64	0.01690665
65	0.0166839375
66	0.016493775000000002
67	0.0160293
68	0.015577787499999999
69	0.015239437499999998
70	0.014840375
71	0.014371662500000002
72	0.0140089875
73	0.013533574999999999
74	0.013136387499999999
75	0.01263645
76	0.012300612499999999
77	0.011912800000000001
78	0.0117369875
79	0.0115578375
80	0.011276999999999999
81	0.0109874875
82	0.0107868875
83	0.010471162499999999
84	0.010190932500000001
85	0.00995393
86	0.009696425
87	0.00946201625
88	0.00917847125
89	0.008912182500000001
90	0.008647185
91	0.0083628075
92	0.0080810425
93	0.007832135
94	0.007561552500000001
95	0.00730925625
96	0.00710288125
97	0.0068587925000000004
98	0.00663027125
99	0.006424994999999999
100	0.0062214825
101	0.00605469875
102	0.00591962125
103	0.00576207125
104	0.0055821125
105	0.005433489999999999
106	0.00526009625
107	0.0050897725
108	0.00493092375
109	0.00478030875
110	0.0046300975
111	0.0044855775
112	0.00435258875
113	0.00421933875
114	0.0040810925
115	0.00394924625
116	0.0038274725
117	0.0037072125
118	0.00359129875
119	0.0034790637499999997
120	0.0033691562499999998
121	0.0032639587499999996
122	0.003162095
123	0.00306337
124	0.0029698750000000003
125	0.00288413
126	0.0027936425000000004
127	0.0027085325
128	0.00262262
129	0.00254211125
130	0.00246245125
131	0.002386125
132	0.0023120525
133	0.0022403400000000004
134	0.0021709625
135	0.0021036037500000004
136	0.0020383124999999998
137	0.0019750175
138	0.0019136425
139	0.00185416125
140	0.00179652
141	0.001740665
142	0.00168655875
143	0.00163414375
144	0.0015833575
145	0.00153415375
146	0.0014864812499999999
147	0.00144030625
148	0.0013956049999999998
149	0.00135231
150	0.0013103575
151	0.0012696987500000001
152	0.00123029875
153	0.00119212
154	0.00115511875
155	0.0011192625
156	0.0010845249999999998
157	0.00105086375
158	0.0010182437499999999
159	0.000986641
160	0.0009560165
161	0.0009263423749999999
162	0.000897588
163	0.000869724875
164	0.0008427256250000001
165	0.00081656375
166	0.0007912137500000001
167	0.000766650625
168	0.0007428488749999999
169	0.0007197869999999999
170	0.0006974404999999999
171	0.0006757885
172	0.0006548085
173	0.00063448075
174	0.000614784125
175	0.0005956995
176	0.000577206875
177	0.000559288875
178	0.000541927
179	0.0005251037499999999
180	0.00050880325
181	0.000493008625
182	0.00047770387500000003
183	0.000462875125
184	0.000448506
185	0.00043458325
186	0.00042109262499999997
187	0.00040802087499999996
188	0.00039535475000000004
189	0.000383081875
190	0.00037118987499999993
191	0.00035966675
192	0.00034850187500000006
193	0.00033768324999999995
194	0.00032720037499999995
195	0.00031704300000000003
196	0.00030720062500000004
197	0.000297664625
198	0.000288424
199	0.00027947025
200	0.00027079487499999996
201	0.000262388625
202	0.00025424299999999997
203	0.0002463505
204	0.000238703
205	0.00023129275
206	0.000224113125
207	0.00021715575
208	0.00021041449999999998
209	0.00020388275
210	0.00019755387499999997
211	0.00019142075000000002
212	0.0001854785
213	0.00017972062500000002
214	0.0001741415
215	0.00016873574999999997
216	0.000163497625
217	0.000158422375
218	0.00015350425
219	0.000148739375
220	0.000144121875
221	0.00013964775
222	0.000135313
223	0.00013111225000000002
224	0.00012704175
225	0.00012309812499999997
226	0.00011927699999999999
227	0.0001155745
228	0.00011198649999999999
229	0.00010851025000000001
230	0.000105141875
231	0.0001018778125
232	9.871499999999999e-05
233	9.5650625e-05
234	9.26813125e-05
235	8.9804225e-05
236	8.701642499999999e-05
237	8.4315175e-05
238	8.16977625e-05
239	7.9161625e-05
240	7.67042125e-05
241	7.43230625e-05
242	7.2015825e-05
243	6.978025e-05
244	6.761407499999999e-05
245	6.551515000000001e-05
246	6.34813375e-05
247	6.151067499999999e-05
248	5.9601175000000006e-05
249	5.7750999999999996e-05
